sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
6745__event_anchor_000,6745,2016-09-07 13:36:00,,,,5
6746__event_anchor_000,6746,2016-09-07 16:36:00,,,,5
6748__event_anchor_000,6748,2016-09-08 06:48:00,,,,5
6750__event_anchor_000,6750,2016-09-08 16:36:00,,,,5
6751__event_anchor_000,6751,2016-09-08 19:12:00,,,,5
6752__event_anchor_000,6752,2016-09-08 22:12:00,,,,5
6753__event_anchor_000,6753,2016-09-11 02:36:00,,,,5
6754__event_anchor_000,6754,2016-09-11 16:36:00,,,,5
6756__event_anchor_000,6756,2016-09-12 12:36:00,,,,5
6759__event_anchor_000,6759,2016-09-14 20:12:00,,,,5
6761__event_anchor_000,6761,2016-09-17 01:36:00,,,,5
6762__event_anchor_000,6762,2016-09-17 03:36:00,,,,5
6764__event_anchor_000,6764,2016-09-18 07:48:00,,,,5
6769__event_anchor_000,6769,2016-09-19 04:48:00,,,,5
6770__event_anchor_000,6770,2016-09-20 07:48:00,,,,5
6774__event_anchor_000,6774,2016-09-22 05:36:00,,,,5
6777__event_anchor_000,6777,2016-09-25 21:36:00,,,,5
6779__event_anchor_000,6779,2016-09-26 18:00:00,,,,5
6780__event_anchor_000,6780,2016-09-27 19:36:00,,,,5
6781__event_anchor_000,6781,2016-09-28 01:24:00,,,,5
6783__event_anchor_000,6783,2016-09-29 13:00:00,,,,5
6784__event_anchor_000,6784,2016-09-29 16:36:00,,,,5
6785__event_anchor_000,6785,2016-09-29 20:12:00,,,,5
6789__event_anchor_000,6789,2016-10-01 22:00:00,,,,5
6794__event_anchor_000,6794,2016-10-02 23:00:00,,,,5
6796__event_anchor_000,6796,2016-10-03 22:48:00,,,,5
6798__event_anchor_000,6798,2016-10-06 02:00:00,,,,5
6800__event_anchor_000,6800,2016-10-06 17:24:00,,,,5
6803__event_anchor_000,6803,2016-10-11 05:36:00,,,,5
6804__event_anchor_000,6804,2016-10-11 08:24:00,,,,5
6806__event_anchor_000,6806,2016-10-12 21:24:00,,,,5
6810__event_anchor_000,6810,2016-10-16 16:00:00,,,,5
6811__event_anchor_000,6811,2016-10-16 19:00:00,,,,5
6813__event_anchor_000,6813,2016-10-17 13:36:00,,,,5
6815__event_anchor_000,6815,2016-10-19 06:12:00,,,,5
6816__event_anchor_000,6816,2016-10-21 04:24:00,,,,5
6817__event_anchor_000,6817,2016-10-24 00:24:00,,,,5
6820__event_anchor_000,6820,2016-10-26 01:12:00,,,,5
6821__event_anchor_000,6821,2016-10-27 00:12:00,,,,5
6822__event_anchor_000,6822,2016-10-27 09:48:00,,,,5
6823__event_anchor_000,6823,2016-10-28 22:24:00,,,,5
6824__event_anchor_000,6824,2016-10-30 00:36:00,,,,5
6825__event_anchor_000,6825,2016-10-30 01:48:00,,,,5
6826__event_anchor_000,6826,2016-10-30 11:24:00,,,,5
6828__event_anchor_000,6828,2016-10-31 15:36:00,,,,5
6829__event_anchor_000,6829,2016-11-01 01:00:00,,,,5
6831__event_anchor_000,6831,2016-11-02 18:48:00,,,,5
6832__event_anchor_000,6832,2016-11-02 23:48:00,,,,5
6833__event_anchor_000,6833,2016-11-03 00:24:00,,,,5
6835__event_anchor_000,6835,2016-11-03 18:24:00,,,,5
6836__event_anchor_000,6836,2016-11-05 19:24:00,,,,5
6837__event_anchor_000,6837,2016-11-07 20:12:00,,,,5
6838__event_anchor_000,6838,2016-11-09 20:00:00,,,,5
6839__event_anchor_000,6839,2016-11-10 01:48:00,,,,5
6840__event_anchor_000,6840,2016-11-11 19:48:00,,,,5
6841__event_anchor_000,6841,2016-11-12 05:36:00,,,,5
6842__event_anchor_000,6842,2016-11-12 18:48:00,,,,5
6843__event_anchor_000,6843,2016-11-13 12:24:00,,,,5
6845__event_anchor_000,6845,2016-11-14 09:24:00,,,,5
6846__event_anchor_000,6846,2016-11-15 23:24:00,,,,5
6847__event_anchor_000,6847,2016-11-16 14:12:00,,,,5
6857__event_anchor_000,6857,2016-11-18 16:12:00,,,,5
6860__event_anchor_000,6860,2016-11-20 09:36:00,,,,5
6863__event_anchor_000,6863,2016-11-22 18:36:00,,,,5
6865__event_anchor_000,6865,2016-11-26 00:24:00,,,,5
6866__event_anchor_000,6866,2016-11-27 01:00:00,,,,5
6867__event_anchor_000,6867,2016-11-27 18:48:00,,,,5
6868__event_anchor_000,6868,2016-11-28 06:36:00,,,,5
6869__event_anchor_000,6869,2016-11-28 10:12:00,,,,5
6870__event_anchor_000,6870,2016-11-28 18:12:00,2016-11-29 17:19:00,12854.0,M1.0,5
6870__event_anchor_001,6870,2016-11-29 21:12:00,2016-11-29 23:29:00,12859.0,M1.2,5
6870__event_anchor_002,6870,2016-11-30 03:24:00,,,,5
6873__event_anchor_000,6873,2016-11-29 17:24:00,,,,5
6874__event_anchor_000,6874,2016-11-29 20:36:00,,,,5
6875__event_anchor_000,6875,2016-12-02 05:24:00,,,,5
6877__event_anchor_000,6877,2016-12-05 13:00:00,,,,5
6878__event_anchor_000,6878,2016-12-06 11:12:00,,,,5
6879__event_anchor_000,6879,2016-12-11 16:12:00,,,,5
6880__event_anchor_000,6880,2016-12-11 17:12:00,,,,5
6881__event_anchor_000,6881,2016-12-11 17:48:00,,,,5
6882__event_anchor_000,6882,2016-12-13 13:48:00,,,,5
6884__event_anchor_000,6884,2016-12-14 11:00:00,,,,5
6885__event_anchor_000,6885,2016-12-14 19:12:00,,,,5
6886__event_anchor_000,6886,2016-12-15 15:00:00,,,,5
6887__event_anchor_000,6887,2016-12-17 10:36:00,,,,5
6888__event_anchor_000,6888,2016-12-17 12:00:00,,,,5
6889__event_anchor_000,6889,2016-12-18 07:48:00,,,,5
6890__event_anchor_000,6890,2016-12-19 10:00:00,,,,5
6892__event_anchor_000,6892,2016-12-19 22:12:00,,,,5
6893__event_anchor_000,6893,2016-12-22 06:00:00,,,,5
6894__event_anchor_000,6894,2016-12-25 17:48:00,,,,5
6895__event_anchor_000,6895,2016-12-26 11:48:00,,,,5
6897__event_anchor_000,6897,2016-12-27 12:36:00,,,,5
6898__event_anchor_000,6898,2016-12-27 21:12:00,,,,5
6899__event_anchor_000,6899,2016-12-30 03:00:00,,,,5
6900__event_anchor_000,6900,2016-12-30 12:12:00,,,,5
6901__event_anchor_000,6901,2016-12-31 15:00:00,,,,5
6902__event_anchor_000,6902,2017-01-01 01:36:00,,,,5
6906__event_anchor_000,6906,2017-01-04 21:12:00,,,,5
6907__event_anchor_000,6907,2017-01-08 21:24:00,,,,5
6909__event_anchor_000,6909,2017-01-11 12:12:00,,,,5
6910__event_anchor_000,6910,2017-01-12 01:36:00,,,,5
6913__event_anchor_000,6913,2017-01-14 19:24:00,,,,5
6915__event_anchor_000,6915,2017-01-15 10:12:00,,,,5
6916__event_anchor_000,6916,2017-01-15 12:48:00,,,,5
6920__event_anchor_000,6920,2017-01-19 12:48:00,,,,5
6921__event_anchor_000,6921,2017-01-19 16:48:00,,,,5
6922__event_anchor_000,6922,2017-01-19 16:48:00,,,,5
6925__event_anchor_000,6925,2017-01-22 16:12:00,,,,5
6927__event_anchor_000,6927,2017-01-23 15:12:00,,,,5
6928__event_anchor_000,6928,2017-01-24 07:36:00,,,,5
6929__event_anchor_000,6929,2017-01-24 12:36:00,,,,5
6930__event_anchor_000,6930,2017-01-24 15:36:00,,,,5
6934__event_anchor_000,6934,2017-01-26 11:36:00,,,,5
6936__event_anchor_000,6936,2017-01-28 10:48:00,,,,5
6937__event_anchor_000,6937,2017-01-29 05:36:00,,,,5
6938__event_anchor_000,6938,2017-01-30 12:24:00,,,,5
