sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
5446__event_anchor_001,5446,2015-04-21 11:00:00,2015-04-21 11:49:00,10280.0,M2.2,5
5446__event_anchor_002,5446,2015-04-21 15:48:00,2015-04-21 16:55:00,10282.0,M2.1,5
5446__event_anchor_003,5446,2015-04-21 20:48:00,2015-04-21 21:39:00,10284.0,M1.8,5
5446__event_anchor_004,5446,2015-04-22 01:36:00,,,,5
5447__event_anchor_000,5447,2015-04-10 18:24:00,2015-04-12 08:51:00,10230.0,M1.1,5
5447__event_anchor_001,5447,2015-04-12 12:48:00,2015-04-21 21:58:00,10285.0,M1.2,5
5447__event_anchor_002,5447,2015-04-22 01:48:00,,,,5
5449__event_anchor_000,5449,2015-04-11 13:24:00,,,,5
5450__event_anchor_000,5450,2015-04-11 17:48:00,,,,5
5453__event_anchor_000,5453,2015-04-12 20:12:00,,,,5
5455__event_anchor_000,5455,2015-04-13 05:00:00,,,,5
5456__event_anchor_000,5456,2015-04-13 19:36:00,2015-04-21 21:58:00,10285.0,M1.2,5
5456__event_anchor_001,5456,2015-04-22 01:48:00,,,,5
5457__event_anchor_000,5457,2015-04-14 18:00:00,,,,5
5460__event_anchor_000,5460,2015-04-16 09:00:00,,,,5
5461__event_anchor_000,5461,2015-04-16 09:36:00,,,,5
5462__event_anchor_000,5462,2015-04-16 15:24:00,,,,5
5465__event_anchor_000,5465,2015-04-16 20:12:00,,,,5
5467__event_anchor_000,5467,2015-04-17 08:12:00,,,,5
5469__event_anchor_000,5469,2015-04-17 08:36:00,,,,5
5472__event_anchor_000,5472,2015-04-18 00:48:00,,,,5
5474__event_anchor_000,5474,2015-04-18 03:00:00,,,,5
5479__event_anchor_000,5479,2015-04-18 10:24:00,,,,5
5480__event_anchor_000,5480,2015-04-18 20:12:00,,,,5
5483__event_anchor_000,5483,2015-04-19 10:48:00,,,,5
5484__event_anchor_000,5484,2015-04-19 11:36:00,,,,5
5486__event_anchor_000,5486,2015-04-20 08:48:00,,,,5
5490__event_anchor_000,5490,2015-04-21 12:12:00,,,,5
5492__event_anchor_000,5492,2015-04-21 16:24:00,,,,5
5493__event_anchor_000,5493,2015-04-21 20:12:00,,,,5
5494__event_anchor_000,5494,2015-04-21 21:24:00,,,,5
5495__event_anchor_000,5495,2015-04-22 01:36:00,,,,5
5498__event_anchor_000,5498,2015-04-22 09:12:00,,,,5
5499__event_anchor_000,5499,2015-04-22 10:12:00,,,,5
5500__event_anchor_000,5500,2015-04-22 10:24:00,,,,5
5501__event_anchor_000,5501,2015-04-22 12:12:00,,,,5
5503__event_anchor_000,5503,2015-04-22 19:24:00,,,,5
5508__event_anchor_000,5508,2015-04-24 16:36:00,,,,5
5509__event_anchor_000,5509,2015-04-25 00:24:00,,,,5
5510__event_anchor_000,5510,2015-04-25 04:36:00,,,,5
5511__event_anchor_000,5511,2015-04-25 15:36:00,,,,5
5514__event_anchor_000,5514,2015-04-26 14:00:00,,,,5
5517__event_anchor_000,5517,2015-04-27 10:48:00,,,,5
5518__event_anchor_000,5518,2015-04-27 11:24:00,,,,5
5519__event_anchor_000,5519,2015-04-28 18:36:00,,,,5
5520__event_anchor_000,5520,2015-04-29 03:00:00,,,,5
5521__event_anchor_000,5521,2015-04-29 07:24:00,,,,5
5524__event_anchor_000,5524,2015-04-29 12:36:00,,,,5
5525__event_anchor_000,5525,2015-04-29 14:00:00,,,,5
5526__event_anchor_000,5526,2015-04-30 08:24:00,2015-05-05 14:19:00,10368.0,M1.3,5
5526__event_anchor_001,5526,2015-05-05 18:12:00,,,,5
5527__event_anchor_000,5527,2015-04-30 16:00:00,,,,5
5529__event_anchor_000,5529,2015-05-01 13:24:00,,,,5
5530__event_anchor_000,5530,2015-05-01 13:48:00,,,,5
5531__event_anchor_000,5531,2015-05-01 18:24:00,,,,5
5533__event_anchor_000,5533,2015-05-02 10:12:00,,,,5
5534__event_anchor_000,5534,2015-05-02 18:00:00,,,,5
5535__event_anchor_000,5535,2015-05-02 21:12:00,,,,5
5537__event_anchor_000,5537,2015-05-03 20:36:00,,,,5
5538__event_anchor_000,5538,2015-05-03 20:48:00,,,,5
5539__event_anchor_000,5539,2015-05-04 04:48:00,,,,5
5540__event_anchor_000,5540,2015-05-04 04:48:00,,,,5
5541__event_anchor_000,5541,2015-05-04 20:24:00,2015-05-05 09:42:00,10364.0,M1.9,5
5541__event_anchor_001,5541,2015-05-05 13:36:00,2015-05-05 13:45:00,10367.0,M1.2,5
5541__event_anchor_002,5541,2015-05-05 17:36:00,2015-05-05 22:05:00,10376.0,X2.7,5
5541__event_anchor_003,5541,2015-05-06 02:00:00,2015-05-06 11:45:00,10382.0,M1.9,5
5541__event_anchor_004,5541,2015-05-06 15:36:00,,,,5
5542__event_anchor_000,5542,2015-05-06 09:24:00,,,,5
5543__event_anchor_000,5543,2015-05-06 15:12:00,,,,5
5544__event_anchor_000,5544,2015-05-07 02:12:00,,,,5
5545__event_anchor_000,5545,2015-05-08 14:00:00,,,,5
5546__event_anchor_000,5546,2015-05-08 16:48:00,,,,5
5549__event_anchor_000,5549,2015-05-10 03:00:00,,,,5
5550__event_anchor_000,5550,2015-05-10 19:00:00,,,,5
5554__event_anchor_000,5554,2015-05-11 11:48:00,,,,5
5556__event_anchor_000,5556,2015-05-12 15:00:00,,,,5
5557__event_anchor_000,5557,2015-05-12 18:12:00,,,,5
5559__event_anchor_000,5559,2015-05-13 02:00:00,,,,5
5560__event_anchor_000,5560,2015-05-13 15:00:00,,,,5
5561__event_anchor_000,5561,2015-05-13 15:00:00,,,,5
5567__event_anchor_000,5567,2015-05-14 10:24:00,,,,5
5571__event_anchor_000,5571,2015-05-15 03:00:00,,,,5
5573__event_anchor_000,5573,2015-05-15 14:12:00,,,,5
5575__event_anchor_000,5575,2015-05-15 15:36:00,,,,5
5577__event_anchor_000,5577,2015-05-16 03:12:00,,,,5
5580__event_anchor_000,5580,2015-05-16 16:12:00,,,,5
5582__event_anchor_000,5582,2015-05-17 05:12:00,,,,5
5583__event_anchor_000,5583,2015-05-17 06:24:00,,,,5
5586__event_anchor_000,5586,2015-05-17 11:24:00,,,,5
5589__event_anchor_000,5589,2015-05-17 23:00:00,,,,5
5593__event_anchor_000,5593,2015-05-18 13:24:00,,,,5
5596__event_anchor_000,5596,2015-05-19 15:00:00,,,,5
5598__event_anchor_000,5598,2015-05-19 22:24:00,,,,5
5602__event_anchor_000,5602,2015-05-20 19:00:00,,,,5
5604__event_anchor_000,5604,2015-05-21 07:36:00,,,,5
5605__event_anchor_000,5605,2015-05-21 10:48:00,,,,5
5607__event_anchor_000,5607,2015-05-21 19:12:00,,,,5
5612__event_anchor_000,5612,2015-05-22 11:48:00,,,,5
5613__event_anchor_000,5613,2015-05-22 23:24:00,,,,5
5615__event_anchor_000,5615,2015-05-23 13:48:00,,,,5
5616__event_anchor_000,5616,2015-05-23 18:36:00,,,,5
5617__event_anchor_000,5617,2015-05-24 00:48:00,,,,5
5618__event_anchor_000,5618,2015-05-26 15:00:00,,,,5
5619__event_anchor_000,5619,2015-05-26 17:00:00,,,,5
5621__event_anchor_000,5621,2015-05-27 03:00:00,,,,5
5625__event_anchor_000,5625,2015-05-27 20:24:00,,,,5
5627__event_anchor_000,5627,2015-05-28 10:36:00,,,,5
5628__event_anchor_000,5628,2015-05-28 15:24:00,,,,5
5632__event_anchor_000,5632,2015-05-29 08:24:00,,,,5
5633__event_anchor_000,5633,2015-05-29 10:48:00,,,,5
5635__event_anchor_000,5635,2015-05-31 02:36:00,,,,5
5637__event_anchor_000,5637,2015-06-01 07:12:00,2015-06-13 07:20:00,10566.0,M1.3,5
5637__event_anchor_001,5637,2015-06-13 11:12:00,2015-06-14 00:52:00,10576.0,M2.0,5
5637__event_anchor_002,5637,2015-06-14 04:48:00,,,,5
5638__event_anchor_000,5638,2015-06-01 11:36:00,,,,5
5644__event_anchor_000,5644,2015-06-03 06:12:00,,,,5
5648__event_anchor_000,5648,2015-06-04 01:12:00,,,,5
5649__event_anchor_000,5649,2015-06-04 03:24:00,,,,5
5652__event_anchor_000,5652,2015-06-05 06:12:00,,,,5
5653__event_anchor_000,5653,2015-06-05 09:12:00,,,,5
5655__event_anchor_000,5655,2015-06-05 20:36:00,,,,5
5658__event_anchor_000,5658,2015-06-06 07:24:00,,,,5
5665__event_anchor_000,5665,2015-06-08 21:00:00,,,,5
5670__event_anchor_000,5670,2015-06-10 04:12:00,,,,5
5671__event_anchor_000,5671,2015-06-10 10:48:00,,,,5
5672__event_anchor_000,5672,2015-06-10 22:12:00,,,,5
5673__event_anchor_000,5673,2015-06-11 00:24:00,2015-06-11 08:49:00,10540.0,M1.0,5
5673__event_anchor_001,5673,2015-06-11 12:48:00,2015-06-21 09:38:00,10625.0,M3.8,5
5673__event_anchor_002,5673,2015-06-21 13:36:00,2015-06-21 18:10:00,10629.0,M1.1,5
5673__event_anchor_003,5673,2015-06-21 22:00:00,,,,5
5674__event_anchor_000,5674,2015-06-11 02:48:00,,,,5
5675__event_anchor_000,5675,2015-06-11 04:36:00,,,,5
5676__event_anchor_000,5676,2015-06-11 22:36:00,,,,5
5677__event_anchor_000,5677,2015-06-12 02:24:00,,,,5
5678__event_anchor_000,5678,2015-06-12 21:24:00,,,,5
5682__event_anchor_000,5682,2015-06-13 15:24:00,,,,5
5683__event_anchor_000,5683,2015-06-13 16:00:00,,,,5
5685__event_anchor_000,5685,2015-06-13 17:24:00,,,,5
5687__event_anchor_000,5687,2015-06-13 19:12:00,,,,5
5688__event_anchor_000,5688,2015-06-14 21:48:00,,,,5
5690__event_anchor_000,5690,2015-06-15 15:48:00,,,,5
5691__event_anchor_000,5691,2015-06-15 16:12:00,,,,5
5692__event_anchor_000,5692,2015-06-15 18:24:00,2015-06-18 16:30:00,10607.0,M3.0,5
5692__event_anchor_001,5692,2015-06-18 20:24:00,2015-06-20 06:28:00,10620.0,M1.0,5
5692__event_anchor_002,5692,2015-06-20 10:24:00,2015-06-21 01:02:00,10622.0,M2.0,5
5692__event_anchor_003,5692,2015-06-21 05:00:00,2015-06-22 17:39:00,10636.0,M6.5,5
5692__event_anchor_004,5692,2015-06-22 21:36:00,2015-06-25 08:02:00,10648.0,M7.9,5
5692__event_anchor_005,5692,2015-06-25 12:00:00,,,,5
5693__event_anchor_000,5693,2015-06-16 04:00:00,,,,5
5694__event_anchor_000,5694,2015-06-16 16:36:00,,,,5
5695__event_anchor_000,5695,2015-06-17 09:48:00,,,,5
5699__event_anchor_000,5699,2015-06-18 09:00:00,,,,5
5702__event_anchor_000,5702,2015-06-19 08:24:00,,,,5
5703__event_anchor_000,5703,2015-06-19 09:48:00,,,,5
5704__event_anchor_000,5704,2015-06-20 08:00:00,,,,5
5705__event_anchor_000,5705,2015-06-20 22:48:00,,,,5
5706__event_anchor_000,5706,2015-06-21 07:12:00,,,,5
5708__event_anchor_000,5708,2015-06-22 10:00:00,,,,5
5709__event_anchor_000,5709,2015-06-23 03:24:00,,,,5
5710__event_anchor_000,5710,2015-06-23 08:24:00,,,,5
5711__event_anchor_000,5711,2015-06-24 05:12:00,,,,5
5712__event_anchor_000,5712,2015-06-24 10:24:00,,,,5
5714__event_anchor_000,5714,2015-06-26 03:00:00,,,,5
5716__event_anchor_000,5716,2015-06-27 01:24:00,,,,5
5718__event_anchor_000,5718,2015-06-27 14:48:00,,,,5
5720__event_anchor_000,5720,2015-06-28 07:36:00,,,,5
5721__event_anchor_000,5721,2015-06-28 10:24:00,,,,5
5724__event_anchor_000,5724,2015-06-29 01:12:00,,,,5
5728__event_anchor_000,5728,2015-06-30 07:12:00,,,,5
5729__event_anchor_000,5729,2015-06-30 07:12:00,,,,5
5730__event_anchor_000,5730,2015-06-30 07:24:00,,,,5
5731__event_anchor_000,5731,2015-06-30 20:48:00,,,,5
5732__event_anchor_000,5732,2015-06-30 22:12:00,,,,5
5733__event_anchor_000,5733,2015-07-01 04:12:00,,,,5
5735__event_anchor_000,5735,2015-07-01 12:00:00,,,,5
5736__event_anchor_000,5736,2015-07-01 13:24:00,,,,5
5738__event_anchor_000,5738,2015-07-01 21:24:00,2015-07-03 12:47:00,10694.0,M1.5,5
5738__event_anchor_001,5738,2015-07-03 16:36:00,,,,5
5739__event_anchor_000,5739,2015-07-02 03:00:00,,,,5
5741__event_anchor_000,5741,2015-07-02 12:00:00,,,,5
5742__event_anchor_000,5742,2015-07-02 14:24:00,,,,5
5744__event_anchor_000,5744,2015-07-03 11:24:00,,,,5
5745__event_anchor_000,5745,2015-07-03 16:12:00,2015-07-06 08:24:00,10708.0,M1.0,5
5745__event_anchor_001,5745,2015-07-06 12:12:00,2015-07-06 20:32:00,10715.0,M1.7,5
5745__event_anchor_002,5745,2015-07-07 00:24:00,,,,5
5749__event_anchor_000,5749,2015-07-05 00:24:00,,,,5
5750__event_anchor_000,5750,2015-07-05 01:00:00,,,,5
5752__event_anchor_000,5752,2015-07-05 05:12:00,,,,5
5756__event_anchor_000,5756,2015-07-06 21:12:00,,,,5
5757__event_anchor_000,5757,2015-07-07 04:36:00,,,,5
5758__event_anchor_000,5758,2015-07-07 12:48:00,,,,5
5759__event_anchor_000,5759,2015-07-07 20:12:00,,,,5
5760__event_anchor_000,5760,2015-07-08 00:48:00,,,,5
5761__event_anchor_000,5761,2015-07-08 01:48:00,,,,5
5763__event_anchor_000,5763,2015-07-08 16:48:00,,,,5
5764__event_anchor_000,5764,2015-07-08 23:36:00,,,,5
5765__event_anchor_000,5765,2015-07-09 02:00:00,,,,5
5768__event_anchor_000,5768,2015-07-10 05:12:00,,,,5
5770__event_anchor_000,5770,2015-07-11 00:24:00,,,,5
5771__event_anchor_000,5771,2015-07-11 18:48:00,,,,5
5772__event_anchor_000,5772,2015-07-12 01:00:00,,,,5
5773__event_anchor_000,5773,2015-07-12 01:24:00,,,,5
5774__event_anchor_000,5774,2015-07-12 04:36:00,,,,5
5775__event_anchor_000,5775,2015-07-12 05:48:00,,,,5
5778__event_anchor_000,5778,2015-07-12 13:48:00,,,,5
5781__event_anchor_000,5781,2015-07-13 11:36:00,,,,5
5783__event_anchor_000,5783,2015-07-13 20:12:00,,,,5
5789__event_anchor_000,5789,2015-07-15 01:36:00,,,,5
5790__event_anchor_000,5790,2015-07-15 04:12:00,,,,5
5792__event_anchor_000,5792,2015-07-15 05:12:00,,,,5
5793__event_anchor_000,5793,2015-07-15 14:24:00,,,,5
5798__event_anchor_000,5798,2015-07-17 04:36:00,,,,5
5799__event_anchor_000,5799,2015-07-18 08:12:00,,,,5
5800__event_anchor_000,5800,2015-07-19 00:12:00,,,,5
5801__event_anchor_000,5801,2015-07-21 18:24:00,,,,5
5803__event_anchor_000,5803,2015-07-22 02:00:00,,,,5
5804__event_anchor_000,5804,2015-07-22 03:00:00,,,,5
5806__event_anchor_000,5806,2015-07-23 12:36:00,,,,5
5807__event_anchor_000,5807,2015-07-23 14:48:00,,,,5
5808__event_anchor_000,5808,2015-07-23 16:00:00,,,,5
5809__event_anchor_000,5809,2015-07-23 16:00:00,,,,5
5811__event_anchor_000,5811,2015-07-25 15:24:00,,,,5
5813__event_anchor_000,5813,2015-07-25 16:36:00,,,,5
5818__event_anchor_000,5818,2015-07-26 23:36:00,,,,5
5820__event_anchor_000,5820,2015-07-27 12:36:00,,,,5
5823__event_anchor_000,5823,2015-07-27 23:48:00,,,,5
5825__event_anchor_000,5825,2015-07-28 13:24:00,,,,5
5829__event_anchor_000,5829,2015-07-28 21:48:00,,,,5
5830__event_anchor_000,5830,2015-07-29 00:48:00,,,,5
5831__event_anchor_000,5831,2015-07-29 15:12:00,,,,5
5834__event_anchor_000,5834,2015-07-30 21:36:00,,,,5
5835__event_anchor_000,5835,2015-07-30 23:48:00,,,,5
5843__event_anchor_000,5843,2015-08-01 23:24:00,,,,5
5844__event_anchor_000,5844,2015-08-02 00:00:00,,,,5
5845__event_anchor_000,5845,2015-08-02 11:00:00,,,,5
5846__event_anchor_000,5846,2015-08-02 19:12:00,,,,5
5847__event_anchor_000,5847,2015-08-02 23:48:00,,,,5
5848__event_anchor_000,5848,2015-08-03 05:36:00,,,,5
5849__event_anchor_000,5849,2015-08-03 09:36:00,,,,5
5850__event_anchor_000,5850,2015-08-04 00:00:00,,,,5
5851__event_anchor_000,5851,2015-08-04 09:36:00,,,,5
5852__event_anchor_000,5852,2015-08-05 00:12:00,,,,5
5854__event_anchor_000,5854,2015-08-05 15:00:00,,,,5
5856__event_anchor_000,5856,2015-08-06 06:36:00,,,,5
5857__event_anchor_000,5857,2015-08-06 08:24:00,,,,5
5858__event_anchor_000,5858,2015-08-06 09:12:00,,,,5
5861__event_anchor_000,5861,2015-08-07 23:12:00,,,,5
5863__event_anchor_000,5863,2015-08-08 11:48:00,,,,5
5865__event_anchor_000,5865,2015-08-09 14:36:00,,,,5
5867__event_anchor_000,5867,2015-08-09 15:00:00,,,,5
5868__event_anchor_000,5868,2015-08-10 00:12:00,,,,5
5869__event_anchor_000,5869,2015-08-10 05:24:00,,,,5
5874__event_anchor_000,5874,2015-08-11 06:36:00,,,,5
5875__event_anchor_000,5875,2015-08-11 10:48:00,,,,5
5876__event_anchor_000,5876,2015-08-11 11:24:00,,,,5
5877__event_anchor_000,5877,2015-08-12 02:00:00,,,,5
5878__event_anchor_000,5878,2015-08-12 02:48:00,,,,5
5880__event_anchor_000,5880,2015-08-13 00:00:00,,,,5
5882__event_anchor_000,5882,2015-08-13 12:12:00,,,,5
5883__event_anchor_000,5883,2015-08-17 12:12:00,,,,5
5884__event_anchor_000,5884,2015-08-17 17:00:00,,,,5
5885__event_anchor_000,5885,2015-08-17 17:12:00,2015-08-21 01:56:00,10869.0,M1.2,5
5885__event_anchor_001,5885,2015-08-21 05:48:00,2015-08-21 09:34:00,10872.0,M1.4,5
5885__event_anchor_002,5885,2015-08-21 13:24:00,2015-08-21 19:10:00,10874.0,M1.1,5
5885__event_anchor_003,5885,2015-08-21 23:00:00,2015-08-22 06:39:00,10878.0,M1.2,5
5885__event_anchor_004,5885,2015-08-22 10:36:00,2015-08-22 13:17:00,10883.0,M2.2,5
5885__event_anchor_005,5885,2015-08-22 17:12:00,2015-08-22 21:19:00,10889.0,M3.5,5
5885__event_anchor_006,5885,2015-08-23 01:12:00,2015-08-24 07:26:00,10901.0,M5.6,5
5885__event_anchor_007,5885,2015-08-24 11:24:00,2015-08-24 17:40:00,10911.0,M1.0,5
5885__event_anchor_008,5885,2015-08-24 21:36:00,2015-08-27 04:48:00,10950.0,M2.9,5
5885__event_anchor_009,5885,2015-08-27 08:36:00,2015-08-28 13:04:00,10961.0,M2.2,5
5885__event_anchor_010,5885,2015-08-28 17:00:00,2015-08-28 18:56:00,10967.0,M2.1,5
5885__event_anchor_011,5885,2015-08-28 22:48:00,2015-08-30 02:01:00,10978.0,M1.4,5
5885__event_anchor_012,5885,2015-08-30 06:00:00,,,,5
5890__event_anchor_000,5890,2015-08-20 15:00:00,,,,5
5891__event_anchor_000,5891,2015-08-21 00:48:00,,,,5
5892__event_anchor_000,5892,2015-08-21 12:12:00,,,,5
5893__event_anchor_000,5893,2015-08-21 16:48:00,,,,5
5894__event_anchor_000,5894,2015-08-22 06:24:00,,,,5
5896__event_anchor_000,5896,2015-08-22 18:36:00,,,,5
5902__event_anchor_000,5902,2015-08-23 21:00:00,,,,5
5906__event_anchor_000,5906,2015-08-24 10:24:00,,,,5
5907__event_anchor_000,5907,2015-08-24 22:36:00,,,,5
5908__event_anchor_000,5908,2015-08-25 01:24:00,,,,5
5912__event_anchor_000,5912,2015-08-25 18:36:00,,,,5
5914__event_anchor_000,5914,2015-08-26 03:24:00,,,,5
5915__event_anchor_000,5915,2015-08-26 04:36:00,,,,5
5916__event_anchor_000,5916,2015-08-26 15:12:00,,,,5
5917__event_anchor_000,5917,2015-08-26 22:00:00,,,,5
5919__event_anchor_000,5919,2015-08-27 23:12:00,,,,5
5921__event_anchor_000,5921,2015-08-28 10:12:00,,,,5
5922__event_anchor_000,5922,2015-08-28 17:24:00,,,,5
5924__event_anchor_000,5924,2015-08-28 21:36:00,,,,5
5925__event_anchor_000,5925,2015-08-29 08:00:00,,,,5
5926__event_anchor_000,5926,2015-08-29 17:12:00,,,,5
5927__event_anchor_000,5927,2015-08-29 17:24:00,,,,5
5929__event_anchor_000,5929,2015-08-29 21:00:00,,,,5
5930__event_anchor_000,5930,2015-08-30 00:24:00,,,,5
5934__event_anchor_000,5934,2015-08-31 14:12:00,,,,5
5935__event_anchor_000,5935,2015-09-01 08:48:00,,,,5
5938__event_anchor_000,5938,2015-09-02 20:24:00,,,,5
5939__event_anchor_000,5939,2015-09-03 04:48:00,,,,5
5940__event_anchor_000,5940,2015-09-03 13:00:00,,,,5
5941__event_anchor_000,5941,2015-09-03 16:36:00,,,,5
5944__event_anchor_000,5944,2015-09-06 01:48:00,,,,5
5945__event_anchor_000,5945,2015-09-06 19:24:00,,,,5
5946__event_anchor_000,5946,2015-09-07 07:12:00,,,,5
5947__event_anchor_000,5947,2015-09-07 09:00:00,,,,5
5948__event_anchor_000,5948,2015-09-07 12:36:00,,,,5
5949__event_anchor_000,5949,2015-09-07 16:00:00,,,,5
5950__event_anchor_000,5950,2015-09-08 08:48:00,,,,5
5956__event_anchor_000,5956,2015-09-10 20:00:00,2015-09-17 09:34:00,11039.0,M1.1,5
5956__event_anchor_001,5956,2015-09-17 13:24:00,2015-09-20 17:32:00,11065.0,M2.1,5
5956__event_anchor_002,5956,2015-09-20 21:24:00,,,,5
5957__event_anchor_000,5957,2015-09-11 02:24:00,,,,5
5958__event_anchor_000,5958,2015-09-11 20:00:00,,,,5
5959__event_anchor_000,5959,2015-09-11 22:36:00,,,,5
5961__event_anchor_000,5961,2015-09-13 02:48:00,,,,5
5962__event_anchor_000,5962,2015-09-13 15:00:00,,,,5
5963__event_anchor_000,5963,2015-09-14 00:36:00,,,,5
5967__event_anchor_000,5967,2015-09-17 05:24:00,,,,5
5968__event_anchor_000,5968,2015-09-17 06:24:00,,,,5
