sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
5127__event_anchor_001,5127,2015-01-29 01:24:00,2015-01-30 12:10:00,9798.0,M2.4,4
5127__event_anchor_002,5127,2015-01-30 16:00:00,2015-02-04 02:08:00,9823.0,M1.2,4
5127__event_anchor_003,5127,2015-02-04 06:00:00,,,,4
5130__event_anchor_000,5130,2015-01-28 00:24:00,,,,4
5131__event_anchor_000,5131,2015-01-28 20:00:00,,,,4
5132__event_anchor_000,5132,2015-01-29 03:00:00,,,,4
5134__event_anchor_000,5134,2015-01-30 16:36:00,,,,4
5135__event_anchor_000,5135,2015-01-30 19:48:00,,,,4
5138__event_anchor_000,5138,2015-01-31 08:12:00,,,,4
5139__event_anchor_000,5139,2015-01-31 17:36:00,,,,4
5140__event_anchor_000,5140,2015-01-31 23:00:00,,,,4
5141__event_anchor_000,5141,2015-02-01 01:12:00,,,,4
5144__event_anchor_000,5144,2015-02-01 17:36:00,2015-02-09 22:19:00,9854.0,M2.4,4
5144__event_anchor_001,5144,2015-02-10 02:12:00,,,,4
5149__event_anchor_000,5149,2015-02-02 19:00:00,,,,4
5150__event_anchor_000,5150,2015-02-02 20:00:00,,,,4
5151__event_anchor_000,5151,2015-02-03 06:12:00,,,,4
5152__event_anchor_000,5152,2015-02-03 08:00:00,,,,4
5153__event_anchor_000,5153,2015-02-03 09:24:00,,,,4
5154__event_anchor_000,5154,2015-02-03 11:00:00,,,,4
5155__event_anchor_000,5155,2015-02-03 23:00:00,,,,4
5157__event_anchor_000,5157,2015-02-04 06:00:00,,,,4
5159__event_anchor_000,5159,2015-02-04 11:00:00,,,,4
5160__event_anchor_000,5160,2015-02-04 11:12:00,,,,4
5161__event_anchor_000,5161,2015-02-04 20:00:00,,,,4
5163__event_anchor_000,5163,2015-02-05 01:24:00,,,,4
5172__event_anchor_000,5172,2015-02-05 22:12:00,,,,4
5173__event_anchor_000,5173,2015-02-06 00:00:00,,,,4
5178__event_anchor_000,5178,2015-02-06 19:36:00,,,,4
5181__event_anchor_000,5181,2015-02-07 05:36:00,,,,4
5182__event_anchor_000,5182,2015-02-07 07:36:00,,,,4
5183__event_anchor_000,5183,2015-02-07 14:00:00,,,,4
5185__event_anchor_000,5185,2015-02-07 15:12:00,,,,4
5186__event_anchor_000,5186,2015-02-07 16:12:00,2015-02-09 22:59:00,9856.0,M2.4,4
5186__event_anchor_001,5186,2015-02-10 02:48:00,,,,4
5189__event_anchor_000,5189,2015-02-08 19:00:00,,,,4
5191__event_anchor_000,5191,2015-02-09 08:00:00,,,,4
5196__event_anchor_000,5196,2015-02-10 12:12:00,,,,4
5197__event_anchor_000,5197,2015-02-10 18:36:00,,,,4
5198__event_anchor_000,5198,2015-02-11 07:24:00,,,,4
5200__event_anchor_000,5200,2015-02-11 08:24:00,,,,4
5201__event_anchor_000,5201,2015-02-11 08:48:00,,,,4
5204__event_anchor_000,5204,2015-02-11 17:48:00,,,,4
5206__event_anchor_000,5206,2015-02-11 21:00:00,,,,4
5208__event_anchor_000,5208,2015-02-12 06:00:00,,,,4
5211__event_anchor_000,5211,2015-02-12 12:48:00,,,,4
5212__event_anchor_000,5212,2015-02-12 19:12:00,,,,4
5213__event_anchor_000,5213,2015-02-12 21:48:00,,,,4
5214__event_anchor_000,5214,2015-02-13 11:36:00,,,,4
5215__event_anchor_000,5215,2015-02-14 12:36:00,,,,4
5216__event_anchor_000,5216,2015-02-14 19:12:00,,,,4
5217__event_anchor_000,5217,2015-02-14 19:48:00,,,,4
5218__event_anchor_000,5218,2015-02-14 22:48:00,,,,4
5219__event_anchor_000,5219,2015-02-15 04:24:00,,,,4
5220__event_anchor_000,5220,2015-02-15 06:48:00,,,,4
5221__event_anchor_000,5221,2015-02-15 07:36:00,,,,4
5223__event_anchor_000,5223,2015-02-15 14:48:00,,,,4
5225__event_anchor_000,5225,2015-02-16 14:12:00,,,,4
5229__event_anchor_000,5229,2015-02-18 00:36:00,,,,4
5230__event_anchor_000,5230,2015-02-18 01:24:00,,,,4
5232__event_anchor_000,5232,2015-02-18 03:12:00,,,,4
5233__event_anchor_000,5233,2015-02-18 04:48:00,2015-03-02 06:31:00,9924.0,M1.0,4
5233__event_anchor_001,5233,2015-03-02 10:24:00,,,,4
5236__event_anchor_000,5236,2015-02-18 15:24:00,,,,4
5237__event_anchor_000,5237,2015-02-18 19:00:00,,,,4
5238__event_anchor_000,5238,2015-02-19 03:48:00,,,,4
5239__event_anchor_000,5239,2015-02-19 04:24:00,,,,4
5242__event_anchor_000,5242,2015-02-20 14:12:00,,,,4
5246__event_anchor_000,5246,2015-02-22 14:24:00,,,,4
5249__event_anchor_000,5249,2015-02-23 09:00:00,,,,4
5254__event_anchor_000,5254,2015-02-25 18:48:00,,,,4
5257__event_anchor_000,5257,2015-02-26 07:24:00,,,,4
5265__event_anchor_000,5265,2015-02-28 13:24:00,,,,4
5266__event_anchor_000,5266,2015-03-01 01:12:00,,,,4
5268__event_anchor_000,5268,2015-03-01 07:24:00,,,,4
5270__event_anchor_000,5270,2015-03-01 15:24:00,,,,4
5274__event_anchor_000,5274,2015-03-01 23:24:00,,,,4
5275__event_anchor_000,5275,2015-03-02 06:48:00,,,,4
5277__event_anchor_000,5277,2015-03-02 23:24:00,,,,4
5279__event_anchor_000,5279,2015-03-03 16:24:00,,,,4
5280__event_anchor_000,5280,2015-03-03 17:36:00,,,,4
5281__event_anchor_000,5281,2015-03-04 03:36:00,,,,4
5282__event_anchor_000,5282,2015-03-04 06:24:00,,,,4
5284__event_anchor_000,5284,2015-03-04 13:24:00,,,,4
5285__event_anchor_000,5285,2015-03-04 16:24:00,,,,4
5286__event_anchor_000,5286,2015-03-04 18:12:00,,,,4
5287__event_anchor_000,5287,2015-03-04 18:48:00,,,,4
5288__event_anchor_000,5288,2015-03-04 23:24:00,,,,4
5290__event_anchor_000,5290,2015-03-05 07:24:00,,,,4
5293__event_anchor_000,5293,2015-03-05 13:00:00,,,,4
5295__event_anchor_000,5295,2015-03-05 13:24:00,,,,4
5296__event_anchor_000,5296,2015-03-05 15:00:00,,,,4
5297__event_anchor_000,5297,2015-03-06 00:00:00,,,,4
5298__event_anchor_000,5298,2015-03-06 03:12:00,2015-03-06 04:14:00,9953.0,M3.0,4
5298__event_anchor_001,5298,2015-03-06 08:12:00,2015-03-07 21:45:00,9965.0,M9.2,4
5298__event_anchor_002,5298,2015-03-08 01:36:00,2015-03-09 14:22:00,9978.0,M4.5,4
5298__event_anchor_003,5298,2015-03-09 18:12:00,2015-03-09 23:29:00,9985.0,M5.8,4
5298__event_anchor_004,5298,2015-03-10 03:24:00,2015-03-10 23:46:00,10004.0,M2.9,4
5298__event_anchor_005,5298,2015-03-11 03:36:00,2015-03-11 07:10:00,10012.0,M1.8,4
5298__event_anchor_006,5298,2015-03-11 11:00:00,2015-03-11 16:11:00,10019.0,X2.1,4
5298__event_anchor_007,5298,2015-03-11 20:00:00,2015-03-12 04:41:00,10025.0,M3.2,4
5298__event_anchor_008,5298,2015-03-12 08:36:00,2015-03-12 11:38:00,10029.0,M1.6,4
5298__event_anchor_009,5298,2015-03-12 15:36:00,2015-03-12 21:44:00,10035.0,M2.7,4
5298__event_anchor_010,5298,2015-03-13 01:36:00,2015-03-13 03:47:00,10040.0,M1.2,4
5298__event_anchor_011,5298,2015-03-13 07:36:00,2015-03-14 04:23:00,10049.0,M1.3,4
5298__event_anchor_012,5298,2015-03-14 08:12:00,2015-03-15 09:36:00,10065.0,M1.0,4
5298__event_anchor_013,5298,2015-03-15 13:24:00,2015-03-15 22:42:00,10071.0,M1.2,4
5298__event_anchor_014,5298,2015-03-16 02:36:00,2015-03-16 10:39:00,10078.0,M1.6,4
5298__event_anchor_015,5298,2015-03-16 14:36:00,2015-03-17 22:49:00,10088.0,M1.0,4
5298__event_anchor_016,5298,2015-03-18 02:48:00,,,,4
5307__event_anchor_000,5307,2015-03-07 13:48:00,,,,5
5308__event_anchor_000,5308,2015-03-07 13:48:00,,,,5
5309__event_anchor_000,5309,2015-03-08 09:24:00,,,,5
5311__event_anchor_000,5311,2015-03-08 19:48:00,,,,5
5312__event_anchor_000,5312,2015-03-08 21:24:00,,,,5
5313__event_anchor_000,5313,2015-03-09 00:12:00,,,,5
5314__event_anchor_000,5314,2015-03-09 14:00:00,,,,5
5315__event_anchor_000,5315,2015-03-09 23:24:00,,,,5
5316__event_anchor_000,5316,2015-03-10 01:00:00,,,,5
5318__event_anchor_000,5318,2015-03-10 15:00:00,,,,5
5319__event_anchor_000,5319,2015-03-10 17:12:00,,,,5
5320__event_anchor_000,5320,2015-03-10 22:24:00,,,,5
5321__event_anchor_000,5321,2015-03-10 23:48:00,,,,5
5322__event_anchor_000,5322,2015-03-11 02:24:00,,,,5
5323__event_anchor_000,5323,2015-03-11 04:00:00,,,,5
5324__event_anchor_000,5324,2015-03-11 13:00:00,,,,5
5325__event_anchor_000,5325,2015-03-11 13:00:00,,,,5
5326__event_anchor_000,5326,2015-03-11 18:00:00,,,,5
5327__event_anchor_000,5327,2015-03-11 20:24:00,,,,5
5328__event_anchor_000,5328,2015-03-12 07:36:00,,,,5
5330__event_anchor_000,5330,2015-03-12 19:24:00,,,,5
5331__event_anchor_000,5331,2015-03-13 01:48:00,,,,5
5334__event_anchor_000,5334,2015-03-14 12:36:00,,,,5
5335__event_anchor_000,5335,2015-03-14 14:48:00,,,,5
5337__event_anchor_000,5337,2015-03-15 13:24:00,,,,5
5338__event_anchor_000,5338,2015-03-15 15:24:00,,,,5
5339__event_anchor_000,5339,2015-03-15 22:48:00,,,,5
5340__event_anchor_000,5340,2015-03-16 07:24:00,,,,5
5341__event_anchor_000,5341,2015-03-16 15:12:00,,,,5
5342__event_anchor_000,5342,2015-03-16 18:00:00,,,,5
5344__event_anchor_000,5344,2015-03-18 11:36:00,,,,5
5345__event_anchor_000,5345,2015-03-18 15:48:00,,,,5
5347__event_anchor_000,5347,2015-03-18 23:24:00,,,,5
5348__event_anchor_000,5348,2015-03-19 01:24:00,,,,5
5350__event_anchor_000,5350,2015-03-19 04:24:00,,,,5
5351__event_anchor_000,5351,2015-03-19 16:36:00,,,,5
5352__event_anchor_000,5352,2015-03-19 19:36:00,,,,5
5353__event_anchor_000,5353,2015-03-20 06:48:00,,,,5
5354__event_anchor_000,5354,2015-03-20 18:00:00,,,,5
5355__event_anchor_000,5355,2015-03-20 18:00:00,,,,5
5356__event_anchor_000,5356,2015-03-20 19:36:00,,,,5
5360__event_anchor_000,5360,2015-03-21 13:48:00,,,,5
5361__event_anchor_000,5361,2015-03-21 20:00:00,,,,5
5363__event_anchor_000,5363,2015-03-22 02:12:00,,,,5
5366__event_anchor_000,5366,2015-03-22 12:24:00,,,,5
5373__event_anchor_000,5373,2015-03-23 02:12:00,,,,5
5374__event_anchor_000,5374,2015-03-23 10:36:00,,,,5
5375__event_anchor_000,5375,2015-03-23 11:24:00,,,,5
5376__event_anchor_000,5376,2015-03-23 15:24:00,,,,5
5379__event_anchor_000,5379,2015-03-24 06:12:00,,,,5
5382__event_anchor_000,5382,2015-03-24 10:12:00,,,,5
5383__event_anchor_000,5383,2015-03-25 05:48:00,,,,5
5385__event_anchor_000,5385,2015-03-25 12:24:00,,,,5
5387__event_anchor_000,5387,2015-03-26 01:24:00,,,,5
5393__event_anchor_000,5393,2015-03-27 14:48:00,,,,5
5394__event_anchor_000,5394,2015-03-27 16:12:00,,,,5
5401__event_anchor_000,5401,2015-03-29 12:36:00,,,,5
5402__event_anchor_000,5402,2015-03-29 17:48:00,,,,5
5403__event_anchor_000,5403,2015-03-30 01:48:00,,,,5
5405__event_anchor_000,5405,2015-03-31 00:48:00,,,,5
5406__event_anchor_000,5406,2015-03-31 09:36:00,,,,5
5408__event_anchor_000,5408,2015-03-31 19:36:00,,,,5
5409__event_anchor_000,5409,2015-04-01 21:36:00,,,,5
5410__event_anchor_000,5410,2015-04-01 21:48:00,,,,5
5411__event_anchor_000,5411,2015-04-02 01:12:00,,,,5
5412__event_anchor_000,5412,2015-04-02 02:48:00,,,,5
5413__event_anchor_000,5413,2015-04-02 03:12:00,,,,5
5415__event_anchor_000,5415,2015-04-02 10:24:00,2015-04-08 14:37:00,10201.0,M1.4,5
5415__event_anchor_001,5415,2015-04-08 18:36:00,,,,5
5418__event_anchor_000,5418,2015-04-02 13:36:00,,,,5
5419__event_anchor_000,5419,2015-04-02 17:00:00,,,,5
5422__event_anchor_000,5422,2015-04-03 02:24:00,,,,5
5423__event_anchor_000,5423,2015-04-03 03:12:00,,,,5
5425__event_anchor_000,5425,2015-04-03 04:12:00,,,,5
5427__event_anchor_000,5427,2015-04-03 05:48:00,,,,5
5431__event_anchor_000,5431,2015-04-04 01:00:00,,,,5
5432__event_anchor_000,5432,2015-04-04 19:48:00,,,,5
5433__event_anchor_000,5433,2015-04-05 00:24:00,,,,5
5434__event_anchor_000,5434,2015-04-05 00:36:00,,,,5
5437__event_anchor_000,5437,2015-04-05 08:00:00,,,,5
5438__event_anchor_000,5438,2015-04-06 05:12:00,,,,5
5439__event_anchor_000,5439,2015-04-06 12:24:00,,,,5
5441__event_anchor_000,5441,2015-04-07 15:00:00,,,,5
5442__event_anchor_000,5442,2015-04-07 15:48:00,,,,5
5443__event_anchor_000,5443,2015-04-08 09:36:00,,,,5
5444__event_anchor_000,5444,2015-04-08 12:00:00,,,,5
5445__event_anchor_000,5445,2015-04-09 05:12:00,,,,5
5446__event_anchor_000,5446,2015-04-10 16:36:00,2015-04-21 07:08:00,10277.0,M1.0,5
5446__event_anchor_001,5446,2015-04-21 11:00:00,2015-04-21 11:49:00,10280.0,M2.2,5
5446__event_anchor_002,5446,2015-04-21 15:48:00,2015-04-21 16:55:00,10282.0,M2.1,5
5446__event_anchor_003,5446,2015-04-21 20:48:00,2015-04-21 21:39:00,10284.0,M1.8,5
5446__event_anchor_004,5446,2015-04-22 01:36:00,,,,5
5447__event_anchor_000,5447,2015-04-10 18:24:00,2015-04-12 08:51:00,10230.0,M1.1,5
5447__event_anchor_001,5447,2015-04-12 12:48:00,2015-04-21 21:58:00,10285.0,M1.2,5
5447__event_anchor_002,5447,2015-04-22 01:48:00,,,,5
5449__event_anchor_000,5449,2015-04-11 13:24:00,,,,5
5450__event_anchor_000,5450,2015-04-11 17:48:00,,,,5
5453__event_anchor_000,5453,2015-04-12 20:12:00,,,,5
5455__event_anchor_000,5455,2015-04-13 05:00:00,,,,5
5456__event_anchor_000,5456,2015-04-13 19:36:00,2015-04-21 21:58:00,10285.0,M1.2,5
5456__event_anchor_001,5456,2015-04-22 01:48:00,,,,5
5457__event_anchor_000,5457,2015-04-14 18:00:00,,,,5
5460__event_anchor_000,5460,2015-04-16 09:00:00,,,,5
5461__event_anchor_000,5461,2015-04-16 09:36:00,,,,5
5462__event_anchor_000,5462,2015-04-16 15:24:00,,,,5
5465__event_anchor_000,5465,2015-04-16 20:12:00,,,,5
5467__event_anchor_000,5467,2015-04-17 08:12:00,,,,5
5469__event_anchor_000,5469,2015-04-17 08:36:00,,,,5
5472__event_anchor_000,5472,2015-04-18 00:48:00,,,,5
5474__event_anchor_000,5474,2015-04-18 03:00:00,,,,5
5479__event_anchor_000,5479,2015-04-18 10:24:00,,,,5
5480__event_anchor_000,5480,2015-04-18 20:12:00,,,,5
5483__event_anchor_000,5483,2015-04-19 10:48:00,,,,5
5484__event_anchor_000,5484,2015-04-19 11:36:00,,,,5
5486__event_anchor_000,5486,2015-04-20 08:48:00,,,,5
5490__event_anchor_000,5490,2015-04-21 12:12:00,,,,5
5492__event_anchor_000,5492,2015-04-21 16:24:00,,,,5
5493__event_anchor_000,5493,2015-04-21 20:12:00,,,,5
5494__event_anchor_000,5494,2015-04-21 21:24:00,,,,5
5495__event_anchor_000,5495,2015-04-22 01:36:00,,,,5
5498__event_anchor_000,5498,2015-04-22 09:12:00,,,,5
5499__event_anchor_000,5499,2015-04-22 10:12:00,,,,5
5500__event_anchor_000,5500,2015-04-22 10:24:00,,,,5
5501__event_anchor_000,5501,2015-04-22 12:12:00,,,,5
5503__event_anchor_000,5503,2015-04-22 19:24:00,,,,5
5508__event_anchor_000,5508,2015-04-24 16:36:00,,,,5
5509__event_anchor_000,5509,2015-04-25 00:24:00,,,,5
5510__event_anchor_000,5510,2015-04-25 04:36:00,,,,5
5511__event_anchor_000,5511,2015-04-25 15:36:00,,,,5
5514__event_anchor_000,5514,2015-04-26 14:00:00,,,,5
5517__event_anchor_000,5517,2015-04-27 10:48:00,,,,5
5518__event_anchor_000,5518,2015-04-27 11:24:00,,,,5
5519__event_anchor_000,5519,2015-04-28 18:36:00,,,,5
5520__event_anchor_000,5520,2015-04-29 03:00:00,,,,5
5521__event_anchor_000,5521,2015-04-29 07:24:00,,,,5
5524__event_anchor_000,5524,2015-04-29 12:36:00,,,,5
5525__event_anchor_000,5525,2015-04-29 14:00:00,,,,5
5526__event_anchor_000,5526,2015-04-30 08:24:00,2015-05-05 14:19:00,10368.0,M1.3,5
5526__event_anchor_001,5526,2015-05-05 18:12:00,,,,5
5527__event_anchor_000,5527,2015-04-30 16:00:00,,,,5
5529__event_anchor_000,5529,2015-05-01 13:24:00,,,,5
5530__event_anchor_000,5530,2015-05-01 13:48:00,,,,5
5531__event_anchor_000,5531,2015-05-01 18:24:00,,,,5
5533__event_anchor_000,5533,2015-05-02 10:12:00,,,,5
5534__event_anchor_000,5534,2015-05-02 18:00:00,,,,5
5535__event_anchor_000,5535,2015-05-02 21:12:00,,,,5
5537__event_anchor_000,5537,2015-05-03 20:36:00,,,,5
5538__event_anchor_000,5538,2015-05-03 20:48:00,,,,5
5539__event_anchor_000,5539,2015-05-04 04:48:00,,,,5
5540__event_anchor_000,5540,2015-05-04 04:48:00,,,,5
5541__event_anchor_000,5541,2015-05-04 20:24:00,2015-05-05 09:42:00,10364.0,M1.9,5
5541__event_anchor_001,5541,2015-05-05 13:36:00,2015-05-05 13:45:00,10367.0,M1.2,5
5541__event_anchor_002,5541,2015-05-05 17:36:00,2015-05-05 22:05:00,10376.0,X2.7,5
5541__event_anchor_003,5541,2015-05-06 02:00:00,2015-05-06 11:45:00,10382.0,M1.9,5
5541__event_anchor_004,5541,2015-05-06 15:36:00,,,,5
5542__event_anchor_000,5542,2015-05-06 09:24:00,,,,5
5543__event_anchor_000,5543,2015-05-06 15:12:00,,,,5
5544__event_anchor_000,5544,2015-05-07 02:12:00,,,,5
5545__event_anchor_000,5545,2015-05-08 14:00:00,,,,5
5546__event_anchor_000,5546,2015-05-08 16:48:00,,,,5
5549__event_anchor_000,5549,2015-05-10 03:00:00,,,,5
5550__event_anchor_000,5550,2015-05-10 19:00:00,,,,5
5554__event_anchor_000,5554,2015-05-11 11:48:00,,,,5
5556__event_anchor_000,5556,2015-05-12 15:00:00,,,,5
5557__event_anchor_000,5557,2015-05-12 18:12:00,,,,5
5559__event_anchor_000,5559,2015-05-13 02:00:00,,,,5
5560__event_anchor_000,5560,2015-05-13 15:00:00,,,,5
5561__event_anchor_000,5561,2015-05-13 15:00:00,,,,5
5567__event_anchor_000,5567,2015-05-14 10:24:00,,,,5
5571__event_anchor_000,5571,2015-05-15 03:00:00,,,,5
5573__event_anchor_000,5573,2015-05-15 14:12:00,,,,5
5575__event_anchor_000,5575,2015-05-15 15:36:00,,,,5
5577__event_anchor_000,5577,2015-05-16 03:12:00,,,,5
5580__event_anchor_000,5580,2015-05-16 16:12:00,,,,5
5582__event_anchor_000,5582,2015-05-17 05:12:00,,,,5
5583__event_anchor_000,5583,2015-05-17 06:24:00,,,,5
5586__event_anchor_000,5586,2015-05-17 11:24:00,,,,5
5589__event_anchor_000,5589,2015-05-17 23:00:00,,,,5
5593__event_anchor_000,5593,2015-05-18 13:24:00,,,,5
5596__event_anchor_000,5596,2015-05-19 15:00:00,,,,5
5598__event_anchor_000,5598,2015-05-19 22:24:00,,,,5
5602__event_anchor_000,5602,2015-05-20 19:00:00,,,,5
5604__event_anchor_000,5604,2015-05-21 07:36:00,,,,5
5605__event_anchor_000,5605,2015-05-21 10:48:00,,,,5
5607__event_anchor_000,5607,2015-05-21 19:12:00,,,,5
5612__event_anchor_000,5612,2015-05-22 11:48:00,,,,5
5613__event_anchor_000,5613,2015-05-22 23:24:00,,,,5
5615__event_anchor_000,5615,2015-05-23 13:48:00,,,,5
5616__event_anchor_000,5616,2015-05-23 18:36:00,,,,5
5617__event_anchor_000,5617,2015-05-24 00:48:00,,,,5
5618__event_anchor_000,5618,2015-05-26 15:00:00,,,,5
5619__event_anchor_000,5619,2015-05-26 17:00:00,,,,5
5621__event_anchor_000,5621,2015-05-27 03:00:00,,,,5
5625__event_anchor_000,5625,2015-05-27 20:24:00,,,,5
5627__event_anchor_000,5627,2015-05-28 10:36:00,,,,5
5628__event_anchor_000,5628,2015-05-28 15:24:00,,,,5
5632__event_anchor_000,5632,2015-05-29 08:24:00,,,,5
5633__event_anchor_000,5633,2015-05-29 10:48:00,,,,5
5635__event_anchor_000,5635,2015-05-31 02:36:00,,,,5
5637__event_anchor_000,5637,2015-06-01 07:12:00,2015-06-13 07:20:00,10566.0,M1.3,5
5637__event_anchor_001,5637,2015-06-13 11:12:00,2015-06-14 00:52:00,10576.0,M2.0,5
5637__event_anchor_002,5637,2015-06-14 04:48:00,,,,5
5638__event_anchor_000,5638,2015-06-01 11:36:00,,,,5
5644__event_anchor_000,5644,2015-06-03 06:12:00,,,,5
5648__event_anchor_000,5648,2015-06-04 01:12:00,,,,5
5649__event_anchor_000,5649,2015-06-04 03:24:00,,,,5
5652__event_anchor_000,5652,2015-06-05 06:12:00,,,,5
5653__event_anchor_000,5653,2015-06-05 09:12:00,,,,5
5655__event_anchor_000,5655,2015-06-05 20:36:00,,,,5
5658__event_anchor_000,5658,2015-06-06 07:24:00,,,,5
5665__event_anchor_000,5665,2015-06-08 21:00:00,,,,5
5670__event_anchor_000,5670,2015-06-10 04:12:00,,,,5
5671__event_anchor_000,5671,2015-06-10 10:48:00,,,,5
5672__event_anchor_000,5672,2015-06-10 22:12:00,,,,5
5673__event_anchor_000,5673,2015-06-11 00:24:00,2015-06-11 08:49:00,10540.0,M1.0,5
5673__event_anchor_001,5673,2015-06-11 12:48:00,2015-06-21 09:38:00,10625.0,M3.8,5
5673__event_anchor_002,5673,2015-06-21 13:36:00,2015-06-21 18:10:00,10629.0,M1.1,5
5673__event_anchor_003,5673,2015-06-21 22:00:00,,,,5
5674__event_anchor_000,5674,2015-06-11 02:48:00,,,,5
5675__event_anchor_000,5675,2015-06-11 04:36:00,,,,5
5676__event_anchor_000,5676,2015-06-11 22:36:00,,,,5
5677__event_anchor_000,5677,2015-06-12 02:24:00,,,,5
5678__event_anchor_000,5678,2015-06-12 21:24:00,,,,5
5682__event_anchor_000,5682,2015-06-13 15:24:00,,,,5
5683__event_anchor_000,5683,2015-06-13 16:00:00,,,,5
5685__event_anchor_000,5685,2015-06-13 17:24:00,,,,5
5687__event_anchor_000,5687,2015-06-13 19:12:00,,,,5
5688__event_anchor_000,5688,2015-06-14 21:48:00,,,,5
5690__event_anchor_000,5690,2015-06-15 15:48:00,,,,5
5691__event_anchor_000,5691,2015-06-15 16:12:00,,,,5
5692__event_anchor_000,5692,2015-06-15 18:24:00,2015-06-18 16:30:00,10607.0,M3.0,5
