metric,mean,std,ci_lower_2.5,ci_upper_97.5
144h_auc,0.9373381328426805,0.018340754749684576,0.8962038073753024,0.9671949340137844
144h_average_precision,0.7839156149492794,0.07543704483863439,0.6009596449725463,0.8960520323586217
144h_tss,0.7217265902531683,0.055153328583913135,0.6072121449156624,0.8142366088633114
144h_hss2,0.5732941882236786,0.07587162366528262,0.4154510980340675,0.7118823877734651
144h_far,0.4897013375060338,0.0844084298966016,0.3298129770897471,0.6533364311060645
144h_precision,0.5102986624939663,0.08440842989660159,0.34666356889393535,0.6701870229102529
144h_recall,0.7983567392000541,0.051371364118049295,0.6862040289673674,0.886416603447299
144h_f1,0.6200132941575678,0.07494842145747067,0.4646075468782676,0.7531497608586636
144h_alert_fraction,0.19631369067450716,0.034906116137723,0.12842972885567905,0.26445232553238324
144h_brier,0.03400790966309885,0.006010276756171108,0.023507714995248077,0.04654075565008548
144h_km_reference_brier,0.08119239975459872,0.014713595563521673,0.05447614163264705,0.11044130215092525
144h_bss,0.5733286110090753,0.07990476376295533,0.40494555916034575,0.7124509798729461
144h_predicted_survival_mean,0.9000543893520839,0.017196627849027504,0.864642086310204,0.9322351178236565
144h_observed_survival_km,0.9119243284297959,0.02153233423223053,0.8697467533547083,0.9513912354343071
integrated_brier_score,0.02665741241727212,0.004795401727724857,0.01793416347321471,0.036207852478593955
integrated_auc,0.9607911437018936,0.013367798872520369,0.9279500962346255,0.9804358130547731
