replicate,harrell_c_index,uno_c_index,event_event_pairs,event_event_fraction,event_event_c_index,event_censored_pairs,event_censored_fraction,event_censored_c_index,12h_auc,12h_average_precision,12h_tss,12h_hss2,12h_far,12h_precision,12h_recall,12h_f1,12h_alert_fraction,12h_brier,12h_km_reference_brier,12h_bss,12h_predicted_survival_mean,12h_observed_survival_km,24h_auc,24h_average_precision,24h_tss,24h_hss2,24h_far,24h_precision,24h_recall,24h_f1,24h_alert_fraction,24h_brier,24h_km_reference_brier,24h_bss,24h_predicted_survival_mean,24h_observed_survival_km,48h_auc,48h_average_precision,48h_tss,48h_hss2,48h_far,48h_precision,48h_recall,48h_f1,48h_alert_fraction,48h_brier,48h_km_reference_brier,48h_bss,48h_predicted_survival_mean,48h_observed_survival_km,72h_auc,72h_average_precision,72h_tss,72h_hss2,72h_far,72h_precision,72h_recall,72h_f1,72h_alert_fraction,72h_brier,72h_km_reference_brier,72h_bss,72h_predicted_survival_mean,72h_observed_survival_km,144h_auc,144h_average_precision,144h_tss,144h_hss2,144h_far,144h_precision,144h_recall,144h_f1,144h_alert_fraction,144h_brier,144h_km_reference_brier,144h_bss,144h_predicted_survival_mean,144h_observed_survival_km,integrated_brier_score,integrated_auc
93,0.9201487600350444,0.8239439713952597,1934,0.034580792819210754,0.6158221302998966,53993,0.9654192071807892,0.9310466171540756,0.9680794308219418,0.3428121137416249,0.8013246674368859,0.3532324678893712,0.7630773868357094,0.23692261316429072,0.8485973947096132,0.3704250696821153,0.06160714285714286,0.012727436215839771,0.018169537374949196,0.29951787141331343,0.9747313560470345,0.9833077866943755,0.9684685049037306,0.4450558914945201,0.7275883514409327,0.3776204536677616,0.7306986576068614,0.2693013423931386,0.7814805670097948,0.40056602396109225,0.07378640776699029,0.01607680351847745,0.02668397333506498,0.3975108835328065,0.963814698231989,0.9758072639771844,0.9294046047187905,0.4714012708550173,0.719366141223917,0.4172167192135352,0.6868358997282078,0.3131641002717922,0.7846342064919822,0.4476583062746651,0.09698996655518395,0.022936490638637463,0.03793871360385407,0.39543309564646334,0.952806635563856,0.9646349724523093,0.9238504489164285,0.5326828675487135,0.6996327191252303,0.4102108661327269,0.6897547645309069,0.3102452354690932,0.7657064167109988,0.44157517128462453,0.10144927536231885,0.024777614182187352,0.04258634620540077,0.41817938400535826,0.9448267444992925,0.9622716080809616,0.9051967833818435,0.6009944236921636,0.6360427107977951,0.43184823946261325,0.6441393497935284,0.3558606502064717,0.7139894788586317,0.4749838379871822,0.1396551724137931,0.0343713968301726,0.06037327555491056,0.4306852408743135,0.929212013017817,0.9439725192016231,0.025325141080198017,0.9278676207286719
94,0.9315320927093877,0.7920443479428398,7324,0.06336517165005537,0.687192790824686,108260,0.9366348283499446,0.9480602253833365,0.9789652059893917,0.6926788750573675,0.910933805418987,0.5293681464106103,0.6091890219436108,0.3908109780563893,0.9814065975688533,0.5590140792244511,0.1123404255319149,0.02286105951377376,0.04131598455161046,0.44667760524461086,0.9546360597073172,0.9565165464816252,0.9711693348296387,0.7259592112283674,0.8403738112097612,0.5219480802804752,0.5991158585528602,0.4008841414471398,0.9201403481747418,0.5584600079510799,0.13071297989031078,0.026720967172796106,0.05121918364231594,0.47830158013842405,0.9380091895518373,0.9458905256753312,0.9706543664662405,0.8046967133220135,0.8452693742908566,0.5901834199536139,0.5226705984435543,0.47732940155644576,0.9253609074716345,0.629792571238649,0.1544885177453027,0.026960362081138608,0.06592351353565147,0.5910357225338356,0.9226913902020297,0.9284816027614927,0.9557483655253661,0.7977298503095367,0.7695379675169782,0.5783970750662294,0.5081301576109583,0.49186984238904163,0.8495904609552983,0.6230343530606108,0.16608187134502925,0.03106991404414555,0.07474256004188072,0.5843076016297,0.9123251017873928,0.9180029164437634,0.9151533437095045,0.764993896434713,0.6525757852052898,0.5049458682242031,0.5435352543887021,0.4564647456112979,0.759001488016535,0.5700815235516399,0.22885572139303484,0.0416891261762669,0.08814696890560071,0.5270498045041905,0.8933676865994588,0.9005054574407285,0.0322527035803401,0.9505453483092376
95,0.9476274777258612,0.8411528872665046,13383,0.07767987741171554,0.6532914892027198,158901,0.9223201225882844,0.9724167878112787,0.9854455242470634,0.8669362177534417,0.9030277584421658,0.6839948476388257,0.43060926169004776,0.5693907383099522,0.9715835171258952,0.7180011660735034,0.14904246461282264,0.02821997607112164,0.07570174618863403,0.6272215967013106,0.9311906155132669,0.9169849604813547,0.9829721884640747,0.8895458615863338,0.865311166792956,0.7002829538791501,0.39138843443400934,0.6086115655659907,0.9305722109696628,0.7359186327511722,0.1593554162936437,0.027901720704920797,0.08489148743887981,0.6713248695870775,0.9098845170267408,0.9046542746434678,0.9837400474933282,0.9104491434427611,0.8615422389811032,0.7210164920302199,0.3588592270438162,0.6411407729561838,0.9273317126653137,0.7581263637014762,0.18388429752066116,0.025651904692524145,0.09223471870050397,0.7218845023443001,0.8921496702565875,0.8940790584505718,0.9814152477900533,0.9096988574638014,0.8437053075637924,0.711868539275475,0.3614468895195799,0.6385531104804201,0.9100183049112724,0.7504917285951986,0.19662921348314608,0.02677453096414705,0.09587294752164616,0.7207290309072649,0.8810920744930778,0.8895334820627947,0.9556940329955446,0.8672194438331845,0.7489012355640745,0.6564280026147722,0.3796556472932695,0.6203443527067305,0.8270262355640744,0.7089283959893333,0.2556732223903177,0.037394562308932476,0.10902754673714954,0.6570173004159615,0.8624516916731194,0.8710045392715493,0.029686199023761448,0.975218566359377
96,0.929636373469866,0.735968006516741,1932,0.03483152144518362,0.651656314699793,53535,0.9651684785548164,0.9396656393013916,0.97899731213957,0.384444212819125,0.8671506267691869,0.42104624168743937,0.7115624477718325,0.28843755222816736,0.9121047552095537,0.4382773707155892,0.06289308176100629,0.014074190197545008,0.02024812988947594,0.30491406987367586,0.9767770869802854,0.980837596203854,0.9639916262907099,0.4441498785551451,0.728183776447433,0.42339766575714555,0.6865076366667457,0.3134923633332543,0.778579033364429,0.44700114287253595,0.07368421052631578,0.019025915071784305,0.030235463687281718,0.3707417465607651,0.9662661922591261,0.9715888261782065,0.9521948662635138,0.5178515066637099,0.785606955216803,0.47420516817999925,0.6436526251558686,0.35634737484413137,0.8425545634172587,0.5008618257337794,0.0915032679738562,0.020976176752732535,0.03844609197360246,0.45440028684488853,0.9554008026819182,0.9645655558070563,0.9391256594570093,0.4779966288543852,0.7298137187545259,0.4476540568695091,0.658608256919123,0.3413917430808771,0.7892321764030721,0.47661710274224234,0.09723889555822329,0.02411948448046343,0.042958351480135125,0.4385379408328366,0.9473793920850225,0.9621644643667214,0.917888679344773,0.5632650566614754,0.6980875983970318,0.4451289111564233,0.6476598094278012,0.35234019057219873,0.7759086100701835,0.48461613676537285,0.14184397163120568,0.029906940911923665,0.055365313312447845,0.45982531078353617,0.9314134854829139,0.9508266269236928,0.02397518926086716,0.9409131367177485
97,0.9474162883189814,0.8337758286101336,9120,0.06582888819916126,0.6678728070175438,129421,0.9341711118008388,0.9671150740606238,0.9803519769846235,0.7808095217697105,0.8805322030558118,0.6071125048629308,0.5178585374585045,0.48214146254149554,0.9465955514721014,0.6388760970641293,0.12277730736663844,0.02568339432087357,0.055445722890350074,0.5367831280391949,0.9461142884473692,0.9405825895316324,0.9784355023608232,0.7991523413274423,0.8396632142182683,0.6270151728060199,0.4783915432899518,0.5216084567100483,0.9061954722827846,0.6621066270751652,0.13598519888991675,0.0272206177060317,0.06509839245458476,0.5818542258931834,0.9283004512316241,0.9289192651049307,0.9821809491616527,0.8515973632250028,0.882671216647162,0.6826622556103409,0.42395384723332813,0.5760461527666718,0.949021927547636,0.7169259357160753,0.15995762711864406,0.026080313520528368,0.07374506533966695,0.646344966942487,0.9125978178310193,0.9181168317845205,0.9730738281419661,0.8575162645519563,0.8284477114907964,0.677415038047758,0.4044855026982793,0.5955144973017206,0.892362491783739,0.7143262576191115,0.17093023255813952,0.028886106800593392,0.08225775678742177,0.6488342506683766,0.9022777293447646,0.9075699825916329,0.9441667299822083,0.8400348459940669,0.756024826219599,0.6545136781078243,0.3915953904088548,0.6084046095911452,0.8255228957176686,0.7005262584310268,0.22274143302180685,0.035617587716431774,0.09855872217982528,0.6386155691888363,0.8838755980510972,0.8866093795129807,0.02983913101020091,0.9679078766246674
98,0.9498931448298537,0.8601701797305745,11401,0.07497402443675773,0.7046750285062714,140665,0.9250259755632423,0.9697650446095333,0.9810863989733357,0.8095028599617562,0.8751637803903392,0.5846818999443634,0.5403678905634323,0.4596321094365678,0.948485335160657,0.619201639809586,0.12975206611570247,0.025823038042727838,0.05675187194239393,0.5449835017082864,0.9415762319002164,0.9391199415255637,0.9782287168059589,0.8375146175108894,0.8353763580267708,0.6052158148526742,0.502020991139571,0.49797900886042906,0.9104983092462829,0.6438286790688783,0.1449016100178891,0.02784200363148605,0.0678029363788851,0.5893687630886073,0.9224153381902781,0.9259976982603076,0.9828858744584641,0.8813821912319718,0.891883600490663,0.7122032146040798,0.38918408911905894,0.6108159108809411,0.9542418771346537,0.7448493286906473,0.162134944612286,0.027347462282349147,0.08141291570085311,0.6640893886808359,0.9057565867944154,0.9091230061039827,0.9765697793356514,0.8813864122486599,0.8529013881017664,0.7154921574887942,0.3636167055897492,0.6363832944102509,0.9121899256511736,0.7497255182944594,0.17559863169897377,0.02897363619397389,0.08759710732335192,0.6692398062070481,0.894952439667704,0.9011716629008112,0.951969900734104,0.8708355113664484,0.7889233377456173,0.7122928163408623,0.3220062818905634,0.6779937181094365,0.849775264723305,0.7542269777187377,0.2372611464968153,0.034387611831522544,0.10397832331514839,0.6692809545764942,0.8759432503096071,0.8775992775130704,0.0298569844821595,0.9714406221052229
99,0.9554290675799527,0.830148208796172,7441,0.05982184490215941,0.6818975944093536,116945,0.9401781550978406,0.9728333832143315,0.9818557235487189,0.7914862611042903,0.8655784101055743,0.5955481942921093,0.5276479343175778,0.4723520656824223,0.9282487098330948,0.6261030312443207,0.11443210930828351,0.022448792633065925,0.05213494922561521,0.5694099070487582,0.9499466126408559,0.9441069931469813,0.9835278908695113,0.8226399864443148,0.86228602298802,0.6308420000324747,0.48372067042256417,0.5162793295774358,0.924348085050082,0.6625194061980715,0.12604263206672844,0.021927106834637826,0.059938580679822676,0.6341737394189044,0.9330529388080084,0.9350582531171201,0.9876225405344394,0.880352018225598,0.8964798282765509,0.69347440112153,0.41688780966239564,0.5831121903376043,0.9584583741645128,0.7250900799172864,0.15219721329046088,0.01982450151403652,0.07095653778954562,0.720610642350741,0.9181149497985619,0.9214268142843702,0.9870684084281429,0.9251505402549373,0.8729264431913775,0.6943504847864167,0.40457760212322075,0.5954223978767792,0.9346714096343304,0.7274381338182124,0.16568047337278108,0.01870434893312233,0.07698428674364624,0.7570367964126645,0.9082996518305,0.9143895887801179,0.9468209520047299,0.8546775046834587,0.7547596084616588,0.6306023654408235,0.4253602874297338,0.5746397125702661,0.8344241786922666,0.6805841426761344,0.23220338983050848,0.030859599145325375,0.09064126636362756,0.6595413945175341,0.8908086120223631,0.8948699842497086,0.022832750251366198,0.9754728426249334
100,0.9609768141842637,0.8782658380201915,3873,0.04553845430281367,0.6984249935450555,81176,0.9544615456971863,0.973502020301567,0.9887763931241815,0.7763509641689449,0.9184748943075318,0.5271263917184568,0.6160571254426583,0.3839428745573416,0.9756436783365697,0.5510372805716773,0.09090909090909091,0.015282431899654012,0.03375613671944252,0.5472695223783772,0.961520777611789,0.9652271691396479,0.980339717868495,0.7924112663720894,0.8512692715122299,0.5233536945976879,0.6050599648321167,0.3949400351678834,0.9125340936466171,0.5512862382423771,0.10084825636192271,0.017442961795202147,0.04070406453409569,0.5714687956876867,0.9473236906982087,0.9587091829896172,0.9858074037960232,0.8533496499018272,0.8972916163636941,0.6461681734823768,0.4791886618407692,0.5208113381592309,0.9531705453508886,0.6735795504297349,0.12,0.018752653618127113,0.05556086249990863,0.6624844760435828,0.9340926214117362,0.9418008545005602,0.9882000209983174,0.90758945656107,0.9004138937758044,0.656454369253921,0.467973255742749,0.532026744257251,0.9548886019470106,0.6833291152977814,0.12753277711561384,0.016876185481582318,0.05911749094027501,0.7145314320150711,0.9250108034387999,0.9395204650223505,0.9581953978956688,0.853482168345274,0.783543580064527,0.6037631940262523,0.48372693717400883,0.5162730628259913,0.8529880245089714,0.6432297595256344,0.18010291595197256,0.02600842439806972,0.07279250876539303,0.642704656850148,0.908044324052203,0.9242387796156896,0.01971281645449299,0.978536259876105
101,0.9433544097516459,0.8500100430195012,15600,0.08474161954272118,0.6974358974358974,168489,0.9152583804572788,0.966122417487195,0.9796228082403136,0.8250703635205635,0.857556475246066,0.633545085803528,0.47505104978475027,0.5249489502152497,0.9322231419127326,0.6716702335395396,0.14796747967479676,0.031138441519829526,0.07331563959358779,0.5752824132417048,0.9334182152393969,0.9197276627750574,0.9705217894365883,0.8108638945923192,0.8093364703608745,0.6150561513064197,0.47678814306962225,0.5232118569303779,0.8904703902044718,0.6591363332809225,0.1634446397188049,0.03380853261939805,0.07970403517767091,0.575824077864636,0.9121946806272171,0.9111923950661454,0.9692541908619423,0.851462981891706,0.8365557386757398,0.6994123370837262,0.3747070026800844,0.6252929973199157,0.907061026572332,0.7402713722992463,0.18724696356275303,0.034933960355982056,0.09494634553735075,0.6320662985155183,0.8938456920286912,0.8905823862547236,0.9658866866899352,0.8693877193858147,0.8116122259908591,0.7081094773614763,0.345662574389024,0.6543374256109761,0.8771202473812336,0.7495246061895156,0.20022371364653244,0.03497876139692119,0.10223749732710641,0.6578675895693389,0.8819657433974091,0.8803475909982728,0.9513834804573001,0.8568738058657333,0.7511994509854347,0.6629443603620032,0.3697262222140704,0.6302737777859295,0.8308807258858332,0.716806241472217,0.26443768996960487,0.04166134815093007,0.1110358234352143,0.6247936309020298,0.8611264529772535,0.8668996284895747,0.03645900276740463,0.9637999689209606
102,0.9508685142503794,0.7867887199828903,6283,0.058868172022861424,0.7144676110138469,100447,0.9411318279771386,0.9656535287265922,0.9923650433152263,0.8733468554386544,0.9288040194136418,0.6301324114535084,0.5084632559194837,0.4915367440805163,0.9844102181374341,0.6556791075144507,0.1060344827586207,0.017462256724201257,0.04762375141450536,0.6333288284617881,0.9540215196056949,0.9492992210055691,0.9849822172155083,0.8640598442970291,0.874555876313166,0.5994608745861335,0.5253293772754576,0.4746706227245424,0.939232493228589,0.630631713607055,0.12186046511627907,0.018487325194792972,0.053612122784567236,0.6551652082667629,0.9383728347218772,0.9429407865055289,0.9794185986744924,0.8526768765100264,0.8503755731662466,0.6228204507143145,0.4881406888844392,0.5118593111155607,0.9165008631894483,0.6568644364468159,0.13997879109225875,0.021769378725175287,0.06309385855990268,0.6549683404683997,0.9242841772024961,0.9322325746342682,0.9774558044680681,0.8603429789436221,0.8372570149465497,0.6228901871173144,0.4829962787697441,0.5170037212302558,0.9028738128468122,0.657506171962314,0.14911242603550295,0.021811564308271195,0.0661408471191352,0.670225507257513,0.9148296626750477,0.929912078541845,0.9514174116471538,0.8068592486246179,0.74840723580918,0.5712888959246096,0.5076289758790626,0.49237102412093736,0.8297564421583863,0.6180160984722433,0.20168067226890757,0.031564627256865346,0.07633246314113716,0.5864848852250057,0.8975145513096836,0.918710936100222,0.023812819328029224,0.9724153179675995
103,0.9501256377065408,0.8154612175820383,4337,0.047177713235214136,0.6765044961955269,87592,0.9528222867647859,0.9636724815051603,0.9889737492301194,0.7919592053272279,0.9263854457696259,0.5860494762365924,0.5572887126364147,0.4427112873635854,0.9804642725340623,0.6099916447957735,0.09465381244522349,0.01767730586318404,0.03925072741188626,0.5496311271461727,0.9590339134795292,0.9588101646852496,0.9803035964265053,0.8008486619318331,0.8554819243846032,0.5914315733150924,0.5314715362478307,0.4685284637521693,0.9103721439454816,0.618659908719209,0.10273327049952875,0.02034411922567598,0.04729590978790143,0.5698545748055337,0.9442627382301656,0.9505315559377444,0.9823017532940709,0.8255047088364352,0.895772741247431,0.6426236732993401,0.48262387182463967,0.5173761281753604,0.9530826827678988,0.6706780558173258,0.12351029252437704,0.021170171162392327,0.055611606069188226,0.6193209896500054,0.9307425998814085,0.9417144391793386,0.9628128414397418,0.7874141284376571,0.7939695630260091,0.6104825838042934,0.48273442840590686,0.5172655715940933,0.8531889439142997,0.6440567881056221,0.13447432762836187,0.027303454704225825,0.06314940575793995,0.5676371871354802,0.9216135444232674,0.9331586354565652,0.9352160432868533,0.7660288835998201,0.7231383517339389,0.5787203289052221,0.4871535858698837,0.5128464141301162,0.7961606641071639,0.6238440546992949,0.18652849740932642,0.03515415756747858,0.07663825262682364,0.5412975066295482,0.9048692736666981,0.9168828337611631,0.02694286051038452,0.9624041155874988
104,0.9577766020075862,0.8054371361679222,8550,0.06371515228293999,0.7208187134502924,125641,0.93628484771706,0.973901831408537,0.9919682931716427,0.9017127299371676,0.9223654911183261,0.6914728506205213,0.4324045796511245,0.5675954203488756,0.9762738469134745,0.7178438955483194,0.11936560934891485,0.02119263288389228,0.062091619083111185,0.6586877070233035,0.9455909699998445,0.9331411178543356,0.9900499366513634,0.904341619907488,0.8991332109398473,0.6905027596082929,0.4233140192375214,0.5766859807624786,0.9557738359398472,0.7193420224905667,0.13160250671441362,0.02007460439800311,0.06792002062209013,0.7044375986029354,0.9282028908497265,0.9262743375222311,0.9923215169552995,0.9359828631489462,0.9160573335621507,0.7372337260549764,0.36863335852183304,0.6313666414781669,0.9697329461642512,0.7647956917557959,0.15119916579770595,0.01826831394500457,0.07497353779964269,0.7563365091050614,0.9131402391152901,0.9176364422585447,0.9878730604735774,0.9263878173408129,0.8907036935355543,0.7279775575513914,0.3684635357441537,0.6315364642558462,0.9442984647773844,0.7568799277898951,0.16206896551724137,0.01887884360244564,0.07854940410895488,0.7596564376699912,0.903350075912256,0.9141188285128137,0.9667243919155185,0.8889572406375967,0.818882122343739,0.6742958153669701,0.40102619648282867,0.5989738035171713,0.8913458904596809,0.7164809542754756,0.2332214765100671,0.026569188944969766,0.0869074059025772,0.694281647587621,0.886013321510386,0.9027242611455659,0.021133435652150163,0.9833970457376664
105,0.9530777638821872,0.8307113332040478,5321,0.05239731760396254,0.7216688592369855,96230,0.9476026823960375,0.9658734282448301,0.9878971584336868,0.8441934674288403,0.9072432433826516,0.5864737894970113,0.5517333279188615,0.4482666720811386,0.962697788837197,0.6117026274936036,0.09792027729636049,0.01736373238421517,0.04170734962593861,0.5836769168996457,0.9529998994457984,0.9563813218964775,0.9873216586267732,0.8645581777686915,0.891747428203038,0.5996778078277702,0.5316833379421535,0.4683166620578466,0.9509774380747065,0.6275775816300164,0.11069767441860465,0.018919932974196235,0.048756929735645306,0.6119539709169953,0.9375649451575044,0.949169894616786,0.98409443714527,0.8683407201050036,0.8604155062761512,0.6018205807589349,0.5173522622970115,0.48264773770298847,0.9273848592840966,0.6348792294162449,0.1331236897274633,0.02190343584577487,0.05895656925476304,0.6284818448114615,0.9240162641788874,0.9382179445051004,0.9710459820947515,0.8229100491888279,0.7836988987534377,0.5748358810878241,0.5222639920630191,0.4777360079369809,0.8526212045178487,0.6123586157392407,0.14236902050113895,0.028134026560181578,0.06698992013594077,0.5800259725181044,0.9151067102266367,0.9302374722999908,0.9340416470984052,0.7810683375085639,0.6673823641118384,0.5212944935029781,0.534618027821519,0.465381972178481,0.7557910085126244,0.5760551791725866,0.19933554817275748,0.03831699170997092,0.08170414352226943,0.5310275579900403,0.8990656920524067,0.9122827076084598,0.028032338065053706,0.9663117101019786
106,0.9478301176197925,0.8532172288035812,3981,0.046132452633408656,0.6621451896508415,82314,0.9538675473665913,0.9616468644459023,0.9747717577368801,0.6746126486495397,0.790536921604418,0.5086985084278072,0.6090332171079361,0.3909667828920638,0.8418189728864693,0.5339504517540038,0.08267370272647317,0.019918909237878188,0.03554620149646311,0.43963325476956683,0.9634212449975718,0.9633778128576882,0.9651534636038028,0.6693884803386284,0.7318869597754896,0.5053283669619797,0.5940874054847483,0.4059125945152518,0.7887397516536624,0.5359875615994236,0.09528392685274302,0.02398183155938015,0.043688539141154926,0.45107270623317575,0.9500450591051895,0.9549614489215849,0.9691249493836924,0.7174869022792887,0.7959490436053112,0.5761834172876404,0.5293537417501273,0.4706462582498728,0.8519583784944593,0.6063354261483002,0.10990206746463548,0.025790919693922824,0.05165267310887397,0.5006856733327143,0.9374699358672863,0.9469330509728119,0.9609587941112987,0.7165003384005881,0.7467722010179159,0.5572222548103289,0.5331060389591447,0.4668939610408554,0.8066126265498308,0.5914418785189063,0.1221001221001221,0.029481607560539767,0.0576950636967623,0.4890098793288238,0.9287503949097352,0.9409038957694644,0.9372671367965273,0.727168572827662,0.6784679209203501,0.5563224540836215,0.49819069480303385,0.5018093051969661,0.7434285508416101,0.599177679593221,0.16156462585034015,0.037322985676791536,0.07399929269087105,0.4956305078116524,0.9122930359779228,0.9222291173135757,0.029764493510762605,0.957182050897846
107,0.9346387269425595,0.741455681276839,4156,0.04965233805643832,0.667228103946102,79546,0.9503476619435617,0.9486083523998693,0.9752612895472719,0.581724197647186,0.8752119046931153,0.4241043764867785,0.70434294155096,0.29565705844904006,0.9446438253423489,0.4503594544398351,0.09694323144104804,0.019430113783482843,0.029178519095189686,0.33409527330377586,0.9617776213463488,0.9706271799604654,0.9670418933612236,0.636141200197029,0.7956605854630816,0.4510944654184253,0.6650412494657015,0.3349587505342983,0.8695522110788452,0.48362220258623534,0.11006585136406397,0.024396177391491018,0.03993400047084237,0.3890875668891781,0.9472169448703022,0.9596998160509548,0.9743998896424013,0.7569029099151056,0.8538826005530562,0.5297965339502015,0.5951153538227364,0.4048846461772636,0.9291140820345376,0.563994580215431,0.12906724511930587,0.024009757703187102,0.04959216013629126,0.5158557796796414,0.9335186506309656,0.9496894218489731,0.9571163746079763,0.7200312820714712,0.7508276550911863,0.5197679700616541,0.5773767283354209,0.42262327166457914,0.8247576161806807,0.5588698135060706,0.1360381861575179,0.029594973738060828,0.059507322072161604,0.5026666852497167,0.9240984888303229,0.9390153703938334,0.9257669055549805,0.7362686105918823,0.6611303570682954,0.485560846007255,0.580174685429797,0.4198253145702031,0.7527482907914921,0.5390242224943135,0.1858108108108108,0.035878526428002426,0.07464655393071157,0.5193545510311757,0.9065877934449389,0.9218871708944774,0.02912221023832752,0.9538872253815565
108,0.963247473413832,0.889090908381517,6369,0.05096382360707684,0.660229235358769,118602,0.9490361763929231,0.9795197382843459,0.9952782968049572,0.9324961490399816,0.9598214285714286,0.7534829490626648,0.3702259466267997,0.6297740533732004,1.0,0.7728360284908635,0.10491257285595337,0.01696299516232147,0.05993068822394169,0.7169564431007998,0.9458508289947314,0.9361237755105662,0.9926068278978684,0.9351497703137792,0.9106246338998569,0.7484597023110573,0.35275637028072715,0.6472436297192729,0.9520447522430523,0.7705988589011024,0.1167420814479638,0.01577931019736546,0.06749520486433219,0.7662158337161515,0.9296554736443375,0.9273230041840138,0.9861582524451278,0.9388118410805388,0.9203328530040775,0.7516304717028296,0.352599414486038,0.647400585513962,0.9650255904342451,0.7749292855726438,0.13420787083753785,0.015452241521924264,0.07227848637894632,0.7862124361471786,0.9159281610007899,0.9224674579646287,0.9775644328925104,0.9137501104421956,0.8761234994133535,0.7202040842246634,0.3729511073202636,0.6270488926797364,0.9250570000407062,0.7474438055569453,0.14827201783723523,0.018830409412330936,0.07704272136208848,0.7555848355377918,0.9070569788380235,0.9179226269707056,0.9682860795866824,0.9060223311558955,0.8384646472747033,0.6913549315741598,0.39017535413641435,0.6098246458635856,0.9008428149160287,0.7273025531395442,0.21129032258064517,0.022647223640928558,0.08558857818334717,0.7353943233825679,0.8912133890714381,0.907895065333234,0.018756204953924258,0.9794528968608752
109,0.9423545271060334,0.8753998948905567,9104,0.0678041841378129,0.6800307557117751,125165,0.9321958158621871,0.9614349059241801,0.9852792680358883,0.8102265278580353,0.9268510258697591,0.5769273851359099,0.5625945822824587,0.4374054177175413,1.0,0.6086041033741172,0.12542087542087543,0.02223680424555543,0.049660867453743825,0.5522268259557144,0.9459815059813916,0.9471892338776033,0.9772326453725566,0.8224384659779751,0.8244010035551375,0.5842758051416547,0.5233720315326875,0.4766279684673124,0.9014761023693667,0.6235649866896922,0.14285714285714285,0.026774799796670013,0.06477007338004427,0.5866177325511668,0.9276281309651379,0.9294321428659207,0.9648510785470422,0.8183079824047408,0.8230521320796436,0.6231325702387137,0.47348999176681,0.5265100082331899,0.899707184344452,0.6642814846180863,0.16337148803329865,0.031082500036092465,0.07505423917357931,0.5858661632128813,0.911317871328198,0.9167326960527031,0.9530750638109744,0.7913397518755556,0.7759076943530046,0.6030637838314804,0.4779925499995666,0.5220074500004334,0.8547513211598374,0.6481695513980594,0.17551963048498845,0.03624972148099459,0.08020812761801528,0.5480542613632504,0.9005594022429997,0.9108585677633505,0.9317812638925285,0.7927918578797399,0.7419613480167926,0.6143265485598183,0.43968510767458635,0.5603148923254136,0.8291824433514781,0.6687357500232644,0.23817292006525284,0.04116458853307265,0.0956627194553042,0.5696903792045586,0.8813429216671698,0.8894251752709033,0.034721659401196724,0.9541668005538497
110,0.9187350085959295,0.8453017083147445,5926,0.06100661951676498,0.6095173810327371,91211,0.938993380483235,0.9388231682582144,0.9578349359284057,0.3635404884486897,0.7632714893685162,0.36872811308488623,0.7385280590055361,0.2614719409944639,0.8396480435425836,0.39876563277450316,0.1013745704467354,0.023254101697860848,0.030340528441395193,0.23356306259537518,0.9658410145169908,0.9693441144043452,0.9550679588598125,0.4397926578820996,0.7067895272317335,0.38207857711097454,0.7148743614705867,0.2851256385294132,0.7913236290569016,0.41920536677808606,0.11651376146788991,0.02808165070561337,0.04023713426481997,0.3020961552382311,0.951562053881223,0.9595866344338148,0.9323868433049559,0.5565167421190816,0.7326421102382683,0.4879395079083672,0.6081199742070612,0.39188002579293885,0.8110512011473592,0.5284338098586835,0.13002114164904863,0.03287127615984779,0.054981082518268345,0.40213479520113515,0.9375007600518804,0.9431946462982194,0.9288427442576921,0.6133585056600475,0.711663110560294,0.4979028634873523,0.5900917138485656,0.4099082861514344,0.7869182126011102,0.5390326771756487,0.13466042154566746,0.03452460684244815,0.06024471966036125,0.42692725541614496,0.9275318622409445,0.9385613232712444,0.8960388888239507,0.6400832129478276,0.6163874843450614,0.49609976613994305,0.5433858207827943,0.4566141792172058,0.7038626334504292,0.553899319911146,0.18718381112984822,0.04874378421454168,0.08192026741183543,0.4049850451599061,0.908583664693826,0.9105011274970773,0.03671107811276943,0.9254346123969502
111,0.9494367655117822,0.7844299942077445,3472,0.042283195109178814,0.6987327188940092,78641,0.9577168048908212,0.9605040627662416,0.9902083009038813,0.8591348300353803,0.8789233887171854,0.6118570176575847,0.5178462277004687,0.4821537722995314,0.9223623027443346,0.6332721591401848,0.08217993079584775,0.015225253665203237,0.04009465074490443,0.6202672081602258,0.9609620631022786,0.9583147832296318,0.9852966845214116,0.8555338548713514,0.8315755279336887,0.6096793581383875,0.5031791009896007,0.4968208990103992,0.8786697163104422,0.6347429397600658,0.09366130558183539,0.016531709616717627,0.047297997961736664,0.6504776030881578,0.9473040911852371,0.9510736031030799,0.9717426772556295,0.841155968188953,0.8560780248598352,0.6079992472387867,0.5113504762620988,0.48864952373790116,0.9124160530288492,0.6364465406283951,0.11584699453551912,0.017982538981408665,0.05198628936075246,0.65409073810556,0.9347343676880969,0.9470902540002241,0.9619100436484705,0.8104982942451078,0.8139922762487593,0.5822942629880145,0.527121283666685,0.4728787163333151,0.8738327017806742,0.613668052041632,0.12607099143206854,0.020898782028693594,0.05553902603361339,0.623709965384607,0.9261280959767184,0.9446329235661822,0.9457513436211384,0.8044105266083693,0.7701894566913328,0.5499011933073708,0.5464083460526157,0.4535916539473843,0.8463417613005513,0.5906357276612351,0.17543859649122806,0.025692006615098132,0.06499953566375442,0.6047355361428417,0.9099932450578637,0.9357265727291706,0.020822401561869472,0.9637662488366013
