horizon_hours,threshold_source,target_validation_alert_fraction,achieved_validation_alert_fraction,threshold,tp_ipcw,tn_ipcw,fp_ipcw,fn_ipcw,tss,hss2,far,precision,recall,f1,alert_fraction,known_count,auc,average_precision
72.0,primary_tss,,0.19642857142857142,0.15448941273431915,79.68144446654638,1081.4446211522377,73.80332372765967,11.340304103822325,0.8115257824801687,0.6166201947957917,0.4808511267663738,0.5191488732336262,0.8754110497552664,0.6517735847774427,0.14470588235294118,850,0.965095414351308,0.8186248904274137
72.0,validation_alert_load,0.01,0.010416666666666666,0.9427108946259093,15.518829988957856,1155.2479448798972,0.0,75.50291858141087,0.1704958455831056,0.275916215095444,0.0,1.0,0.17049584558310568,0.2913224275446613,0.01764705882352941,850,0.965095414351308,0.8186248904274137
72.0,validation_alert_load,0.025,0.025297619047619048,0.9074299592927111,27.61364637001347,1155.2479448798972,0.0,63.408102200355245,0.30337415841517723,0.44670961094721684,0.0,1.0,0.30337415841517723,0.46552121116788375,0.03058823529411765,850,0.965095414351308,0.8186248904274137
72.0,validation_alert_load,0.05,0.050595238095238096,0.7168849464993539,54.79200711913237,1144.704612918803,10.543331961094239,36.22974145123635,0.5928396345323375,0.6814116498630544,0.1613725758451772,0.8386274241548227,0.6019661012859228,0.7008573508554187,0.06823529411764706,850,0.965095414351308,0.8186248904274137
72.0,validation_alert_load,0.1,0.10119047619047619,0.5829840786324147,64.42110515136262,1141.6922323584904,13.55571252140688,26.600643419006087,0.6960210536261728,0.7452144273210874,0.17384285388887713,0.8261571461111229,0.7077550823093539,0.7623864105294241,0.0811764705882353,850,0.965095414351308,0.8186248904274137
72.0,validation_alert_load,0.2,0.20089285714285715,0.15321134560818084,79.68144446654638,1079.9384308720814,75.30951400781599,11.340304103822325,0.8102220015153707,0.6120847561585893,0.48589617580997935,0.5141038241900207,0.8754110497552664,0.6477831606646105,0.14588235294117646,850,0.965095414351308,0.8186248904274137
144.0,primary_tss,,0.19642857142857142,0.2120288050281438,89.75806832735444,999.8214794150033,83.67604656048312,21.977027085604313,0.7260836092279326,0.581973604948491,0.4824659013285689,0.5175340986714311,0.80331133200021,0.6295074298706911,0.19833333333333333,600,0.938812726901093,0.7965064673076673
144.0,validation_alert_load,0.01,0.010416666666666666,0.9827604166024394,15.518829988957856,1083.4975259754865,0.0,96.2162654240009,0.13888948616907015,0.22626130106432973,0.0,1.0,0.13888948616907004,0.2439033599937047,0.025,600,0.938812726901093,0.7965064673076673
144.0,validation_alert_load,0.025,0.025297619047619048,0.9659228269669049,27.61364637001347,1083.4975259754865,0.0,84.12144904294529,0.24713494240960676,0.3730975853012781,0.0,1.0,0.24713494240960668,0.396324301413789,0.043333333333333335,600,0.938812726901093,0.7965064673076673
144.0,validation_alert_load,0.05,0.050595238095238096,0.8333434759394426,58.26637997245795,1077.0609070092955,6.436618966191009,53.468715440500816,0.5155283298906994,0.6354808534357513,0.0994794533757883,0.9005205466242117,0.5214689239501052,0.6604739207434885,0.09333333333333334,600,0.938812726901093,0.7965064673076673
144.0,validation_alert_load,0.1,0.10119047619047619,0.7111819838928011,71.38100030735492,1077.0609070092955,6.436618966191009,40.35409510560384,0.6329007658869903,0.7326295543701375,0.0827141594188957,0.9172858405811043,0.6388413599463962,0.7531519706843527,0.11166666666666666,600,0.938812726901093,0.7965064673076673
144.0,validation_alert_load,0.2,0.20089285714285715,0.21033692562161013,91.68616847077725,999.8214794150033,83.67604656048312,20.048926942181517,0.7433396032940474,0.5921320703503804,0.47716120913257676,0.5228387908674234,0.8205673260663248,0.638711441280403,0.2,600,0.938812726901093,0.7965064673076673
