sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
4285__event_anchor_000,4285,2014-06-23 22:48:00,,,,4
4286__event_anchor_000,4286,2014-06-25 17:24:00,,,,4
4287__event_anchor_000,4287,2014-06-25 18:48:00,,,,4
4288__event_anchor_000,4288,2014-06-25 20:12:00,,,,4
4290__event_anchor_000,4290,2014-06-26 14:36:00,,,,4
4291__event_anchor_000,4291,2014-06-26 18:00:00,,,,4
4292__event_anchor_000,4292,2014-06-27 01:12:00,,,,4
4293__event_anchor_000,4293,2014-06-27 14:12:00,,,,4
4294__event_anchor_000,4294,2014-06-27 20:24:00,2014-07-01 11:05:00,8553.0,M1.4,4
4294__event_anchor_001,4294,2014-07-01 15:00:00,2014-07-10 22:29:00,8586.0,M1.5,4
4294__event_anchor_002,4294,2014-07-11 02:24:00,,,,4
4295__event_anchor_000,4295,2014-06-28 04:36:00,,,,4
4296__event_anchor_000,4296,2014-06-28 08:36:00,,,,4
4302__event_anchor_000,4302,2014-06-29 02:48:00,,,,4
4304__event_anchor_000,4304,2014-06-29 14:48:00,,,,4
4312__event_anchor_000,4312,2014-06-30 13:48:00,,,,4
4315__event_anchor_000,4315,2014-06-30 22:12:00,,,,4
4317__event_anchor_000,4317,2014-07-01 12:00:00,,,,4
4318__event_anchor_000,4318,2014-07-01 17:48:00,,,,4
4321__event_anchor_000,4321,2014-07-02 02:12:00,,,,4
4328__event_anchor_000,4328,2014-07-03 09:24:00,,,,4
4330__event_anchor_000,4330,2014-07-03 14:00:00,,,,4
4334__event_anchor_000,4334,2014-07-04 09:36:00,,,,4
4335__event_anchor_000,4335,2014-07-04 20:24:00,,,,4
4336__event_anchor_000,4336,2014-07-05 03:36:00,,,,4
4337__event_anchor_000,4337,2014-07-05 07:36:00,,,,4
4338__event_anchor_000,4338,2014-07-05 11:36:00,,,,4
4339__event_anchor_000,4339,2014-07-05 12:00:00,,,,4
4343__event_anchor_000,4343,2014-07-06 02:24:00,,,,4
4344__event_anchor_000,4344,2014-07-06 08:24:00,2014-07-08 16:06:00,8575.0,M6.5,4
4344__event_anchor_001,4344,2014-07-08 20:00:00,2014-07-09 00:20:00,8577.0,M1.2,4
4344__event_anchor_002,4344,2014-07-09 04:12:00,,,,4
4345__event_anchor_000,4345,2014-07-06 11:36:00,,,,4
4346__event_anchor_000,4346,2014-07-06 22:36:00,,,,4
4350__event_anchor_000,4350,2014-07-07 07:36:00,,,,4
4351__event_anchor_000,4351,2014-07-07 15:00:00,,,,4
4353__event_anchor_000,4353,2014-07-08 00:00:00,,,,4
4358__event_anchor_000,4358,2014-07-10 03:12:00,,,,4
4359__event_anchor_000,4359,2014-07-10 16:36:00,,,,4
4360__event_anchor_000,4360,2014-07-11 21:00:00,,,,4
4361__event_anchor_000,4361,2014-07-13 16:00:00,,,,4
4362__event_anchor_000,4362,2014-07-13 20:48:00,,,,4
4363__event_anchor_000,4363,2014-07-13 23:48:00,,,,4
4364__event_anchor_000,4364,2014-07-14 01:00:00,,,,4
4365__event_anchor_000,4365,2014-07-14 03:48:00,,,,4
4367__event_anchor_000,4367,2014-07-14 18:24:00,,,,4
4370__event_anchor_000,4370,2014-07-16 04:00:00,,,,4
4372__event_anchor_000,4372,2014-07-16 22:12:00,,,,4
4373__event_anchor_000,4373,2014-07-17 12:36:00,,,,4
4374__event_anchor_000,4374,2014-07-17 20:24:00,,,,4
4375__event_anchor_000,4375,2014-07-18 13:24:00,,,,4
4376__event_anchor_000,4376,2014-07-18 19:12:00,,,,4
4377__event_anchor_000,4377,2014-07-20 10:24:00,,,,4
4378__event_anchor_000,4378,2014-07-20 17:36:00,,,,4
4379__event_anchor_000,4379,2014-07-21 15:36:00,,,,4
4380__event_anchor_000,4380,2014-07-21 17:36:00,,,,4
4381__event_anchor_000,4381,2014-07-22 00:48:00,,,,4
4383__event_anchor_000,4383,2014-07-22 15:12:00,,,,4
4384__event_anchor_000,4384,2014-07-22 22:48:00,,,,4
4385__event_anchor_000,4385,2014-07-23 15:12:00,,,,4
4386__event_anchor_000,4386,2014-07-24 11:00:00,,,,4
4387__event_anchor_000,4387,2014-07-24 18:00:00,,,,4
4388__event_anchor_000,4388,2014-07-24 21:48:00,,,,4
4390__event_anchor_000,4390,2014-07-25 13:36:00,,,,4
4392__event_anchor_000,4392,2014-07-26 04:36:00,,,,4
4396__event_anchor_000,4396,2014-07-27 04:48:00,2014-07-31 11:01:00,8650.0,M2.5,4
4396__event_anchor_001,4396,2014-07-31 15:00:00,2014-08-01 14:43:00,8656.0,M2.0,4
4396__event_anchor_002,4396,2014-08-01 18:36:00,,,,4
4397__event_anchor_000,4397,2014-07-27 08:12:00,,,,4
4398__event_anchor_000,4398,2014-07-27 09:24:00,,,,4
4399__event_anchor_000,4399,2014-07-27 09:48:00,,,,4
4410__event_anchor_000,4410,2014-07-28 16:24:00,,,,4
4413__event_anchor_000,4413,2014-07-30 02:48:00,,,,4
4414__event_anchor_000,4414,2014-07-30 08:36:00,,,,4
4418__event_anchor_000,4418,2014-07-31 11:12:00,,,,4
4421__event_anchor_000,4421,2014-08-01 04:00:00,,,,4
4422__event_anchor_000,4422,2014-08-01 04:24:00,,,,4
4423__event_anchor_000,4423,2014-08-01 11:36:00,,,,4
4424__event_anchor_000,4424,2014-08-01 14:00:00,,,,4
4425__event_anchor_000,4425,2014-08-01 14:36:00,,,,4
4428__event_anchor_000,4428,2014-08-01 21:24:00,,,,4
4431__event_anchor_000,4431,2014-08-03 12:24:00,,,,4
4432__event_anchor_000,4432,2014-08-03 15:48:00,,,,4
4435__event_anchor_000,4435,2014-08-04 10:12:00,,,,4
4436__event_anchor_000,4436,2014-08-04 10:48:00,,,,4
4438__event_anchor_000,4438,2014-08-05 05:12:00,,,,4
4440__event_anchor_000,4440,2014-08-06 13:00:00,,,,4
4443__event_anchor_000,4443,2014-08-08 05:36:00,,,,4
4444__event_anchor_000,4444,2014-08-09 14:48:00,,,,4
4447__event_anchor_000,4447,2014-08-10 08:00:00,,,,4
4448__event_anchor_000,4448,2014-08-10 14:12:00,,,,4
4450__event_anchor_000,4450,2014-08-11 07:12:00,,,,4
4451__event_anchor_000,4451,2014-08-11 23:24:00,,,,4
4453__event_anchor_000,4453,2014-08-13 04:24:00,,,,4
4454__event_anchor_000,4454,2014-08-13 05:24:00,,,,4
4455__event_anchor_000,4455,2014-08-14 03:12:00,,,,4
4456__event_anchor_000,4456,2014-08-14 04:00:00,,,,4
4459__event_anchor_000,4459,2014-08-14 21:00:00,,,,4
4460__event_anchor_000,4460,2014-08-15 05:36:00,,,,4
4461__event_anchor_000,4461,2014-08-15 11:24:00,,,,4
4463__event_anchor_000,4463,2014-08-15 21:36:00,,,,4
4465__event_anchor_000,4465,2014-08-16 03:24:00,,,,4
4466__event_anchor_000,4466,2014-08-16 06:48:00,2014-08-25 14:46:00,8804.0,M2.0,4
4466__event_anchor_001,4466,2014-08-25 18:36:00,2014-08-25 20:06:00,8805.0,M3.9,4
4466__event_anchor_002,4466,2014-08-26 00:00:00,,,,4
4467__event_anchor_000,4467,2014-08-16 10:36:00,,,,4
4469__event_anchor_000,4469,2014-08-17 08:36:00,,,,4
4470__event_anchor_000,4470,2014-08-17 18:48:00,,,,4
4471__event_anchor_000,4471,2014-08-18 07:48:00,,,,4
4475__event_anchor_000,4475,2014-08-19 14:36:00,,,,4
4477__event_anchor_000,4477,2014-08-21 07:48:00,2014-08-21 13:19:00,8765.0,M3.4,4
4477__event_anchor_001,4477,2014-08-21 17:12:00,2014-08-22 06:18:00,8773.0,M1.2,4
4477__event_anchor_002,4477,2014-08-22 10:12:00,,,,4
4478__event_anchor_000,4478,2014-08-22 07:48:00,2014-08-24 12:00:00,8793.0,M5.9,4
4478__event_anchor_001,4478,2014-08-24 15:48:00,,,,4
4480__event_anchor_000,4480,2014-08-22 16:48:00,,,,4
4494__event_anchor_000,4494,2014-08-24 21:12:00,,,,4
4497__event_anchor_000,4497,2014-08-26 03:12:00,,,,4
4498__event_anchor_000,4498,2014-08-26 06:36:00,,,,4
4501__event_anchor_000,4501,2014-08-26 12:00:00,,,,4
4502__event_anchor_000,4502,2014-08-27 00:12:00,,,,4
4503__event_anchor_000,4503,2014-08-27 02:00:00,,,,4
4505__event_anchor_000,4505,2014-08-27 13:24:00,,,,4
4507__event_anchor_000,4507,2014-08-28 15:00:00,,,,4
4508__event_anchor_000,4508,2014-08-28 16:36:00,,,,4
4510__event_anchor_000,4510,2014-08-29 02:36:00,,,,4
4511__event_anchor_000,4511,2014-08-29 02:36:00,,,,4
4512__event_anchor_000,4512,2014-08-29 04:24:00,,,,4
4515__event_anchor_000,4515,2014-08-29 18:00:00,,,,4
4516__event_anchor_000,4516,2014-08-30 05:24:00,,,,4
4517__event_anchor_000,4517,2014-08-30 12:36:00,,,,4
4518__event_anchor_000,4518,2014-08-30 19:00:00,,,,4
4519__event_anchor_000,4519,2014-08-31 04:24:00,,,,4
4520__event_anchor_000,4520,2014-08-31 06:12:00,,,,4
4521__event_anchor_000,4521,2014-08-31 06:24:00,,,,4
4522__event_anchor_000,4522,2014-08-31 06:48:00,,,,4
4523__event_anchor_000,4523,2014-08-31 16:36:00,,,,4
4524__event_anchor_000,4524,2014-08-31 18:36:00,,,,4
4525__event_anchor_000,4525,2014-09-01 23:00:00,,,,4
4527__event_anchor_000,4527,2014-09-02 12:36:00,,,,4
4528__event_anchor_000,4528,2014-09-02 15:24:00,,,,4
4529__event_anchor_000,4529,2014-09-03 04:24:00,,,,4
4530__event_anchor_000,4530,2014-09-03 06:24:00,2014-09-03 13:20:00,8864.0,M2.5,4
4530__event_anchor_001,4530,2014-09-03 17:12:00,2014-09-06 16:50:00,8886.0,M1.1,4
4530__event_anchor_002,4530,2014-09-06 20:48:00,2014-09-14 02:03:00,8926.0,M1.5,4
4530__event_anchor_003,4530,2014-09-14 06:00:00,,,,4
4532__event_anchor_000,4532,2014-09-03 15:36:00,,,,4
4533__event_anchor_000,4533,2014-09-03 22:36:00,,,,4
4536__event_anchor_000,4536,2014-09-04 09:48:00,2014-09-08 23:12:00,8898.0,M4.5,4
4536__event_anchor_001,4536,2014-09-09 03:00:00,2014-09-10 17:21:00,8901.0,X1.6,4
4536__event_anchor_002,4536,2014-09-10 21:12:00,,,,4
4537__event_anchor_000,4537,2014-09-04 09:48:00,,,,4
4538__event_anchor_000,4538,2014-09-04 21:36:00,,,,4
4539__event_anchor_000,4539,2014-09-05 13:00:00,,,,4
4540__event_anchor_000,4540,2014-09-05 20:24:00,,,,4
4541__event_anchor_000,4541,2014-09-06 02:12:00,,,,4
4543__event_anchor_000,4543,2014-09-06 13:48:00,,,,4
4546__event_anchor_000,4546,2014-09-07 23:12:00,,,,4
4548__event_anchor_000,4548,2014-09-08 21:48:00,,,,4
4549__event_anchor_000,4549,2014-09-10 03:24:00,,,,4
4551__event_anchor_000,4551,2014-09-10 08:24:00,,,,4
4552__event_anchor_000,4552,2014-09-10 13:48:00,,,,4
4556__event_anchor_000,4556,2014-09-11 21:36:00,,,,4
4557__event_anchor_000,4557,2014-09-11 22:48:00,,,,4
4559__event_anchor_000,4559,2014-09-12 02:00:00,,,,4
4562__event_anchor_000,4562,2014-09-12 18:24:00,,,,4
4565__event_anchor_000,4565,2014-09-14 00:24:00,,,,4
4566__event_anchor_000,4566,2014-09-14 04:00:00,,,,4
4568__event_anchor_000,4568,2014-09-15 03:24:00,,,,4
4570__event_anchor_000,4570,2014-09-15 13:48:00,,,,4
4572__event_anchor_000,4572,2014-09-16 01:12:00,,,,4
4574__event_anchor_000,4574,2014-09-16 16:36:00,2014-09-18 08:37:00,8948.0,M1.2,4
4574__event_anchor_001,4574,2014-09-18 12:36:00,,,,4
4576__event_anchor_000,4576,2014-09-16 23:00:00,,,,4
4578__event_anchor_000,4578,2014-09-18 08:24:00,,,,4
4579__event_anchor_000,4579,2014-09-18 09:00:00,,,,4
4580__event_anchor_000,4580,2014-09-18 16:12:00,2014-09-23 23:03:00,8964.0,M2.3,4
4580__event_anchor_001,4580,2014-09-24 03:00:00,2014-09-28 02:39:00,8982.0,M5.1,4
4580__event_anchor_002,4580,2014-09-28 06:36:00,2014-09-28 16:34:00,8985.0,M1.0,4
4580__event_anchor_003,4580,2014-09-28 20:24:00,2014-10-02 17:10:00,8995.0,M1.5,4
4580__event_anchor_004,4580,2014-10-02 21:00:00,,,,4
4583__event_anchor_000,4583,2014-09-19 19:00:00,,,,4
4584__event_anchor_000,4584,2014-09-19 22:24:00,,,,4
4588__event_anchor_000,4588,2014-09-19 07:48:00,,,,4
4589__event_anchor_000,4589,2014-09-20 08:36:00,,,,4
4591__event_anchor_000,4591,2014-09-20 22:36:00,,,,4
4596__event_anchor_000,4596,2014-09-22 01:24:00,,,,4
4597__event_anchor_000,4597,2014-09-22 05:48:00,,,,4
4598__event_anchor_000,4598,2014-09-22 11:00:00,,,,4
4600__event_anchor_000,4600,2014-09-22 18:36:00,,,,4
4601__event_anchor_000,4601,2014-09-22 22:24:00,,,,4
4602__event_anchor_000,4602,2014-09-23 06:48:00,,,,4
4603__event_anchor_000,4603,2014-09-23 07:24:00,,,,4
4606__event_anchor_000,4606,2014-09-24 07:36:00,,,,4
4609__event_anchor_000,4609,2014-09-25 09:00:00,,,,4
4610__event_anchor_000,4610,2014-09-25 12:24:00,,,,4
4613__event_anchor_000,4613,2014-09-25 19:48:00,,,,4
4614__event_anchor_000,4614,2014-09-26 03:36:00,,,,4
4616__event_anchor_000,4616,2014-09-27 06:24:00,,,,4
4617__event_anchor_000,4617,2014-09-27 08:48:00,,,,4
4618__event_anchor_000,4618,2014-09-27 14:36:00,,,,4
4619__event_anchor_000,4619,2014-09-27 18:00:00,,,,4
4623__event_anchor_000,4623,2014-09-28 13:24:00,,,,4
4629__event_anchor_000,4629,2014-09-29 12:24:00,,,,4
4631__event_anchor_000,4631,2014-09-29 17:00:00,,,,4
4634__event_anchor_000,4634,2014-09-30 03:12:00,,,,4
4635__event_anchor_000,4635,2014-09-30 03:24:00,,,,4
4638__event_anchor_000,4638,2014-10-01 14:12:00,,,,4
4639__event_anchor_000,4639,2014-10-01 16:36:00,2014-10-09 01:30:00,9029.0,M1.3,4
4639__event_anchor_001,4639,2014-10-09 05:24:00,2014-10-09 06:48:00,9035.0,M1.2,4
4639__event_anchor_002,4639,2014-10-09 10:36:00,,,,4
4640__event_anchor_000,4640,2014-10-01 18:48:00,,,,4
4642__event_anchor_000,4642,2014-10-01 21:36:00,,,,4
4644__event_anchor_000,4644,2014-10-02 11:48:00,,,,4
4645__event_anchor_000,4645,2014-10-02 15:00:00,,,,4
4655__event_anchor_000,4655,2014-10-03 23:00:00,,,,4
4657__event_anchor_000,4657,2014-10-05 02:12:00,,,,4
4659__event_anchor_000,4659,2014-10-05 16:00:00,,,,4
4660__event_anchor_000,4660,2014-10-05 21:24:00,,,,4
4661__event_anchor_000,4661,2014-10-06 00:00:00,,,,4
4662__event_anchor_000,4662,2014-10-06 10:12:00,,,,4
4667__event_anchor_000,4667,2014-10-07 07:24:00,,,,4
4669__event_anchor_000,4669,2014-10-08 04:00:00,,,,4
4670__event_anchor_000,4670,2014-10-09 04:48:00,,,,4
4671__event_anchor_000,4671,2014-10-09 05:00:00,,,,4
4673__event_anchor_000,4673,2014-10-10 04:00:00,,,,4
4675__event_anchor_000,4675,2014-10-10 16:36:00,,,,4
4677__event_anchor_000,4677,2014-10-11 12:00:00,,,,4
4678__event_anchor_000,4678,2014-10-11 15:00:00,2014-10-14 19:07:00,9053.0,M2.2,4
4678__event_anchor_001,4678,2014-10-14 23:00:00,,,,4
4679__event_anchor_000,4679,2014-10-12 16:12:00,,,,4
4683__event_anchor_000,4683,2014-10-13 10:12:00,,,,4
4685__event_anchor_000,4685,2014-10-13 18:12:00,,,,4
4686__event_anchor_000,4686,2014-10-13 19:36:00,,,,4
4687__event_anchor_000,4687,2014-10-14 00:12:00,,,,4
4690__event_anchor_000,4690,2014-10-14 11:48:00,,,,4
4691__event_anchor_000,4691,2014-10-15 00:12:00,,,,4
4696__event_anchor_000,4696,2014-10-16 07:36:00,,,,4
4698__event_anchor_000,4698,2014-10-16 13:00:00,2014-10-18 07:02:00,9067.0,M1.6,4
4698__event_anchor_001,4698,2014-10-18 11:00:00,2014-10-19 04:17:00,9076.0,X1.1,4
4698__event_anchor_002,4698,2014-10-19 08:12:00,2014-10-20 09:00:00,9088.0,M3.9,4
4698__event_anchor_003,4698,2014-10-20 12:48:00,2014-10-20 16:00:00,9093.0,M4.5,4
4698__event_anchor_004,4698,2014-10-20 19:48:00,2014-10-20 19:53:00,9096.0,M1.7,4
4698__event_anchor_005,4698,2014-10-20 23:48:00,2014-10-21 13:35:00,9104.0,M1.2,4
4698__event_anchor_006,4698,2014-10-21 17:24:00,2014-10-22 01:16:00,9108.0,M8.7,4
4698__event_anchor_007,4698,2014-10-22 05:12:00,2014-10-22 14:02:00,9112.0,X1.6,4
4698__event_anchor_008,4698,2014-10-22 18:00:00,2014-10-23 09:44:00,9118.0,M1.1,4
4698__event_anchor_009,4698,2014-10-23 13:36:00,2014-10-24 07:37:00,9125.0,M4.0,4
4698__event_anchor_010,4698,2014-10-24 11:36:00,2014-10-24 21:07:00,9128.0,X3.1,4
4698__event_anchor_011,4698,2014-10-25 01:00:00,2014-10-25 16:55:00,9135.0,X1.0,4
4698__event_anchor_012,4698,2014-10-25 20:48:00,2014-10-26 10:04:00,9141.0,X2.0,4
4698__event_anchor_013,4698,2014-10-26 14:00:00,2014-10-26 17:08:00,9146.0,M1.0,4
4698__event_anchor_014,4698,2014-10-26 21:00:00,2014-10-27 00:06:00,9152.0,M7.1,4
4698__event_anchor_015,4698,2014-10-27 04:00:00,2014-10-27 09:59:00,9159.0,M6.7,4
4698__event_anchor_016,4698,2014-10-27 13:48:00,2014-10-27 14:12:00,9160.0,X2.0,4
4698__event_anchor_017,4698,2014-10-27 18:00:00,2014-10-28 02:15:00,9164.0,M3.4,4
4698__event_anchor_018,4698,2014-10-28 06:12:00,2014-10-28 13:54:00,9169.0,M1.6,4
4698__event_anchor_019,4698,2014-10-28 17:48:00,2014-10-29 06:03:00,9172.0,M1.0,4
4698__event_anchor_020,4698,2014-10-29 10:00:00,2014-10-29 14:24:00,9175.0,M1.4,4
4698__event_anchor_021,4698,2014-10-29 18:12:00,2014-10-29 18:47:00,9177.0,M1.3,4
4698__event_anchor_022,4698,2014-10-29 22:36:00,2014-10-30 00:34:00,9183.0,M1.3,4
4698__event_anchor_023,4698,2014-10-30 04:24:00,,,,4
4699__event_anchor_000,4699,2014-10-16 17:48:00,,,,4
4700__event_anchor_000,4700,2014-10-16 19:12:00,,,,4
4702__event_anchor_000,4702,2014-10-16 20:36:00,,,,4
4703__event_anchor_000,4703,2014-10-17 00:00:00,,,,4
4704__event_anchor_000,4704,2014-10-17 04:12:00,,,,4
4705__event_anchor_000,4705,2014-10-17 07:12:00,,,,4
4711__event_anchor_000,4711,2014-10-17 22:12:00,,,,4
4714__event_anchor_000,4714,2014-10-18 13:00:00,,,,4
4715__event_anchor_000,4715,2014-10-18 13:36:00,,,,4
4718__event_anchor_000,4718,2014-10-20 00:24:00,,,,4
4719__event_anchor_000,4719,2014-10-20 07:12:00,,,,4
4723__event_anchor_000,4723,2014-10-21 06:00:00,,,,4
4724__event_anchor_000,4724,2014-10-21 08:12:00,,,,4
4725__event_anchor_000,4725,2014-10-21 12:36:00,,,,4
4726__event_anchor_000,4726,2014-10-21 23:24:00,,,,4
4731__event_anchor_000,4731,2014-10-22 17:12:00,,,,4
4733__event_anchor_000,4733,2014-10-23 19:00:00,,,,4
4734__event_anchor_000,4734,2014-10-23 21:36:00,,,,4
4737__event_anchor_000,4737,2014-10-24 21:24:00,,,,4
4744__event_anchor_000,4744,2014-10-26 15:00:00,,,,4
4745__event_anchor_000,4745,2014-10-26 17:24:00,,,,4
4747__event_anchor_000,4747,2014-10-27 08:36:00,,,,4
4748__event_anchor_000,4748,2014-10-28 04:48:00,,,,4
4750__event_anchor_000,4750,2014-10-28 14:24:00,,,,4
4751__event_anchor_000,4751,2014-10-28 16:12:00,,,,4
4754__event_anchor_000,4754,2014-10-28 19:36:00,,,,4
4756__event_anchor_000,4756,2014-10-28 21:36:00,,,,4
4757__event_anchor_000,4757,2014-10-29 02:24:00,,,,4
4758__event_anchor_000,4758,2014-10-29 03:00:00,,,,4
4759__event_anchor_000,4759,2014-10-29 14:00:00,,,,4
4760__event_anchor_000,4760,2014-10-29 17:48:00,,,,4
4761__event_anchor_000,4761,2014-10-29 19:12:00,,,,4
4762__event_anchor_000,4762,2014-10-29 22:00:00,,,,4
4763__event_anchor_000,4763,2014-10-30 12:36:00,,,,4
4764__event_anchor_000,4764,2014-10-30 16:24:00,,,,4
4765__event_anchor_000,4765,2014-10-30 23:00:00,,,,4
4767__event_anchor_000,4767,2014-10-31 17:24:00,,,,4
4770__event_anchor_000,4770,2014-11-01 02:00:00,,,,4
4771__event_anchor_000,4771,2014-11-01 11:12:00,,,,4
4775__event_anchor_000,4775,2014-11-02 14:36:00,,,,4
4776__event_anchor_000,4776,2014-11-02 18:00:00,,,,4
4777__event_anchor_000,4777,2014-11-02 19:00:00,,,,4
4778__event_anchor_000,4778,2014-11-03 00:24:00,,,,4
4780__event_anchor_000,4780,2014-11-03 11:36:00,,,,4
4781__event_anchor_000,4781,2014-11-03 16:48:00,2014-11-03 22:15:00,9214.0,M6.5,4
4781__event_anchor_001,4781,2014-11-04 02:12:00,2014-11-04 07:59:00,9217.0,M2.6,4
4781__event_anchor_002,4781,2014-11-04 11:48:00,2014-11-05 09:26:00,9221.0,M7.9,4
4781__event_anchor_003,4781,2014-11-05 13:24:00,2014-11-05 18:50:00,9225.0,M2.9,4
4781__event_anchor_004,4781,2014-11-05 22:48:00,2014-11-06 01:29:00,9227.0,M3.2,4
4781__event_anchor_005,4781,2014-11-06 05:24:00,2014-11-06 21:53:00,9231.0,M2.5,4
4781__event_anchor_006,4781,2014-11-07 01:48:00,2014-11-07 02:05:00,9233.0,M2.7,4
4781__event_anchor_007,4781,2014-11-07 06:00:00,2014-11-07 10:13:00,9235.0,M1.0,4
4781__event_anchor_008,4781,2014-11-07 14:12:00,2014-11-07 16:53:00,9241.0,X1.6,4
4781__event_anchor_009,4781,2014-11-07 20:48:00,2014-11-09 15:24:00,9255.0,M2.3,4
4781__event_anchor_010,4781,2014-11-09 19:12:00,,,,4
4782__event_anchor_000,4782,2014-11-03 17:48:00,,,,4
4783__event_anchor_000,4783,2014-11-04 06:48:00,,,,4
4784__event_anchor_000,4784,2014-11-04 07:24:00,,,,4
4786__event_anchor_000,4786,2014-11-04 22:12:00,,,,4
4789__event_anchor_000,4789,2014-11-05 22:12:00,,,,4
4790__event_anchor_000,4790,2014-11-06 03:48:00,,,,4
4792__event_anchor_000,4792,2014-11-06 11:48:00,,,,4
4794__event_anchor_000,4794,2014-11-06 17:36:00,,,,4
4796__event_anchor_000,4796,2014-11-07 04:12:00,,,,4
4799__event_anchor_000,4799,2014-11-07 14:12:00,,,,4
4800__event_anchor_000,4800,2014-11-07 18:24:00,,,,4
4801__event_anchor_000,4801,2014-11-07 20:36:00,,,,4
4802__event_anchor_000,4802,2014-11-08 05:48:00,,,,4
4810__event_anchor_000,4810,2014-11-10 05:12:00,,,,4
4813__event_anchor_000,4813,2014-11-10 19:12:00,,,,4
4814__event_anchor_000,4814,2014-11-11 08:12:00,,,,4
4815__event_anchor_000,4815,2014-11-11 09:00:00,,,,4
4816__event_anchor_000,4816,2014-11-11 23:00:00,,,,4
4817__event_anchor_000,4817,2014-11-12 12:00:00,2014-11-15 11:40:00,9296.0,M3.2,4
4817__event_anchor_001,4817,2014-11-15 15:36:00,2014-11-15 20:38:00,9297.0,M3.7,4
4817__event_anchor_002,4817,2014-11-16 00:36:00,2014-11-16 17:35:00,9305.0,M5.7,4
4817__event_anchor_003,4817,2014-11-16 21:24:00,,,,4
4820__event_anchor_000,4820,2014-11-12 17:36:00,,,,4
4828__event_anchor_000,4828,2014-11-14 10:00:00,,,,4
4829__event_anchor_000,4829,2014-11-14 15:48:00,,,,4
4832__event_anchor_000,4832,2014-11-15 06:00:00,,,,4
4838__event_anchor_000,4838,2014-11-15 12:24:00,,,,4
