sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
1237__event_anchor_000,1237,2011-12-22 22:24:00,,,,1
1238__event_anchor_000,1238,2011-12-22 23:00:00,,,,1
124__event_anchor_000,124,2010-08-07 14:24:00,,,,1
1241__event_anchor_000,1241,2011-12-23 18:12:00,,,,1
1242__event_anchor_000,1242,2011-12-24 06:36:00,,,,1
1245__event_anchor_000,1245,2011-12-25 08:48:00,,,,1
1246__event_anchor_000,1246,2011-12-25 10:48:00,,,,1
1248__event_anchor_000,1248,2011-12-25 19:12:00,,,,1
1249__event_anchor_000,1249,2011-12-26 00:48:00,,,,1
1252__event_anchor_000,1252,2011-12-26 10:12:00,,,,1
1253__event_anchor_000,1253,2011-12-26 10:24:00,,,,1
1256__event_anchor_000,1256,2011-12-26 15:12:00,2011-12-29 13:40:00,3080.0,M1.9,1
1256__event_anchor_001,1256,2011-12-29 17:36:00,2011-12-29 21:43:00,3087.0,M2.0,1
1256__event_anchor_002,1256,2011-12-30 01:36:00,2011-12-30 03:03:00,3089.0,M1.2,1
1256__event_anchor_003,1256,2011-12-30 07:00:00,2011-12-31 13:09:00,3102.0,M2.4,1
1256__event_anchor_004,1256,2011-12-31 17:00:00,,,,1
1258__event_anchor_000,1258,2011-12-27 13:24:00,,,,1
126__event_anchor_000,126,2010-08-08 18:24:00,,,,1
1269__event_anchor_000,1269,2011-12-29 04:36:00,,,,1
1270__event_anchor_000,1270,2011-12-30 01:12:00,,,,1
1271__event_anchor_000,1271,2011-12-30 17:12:00,,,,1
1272__event_anchor_000,1272,2011-12-31 10:36:00,,,,1
1273__event_anchor_000,1273,2012-01-01 09:36:00,,,,1
1274__event_anchor_000,1274,2012-01-01 12:12:00,,,,1
1275__event_anchor_000,1275,2012-01-01 23:12:00,,,,1
1278__event_anchor_000,1278,2012-01-02 08:36:00,,,,1
1279__event_anchor_000,1279,2012-01-02 16:12:00,,,,1
128__event_anchor_000,128,2010-08-09 21:00:00,,,,1
1282__event_anchor_000,1282,2012-01-03 05:12:00,,,,1
1284__event_anchor_000,1284,2012-01-03 17:24:00,,,,1
1287__event_anchor_000,1287,2012-01-05 05:36:00,,,,1
129__event_anchor_000,129,2010-08-10 02:48:00,,,,1
1291__event_anchor_000,1291,2012-01-05 16:48:00,,,,1
1292__event_anchor_000,1292,2012-01-05 18:24:00,,,,1
1293__event_anchor_000,1293,2012-01-06 02:12:00,,,,1
1294__event_anchor_000,1294,2012-01-06 02:24:00,,,,1
1295__event_anchor_000,1295,2012-01-06 06:00:00,,,,1
1298__event_anchor_000,1298,2012-01-06 18:12:00,,,,1
1299__event_anchor_000,1299,2012-01-07 04:48:00,,,,1
130__event_anchor_000,130,2010-08-10 03:12:00,,,,1
1300__event_anchor_000,1300,2012-01-07 05:36:00,,,,1
1302__event_anchor_000,1302,2012-01-08 20:48:00,,,,1
1303__event_anchor_000,1303,2012-01-09 11:48:00,,,,1
1304__event_anchor_000,1304,2012-01-10 04:24:00,,,,1
1305__event_anchor_000,1305,2012-01-10 14:00:00,,,,1
1307__event_anchor_000,1307,2012-01-11 07:48:00,,,,1
1308__event_anchor_000,1308,2012-01-11 10:00:00,,,,1
1309__event_anchor_000,1309,2012-01-11 16:36:00,,,,1
131__event_anchor_000,131,2010-08-11 03:00:00,,,,1
1312__event_anchor_000,1312,2012-01-13 02:00:00,,,,1
1313__event_anchor_000,1313,2012-01-13 10:12:00,,,,1
1318__event_anchor_000,1318,2012-01-13 20:36:00,,,,1
1319__event_anchor_000,1319,2012-01-14 05:48:00,,,,1
1320__event_anchor_000,1320,2012-01-14 08:12:00,,,,1
1321__event_anchor_000,1321,2012-01-14 10:12:00,2012-01-14 13:14:00,3165.0,M1.4,1
1321__event_anchor_001,1321,2012-01-14 17:12:00,2012-01-17 04:41:00,3179.0,M1.0,1
1321__event_anchor_002,1321,2012-01-17 08:36:00,2012-01-18 19:04:00,3189.0,M1.7,1
1321__event_anchor_003,1321,2012-01-18 23:00:00,2012-01-19 13:44:00,3194.0,M3.2,1
1321__event_anchor_004,1321,2012-01-19 17:36:00,2012-01-23 03:38:00,3206.0,M8.7,1
1321__event_anchor_005,1321,2012-01-23 07:36:00,2012-01-27 17:37:00,3223.0,X1.7,1
1321__event_anchor_006,1321,2012-01-27 21:36:00,,,,1
1325__event_anchor_000,1325,2012-01-15 08:12:00,,,,1
1326__event_anchor_000,1326,2012-01-15 10:48:00,,,,1
1327__event_anchor_000,1327,2012-01-15 10:48:00,,,,1
1329__event_anchor_000,1329,2012-01-16 01:48:00,,,,1
133__event_anchor_000,133,2010-08-13 03:48:00,,,,1
1330__event_anchor_000,1330,2012-01-16 07:24:00,,,,1
1331__event_anchor_000,1331,2012-01-16 11:00:00,,,,1
1332__event_anchor_000,1332,2012-01-16 15:12:00,,,,1
1333__event_anchor_000,1333,2012-01-16 16:12:00,,,,1
1335__event_anchor_000,1335,2012-01-17 19:00:00,,,,1
1336__event_anchor_000,1336,2012-01-18 01:48:00,,,,1
1338__event_anchor_000,1338,2012-01-20 20:12:00,,,,1
1339__event_anchor_000,1339,2012-01-21 01:36:00,,,,1
1340__event_anchor_000,1340,2012-01-21 08:12:00,,,,1
1342__event_anchor_000,1342,2012-01-22 01:48:00,,,,1
1343__event_anchor_000,1343,2012-01-23 03:12:00,,,,1
1345__event_anchor_000,1345,2012-01-24 04:12:00,,,,1
1348__event_anchor_000,1348,2012-01-25 17:12:00,,,,1
1349__event_anchor_000,1349,2012-01-26 01:36:00,,,,1
135__event_anchor_000,135,2010-08-15 12:00:00,,,,1
1350__event_anchor_000,1350,2012-01-26 06:48:00,2012-02-06 19:31:00,3246.0,M1.0,1
1350__event_anchor_001,1350,2012-02-06 23:24:00,,,,1
1353__event_anchor_000,1353,2012-01-26 16:24:00,,,,1
1354__event_anchor_000,1354,2012-01-26 16:48:00,,,,1
1355__event_anchor_000,1355,2012-01-27 00:48:00,,,,1
1357__event_anchor_000,1357,2012-01-27 12:12:00,,,,1
1359__event_anchor_000,1359,2012-01-27 14:36:00,,,,1
1365__event_anchor_000,1365,2012-01-30 00:12:00,,,,1
1366__event_anchor_000,1366,2012-01-30 13:24:00,,,,1
1367__event_anchor_000,1367,2012-01-30 15:48:00,,,,1
1368__event_anchor_000,1368,2012-01-30 16:48:00,,,,1
1372__event_anchor_000,1372,2012-01-31 13:36:00,,,,1
1379__event_anchor_000,1379,2012-02-02 06:36:00,,,,1
1380__event_anchor_000,1380,2012-02-04 09:48:00,,,,1
1381__event_anchor_000,1381,2012-02-04 13:12:00,,,,1
1382__event_anchor_000,1382,2012-02-04 16:12:00,,,,1
1384__event_anchor_000,1384,2012-02-05 14:48:00,,,,1
1385__event_anchor_000,1385,2012-02-07 07:12:00,,,,1
1386__event_anchor_000,1386,2012-02-07 18:00:00,,,,1
1387__event_anchor_000,1387,2012-02-08 09:24:00,,,,1
1388__event_anchor_000,1388,2012-02-08 12:36:00,,,,1
1389__event_anchor_000,1389,2012-02-08 17:48:00,,,,1
1390__event_anchor_000,1390,2012-02-09 05:00:00,,,,1
1391__event_anchor_000,1391,2012-02-09 07:48:00,,,,1
1393__event_anchor_000,1393,2012-02-09 23:24:00,,,,1
1394__event_anchor_000,1394,2012-02-11 05:36:00,,,,1
1396__event_anchor_000,1396,2012-02-12 04:12:00,,,,1
1397__event_anchor_000,1397,2012-02-12 07:24:00,,,,1
1398__event_anchor_000,1398,2012-02-12 09:00:00,,,,1
1399__event_anchor_000,1399,2012-02-12 12:12:00,,,,1
14__event_anchor_000,14,2010-05-05 07:00:00,,,,1
140__event_anchor_000,140,2010-08-21 14:00:00,,,,1
1400__event_anchor_000,1400,2012-02-12 19:24:00,,,,1
1404__event_anchor_000,1404,2012-02-14 12:36:00,,,,1
1405__event_anchor_000,1405,2012-02-15 13:24:00,,,,1
1406__event_anchor_000,1406,2012-02-15 20:12:00,,,,1
1408__event_anchor_000,1408,2012-02-16 16:24:00,,,,1
1409__event_anchor_000,1409,2012-02-16 21:00:00,,,,1
141__event_anchor_000,141,2010-08-21 16:00:00,,,,1
1410__event_anchor_000,1410,2012-02-18 03:48:00,,,,1
1415__event_anchor_000,1415,2012-02-18 15:48:00,,,,1
1417__event_anchor_000,1417,2012-02-19 07:36:00,,,,1
1419__event_anchor_000,1419,2012-02-20 06:36:00,,,,1
1420__event_anchor_000,1420,2012-02-21 19:00:00,,,,1
1422__event_anchor_000,1422,2012-02-23 00:12:00,,,,1
1423__event_anchor_000,1423,2012-02-23 00:12:00,,,,1
1424__event_anchor_000,1424,2012-02-25 03:12:00,,,,1
1425__event_anchor_000,1425,2012-02-25 03:12:00,,,,1
1426__event_anchor_000,1426,2012-02-25 03:12:00,,,,1
1429__event_anchor_000,1429,2012-02-25 03:12:00,,,,1
1430__event_anchor_000,1430,2012-02-25 03:12:00,,,,1
1431__event_anchor_000,1431,2012-02-25 03:12:00,,,,1
1432__event_anchor_000,1432,2012-02-25 10:48:00,,,,1
1433__event_anchor_000,1433,2012-02-26 02:36:00,,,,1
1436__event_anchor_000,1436,2012-02-26 12:24:00,,,,1
1438__event_anchor_000,1438,2012-02-26 20:36:00,,,,1
1439__event_anchor_000,1439,2012-02-28 06:48:00,,,,1
1441__event_anchor_000,1441,2012-02-28 13:48:00,,,,1
1442__event_anchor_000,1442,2012-02-28 23:00:00,,,,1
1445__event_anchor_000,1445,2012-03-01 15:00:00,,,,1
1446__event_anchor_000,1446,2012-03-01 15:24:00,,,,1
1447__event_anchor_000,1447,2012-03-01 17:24:00,,,,1
1448__event_anchor_000,1448,2012-03-01 18:24:00,,,,1
1449__event_anchor_000,1449,2012-03-02 20:12:00,2012-03-04 10:29:00,3346.0,M2.0,1
1449__event_anchor_001,1449,2012-03-04 14:24:00,2012-03-05 02:30:00,3350.0,X1.1,1
1449__event_anchor_002,1449,2012-03-05 06:24:00,2012-03-05 19:10:00,3360.0,M2.1,1
1449__event_anchor_003,1449,2012-03-05 23:00:00,2012-03-06 00:22:00,3367.0,M1.3,1
1449__event_anchor_004,1449,2012-03-06 04:12:00,2012-03-06 07:52:00,3377.0,M1.0,1
1449__event_anchor_005,1449,2012-03-06 11:48:00,2012-03-06 12:23:00,3379.0,M2.1,1
1449__event_anchor_006,1449,2012-03-06 16:12:00,2012-03-06 21:04:00,3383.0,M1.3,1
1449__event_anchor_007,1449,2012-03-07 01:00:00,2012-03-07 01:05:00,3387.0,X1.3,1
1449__event_anchor_008,1449,2012-03-07 05:00:00,2012-03-09 03:22:00,3399.0,M6.3,1
1449__event_anchor_009,1449,2012-03-09 07:12:00,2012-03-10 17:15:00,3415.0,M8.4,1
1449__event_anchor_010,1449,2012-03-10 21:12:00,2012-03-13 17:12:00,3429.0,M7.9,1
1449__event_anchor_011,1449,2012-03-13 21:00:00,,,,1
145__event_anchor_000,145,2010-08-24 02:12:00,,,,1
146__event_anchor_000,146,2010-08-25 00:00:00,,,,1
147__event_anchor_000,147,2010-08-25 02:00:00,,,,1
15__event_anchor_000,15,2010-05-05 16:48:00,,,,1
150__event_anchor_000,150,2010-08-27 06:12:00,,,,1
152__event_anchor_000,152,2010-08-31 16:36:00,,,,1
154__event_anchor_000,154,2010-09-01 11:24:00,,,,1
155__event_anchor_000,155,2010-09-01 13:24:00,,,,1
156__event_anchor_000,156,2010-09-02 06:00:00,,,,1
158__event_anchor_000,158,2010-09-02 17:24:00,,,,1
16__event_anchor_000,16,2010-05-05 20:36:00,,,,1
161__event_anchor_000,161,2010-09-03 07:12:00,,,,1
166__event_anchor_000,166,2010-09-04 07:36:00,,,,1
168__event_anchor_000,168,2010-09-08 13:12:00,,,,1
17__event_anchor_000,17,2010-05-06 20:48:00,,,,1
171__event_anchor_000,171,2010-09-08 20:48:00,,,,1
173__event_anchor_000,173,2010-09-09 22:00:00,,,,1
174__event_anchor_000,174,2010-09-10 13:12:00,,,,1
175__event_anchor_000,175,2010-09-10 14:36:00,,,,1
176__event_anchor_000,176,2010-09-10 20:36:00,,,,1
178__event_anchor_000,178,2010-09-11 03:00:00,,,,1
181__event_anchor_000,181,2010-09-11 22:48:00,,,,1
182__event_anchor_000,182,2010-09-12 04:00:00,,,,1
183__event_anchor_000,183,2010-09-12 10:12:00,,,,1
184__event_anchor_000,184,2010-09-14 00:00:00,,,,1
185__event_anchor_000,185,2010-09-15 23:48:00,,,,1
186__event_anchor_000,186,2010-09-18 18:00:00,,,,1
187__event_anchor_000,187,2010-09-21 09:24:00,,,,1
189__event_anchor_000,189,2010-09-22 03:36:00,,,,1
19__event_anchor_000,19,2010-05-12 16:12:00,,,,1
190__event_anchor_000,190,2010-09-22 07:24:00,,,,1
191__event_anchor_000,191,2010-09-22 21:00:00,,,,1
195__event_anchor_000,195,2010-09-26 12:36:00,,,,1
198__event_anchor_000,198,2010-09-27 23:48:00,,,,1
199__event_anchor_000,199,2010-09-28 21:12:00,,,,1
2__event_anchor_000,2,2010-05-01 03:48:00,,,,1
20__event_anchor_000,20,2010-05-13 11:48:00,,,,1
200__event_anchor_000,200,2010-09-29 07:12:00,,,,1
201__event_anchor_000,201,2010-09-29 19:00:00,,,,1
204__event_anchor_000,204,2010-09-30 23:00:00,,,,1
206__event_anchor_000,206,2010-10-04 06:48:00,,,,1
207__event_anchor_000,207,2010-10-04 16:24:00,,,,1
208__event_anchor_000,208,2010-10-05 09:12:00,,,,1
211__event_anchor_000,211,2010-10-08 12:00:00,2010-10-16 19:07:00,516.0,M2.9,1
211__event_anchor_001,211,2010-10-16 23:00:00,,,,1
214__event_anchor_000,214,2010-10-10 18:48:00,,,,1
217__event_anchor_000,217,2010-10-13 04:48:00,,,,1
218__event_anchor_000,218,2010-10-13 06:12:00,,,,1
219__event_anchor_000,219,2010-10-14 08:00:00,,,,1
220__event_anchor_000,220,2010-10-14 12:12:00,,,,1
221__event_anchor_000,221,2010-10-16 23:12:00,,,,1
223__event_anchor_000,223,2010-10-18 05:48:00,,,,1
224__event_anchor_000,224,2010-10-18 07:48:00,,,,1
225__event_anchor_000,225,2010-10-18 12:12:00,,,,1
226__event_anchor_000,226,2010-10-18 23:24:00,,,,1
228__event_anchor_000,228,2010-10-19 08:00:00,,,,1
229__event_anchor_000,229,2010-10-19 13:12:00,,,,1
23__event_anchor_000,23,2010-05-19 05:00:00,,,,1
233__event_anchor_000,233,2010-10-22 20:12:00,,,,1
234__event_anchor_000,234,2010-10-24 05:00:00,,,,1
239__event_anchor_000,239,2010-10-28 15:36:00,,,,1
24__event_anchor_000,24,2010-05-19 06:36:00,,,,1
241__event_anchor_000,241,2010-10-29 20:00:00,,,,1
243__event_anchor_000,243,2010-10-30 08:48:00,,,,1
245__event_anchor_000,245,2010-11-04 03:12:00,2010-11-04 23:30:00,649.0,M1.6,1
245__event_anchor_001,245,2010-11-05 03:24:00,2010-11-05 12:43:00,659.0,M1.0,1
245__event_anchor_002,245,2010-11-05 16:36:00,2010-11-06 15:27:00,673.0,M5.4,1
245__event_anchor_003,245,2010-11-06 19:24:00,,,,1
248__event_anchor_000,248,2010-11-06 04:36:00,,,,1
25__event_anchor_000,25,2010-05-19 08:36:00,,,,1
250__event_anchor_000,250,2010-11-08 17:00:00,,,,1
252__event_anchor_000,252,2010-11-09 20:24:00,,,,1
256__event_anchor_000,256,2010-11-12 06:12:00,,,,1
257__event_anchor_000,257,2010-11-13 02:12:00,,,,1
259__event_anchor_000,259,2010-11-15 20:12:00,,,,1
26__event_anchor_000,26,2010-05-20 20:12:00,,,,1
260__event_anchor_000,260,2010-11-15 22:12:00,,,,1
261__event_anchor_000,261,2010-11-16 10:24:00,,,,1
266__event_anchor_000,266,2010-11-21 01:24:00,,,,1
267__event_anchor_000,267,2010-11-21 07:48:00,,,,1
268__event_anchor_000,268,2010-11-22 20:24:00,,,,1
270__event_anchor_000,270,2010-11-24 06:24:00,,,,1
273__event_anchor_000,273,2010-11-27 14:12:00,,,,1
274__event_anchor_000,274,2010-11-27 19:00:00,,,,1
275__event_anchor_000,275,2010-11-29 15:12:00,,,,1
279__event_anchor_000,279,2010-12-01 09:36:00,,,,1
281__event_anchor_000,281,2010-12-03 01:36:00,,,,1
282__event_anchor_000,282,2010-12-03 07:36:00,,,,1
284__event_anchor_000,284,2010-12-03 23:36:00,,,,1
285__event_anchor_000,285,2010-12-04 03:00:00,,,,1
287__event_anchor_000,287,2010-12-04 22:00:00,,,,1
29__event_anchor_000,29,2010-05-22 15:48:00,,,,1
290__event_anchor_000,290,2010-12-06 12:12:00,,,,1
291__event_anchor_000,291,2010-12-06 20:24:00,,,,1
292__event_anchor_000,292,2010-12-06 20:48:00,,,,1
294__event_anchor_000,294,2010-12-08 11:00:00,,,,1
296__event_anchor_000,296,2010-12-09 15:24:00,,,,1
297__event_anchor_000,297,2010-12-11 22:36:00,,,,1
301__event_anchor_000,301,2010-12-15 15:48:00,,,,1
303__event_anchor_000,303,2010-12-15 19:48:00,,,,1
305__event_anchor_000,305,2010-12-16 12:36:00,,,,1
306__event_anchor_000,306,2010-12-16 19:36:00,,,,1
307__event_anchor_000,307,2010-12-16 20:48:00,,,,1
313__event_anchor_000,313,2010-12-21 16:24:00,,,,1
314__event_anchor_000,314,2010-12-22 01:48:00,,,,1
315__event_anchor_000,315,2010-12-22 14:24:00,,,,1
316__event_anchor_000,316,2010-12-24 11:36:00,,,,1
317__event_anchor_000,317,2010-12-25 08:00:00,,,,1
318__event_anchor_000,318,2010-12-26 13:24:00,,,,1
319__event_anchor_000,319,2010-12-26 14:12:00,,,,1
32__event_anchor_000,32,2010-05-23 05:12:00,,,,1
320__event_anchor_000,320,2010-12-27 21:12:00,,,,1
321__event_anchor_000,321,2010-12-29 03:24:00,,,,1
323__event_anchor_000,323,2010-12-30 10:48:00,,,,1
324__event_anchor_000,324,2010-12-30 18:12:00,,,,1
325__event_anchor_000,325,2010-12-31 01:24:00,,,,1
327__event_anchor_000,327,2010-12-31 12:48:00,,,,1
330__event_anchor_000,330,2011-01-02 20:48:00,,,,1
331__event_anchor_000,331,2011-01-03 12:24:00,,,,1
334__event_anchor_000,334,2011-01-06 00:12:00,,,,1
335__event_anchor_000,335,2011-01-06 04:36:00,,,,1
336__event_anchor_000,336,2011-01-06 09:24:00,,,,1
338__event_anchor_000,338,2011-01-08 13:00:00,,,,1
340__event_anchor_000,340,2011-01-08 16:12:00,,,,1
