metric,mean,std,ci_lower_2.5,ci_upper_97.5
72h_brier,0.026165401944694033,0.005136906254935743,0.016719130596044716,0.03719564916022474
72h_km_reference_brier,0.0674888489120185,0.01572533258484436,0.03916006541759288,0.09829157576292484
72h_bss,0.5961424457489616,0.104491414858663,0.3596261924531301,0.7608271867216678
72h_predicted_survival_mean,0.9183278428620681,0.01715812607550262,0.884258000418828,0.9485238364506662
72h_observed_survival_km,0.9284045271013845,0.021020508179232327,0.8871520930618375,0.9664279056409426
144h_auc,0.9382143817494741,0.018834666202902327,0.8919485226516081,0.9682729959908601
144h_average_precision,0.7783453349757626,0.08490821151204946,0.5578302983442034,0.8951106379798973
144h_tss,0.7188391482045434,0.05208203642121977,0.5951391571473338,0.8059761942288667
144h_hss2,0.515048226871905,0.07688892017314032,0.35081966777572104,0.6533234419885895
144h_far,0.5585467642522365,0.08129623254299283,0.40927160103749394,0.7211702218568253
144h_precision,0.4414532357477635,0.08129623254299283,0.27882977814317467,0.5907283989625061
144h_recall,0.8234307925518229,0.049322709259308206,0.7007603639260599,0.903764478908635
144h_f1,0.5717084439582304,0.07832755454534795,0.39958495693483653,0.7056502741435173
144h_alert_fraction,0.22355293961599068,0.038001667710600893,0.15110914840690165,0.29609514742369164
144h_brier,0.03470438301343412,0.006063144882057671,0.023610554096042395,0.046392086205432316
144h_km_reference_brier,0.08127903754018248,0.015798626350066642,0.05296424824596028,0.11114459312567192
144h_bss,0.5629182325775428,0.08750297420166504,0.3616226575443547,0.7056231934588129
144h_predicted_survival_mean,0.9012847810341548,0.01861865350985026,0.8648625542783838,0.9340969181099239
144h_observed_survival_km,0.9118057182471062,0.022995252054282374,0.8674835646818051,0.9529393778025149
integrated_brier_score,0.027230192142155638,0.004790334095835597,0.018142463832779076,0.03757791888650008
integrated_auc,0.9613597707928813,0.013691950344492958,0.9261108955313775,0.981436181967763
