replicate,harrell_c_index,uno_c_index,event_event_pairs,event_event_fraction,event_event_c_index,event_censored_pairs,event_censored_fraction,event_censored_c_index,12h_auc,12h_average_precision,12h_tss,12h_hss2,12h_far,12h_precision,12h_recall,12h_f1,12h_alert_fraction,12h_brier,12h_km_reference_brier,12h_bss,12h_predicted_survival_mean,12h_observed_survival_km,24h_auc,24h_average_precision,24h_tss,24h_hss2,24h_far,24h_precision,24h_recall,24h_f1,24h_alert_fraction,24h_brier,24h_km_reference_brier,24h_bss,24h_predicted_survival_mean,24h_observed_survival_km,48h_auc,48h_average_precision,48h_tss,48h_hss2,48h_far,48h_precision,48h_recall,48h_f1,48h_alert_fraction,48h_brier,48h_km_reference_brier,48h_bss,48h_predicted_survival_mean,48h_observed_survival_km,72h_auc,72h_average_precision,72h_tss,72h_hss2,72h_far,72h_precision,72h_recall,72h_f1,72h_alert_fraction,72h_brier,72h_km_reference_brier,72h_bss,72h_predicted_survival_mean,72h_observed_survival_km,144h_auc,144h_average_precision,144h_tss,144h_hss2,144h_far,144h_precision,144h_recall,144h_f1,144h_alert_fraction,144h_brier,144h_km_reference_brier,144h_bss,144h_predicted_survival_mean,144h_observed_survival_km,integrated_brier_score,integrated_auc
273,0.9536570186436245,0.8809241227444353,5949,0.05365792060900702,0.7159186417885359,104920,0.946342079390993,0.967136866183759,0.9913074035724515,0.8693982604775117,0.8929856115107913,0.44941167092137985,0.6754337374805663,0.3245662625194337,1.0,0.49007176417445825,0.15273037542662116,0.017922223451709005,0.04576906785695876,0.6084206148195763,0.9536900954783598,0.9516243414625629,0.9906807714899917,0.8861443266047813,0.8796188063391819,0.6666932682912134,0.4483545631370825,0.5516454368629176,0.9283265598183071,0.6920497303878699,0.10760667903525047,0.017597773808109094,0.05556423199112677,0.6832895339771935,0.9376053479951745,0.9407308958726247,0.9732818969482382,0.8693644599448047,0.859797927191482,0.7365441514449785,0.3427495760404508,0.6572504239595492,0.8953483859070782,0.7580427119862038,0.11006289308176101,0.019717196690652028,0.06431707049489233,0.6934375813615788,0.9233743649000824,0.9310538726291165,0.9702145928312973,0.8644382735817613,0.8281884136677813,0.7607910219860458,0.2828861520156301,0.7171138479843698,0.8552502693378844,0.7801142303845406,0.11136890951276102,0.02193919192051271,0.0691905431177553,0.6829163216254217,0.9140554731937569,0.9264837696256056,0.9462890994780403,0.8318630101310857,0.7570153295988133,0.5430141829245382,0.5393015610888774,0.4606984389111226,0.8685691144593711,0.6020585308100409,0.2425249169435216,0.028618835261531722,0.08489702744691766,0.662899442746381,0.8972091718896543,0.9066826200670425,0.022582312662360746,0.9679967566069999
274,0.9581767532297568,0.8917524615425793,17697,0.08271636098491222,0.6678533084703622,196251,0.9172836390150878,0.9843567676088275,0.9929376005237704,0.9457900736194734,0.8920402561756633,0.6501318266005919,0.4600847238062461,0.5399152761937538,1.0,0.7012272487201706,0.21307506053268765,0.030908541879625506,0.09968253789575025,0.6899302271783028,0.9228769843745341,0.890263743574568,0.9905039769821802,0.9440673839093737,0.9113848500740382,0.7867526484055848,0.293462070009922,0.706537929990078,0.9648501966086916,0.8157330422702869,0.1729776247848537,0.02487495329238246,0.1020279669929505,0.7561947569326637,0.8989029585387943,0.8850895565717526,0.9913289728536836,0.9529052492565728,0.9158527938641485,0.8240961743622416,0.23876300436548395,0.7612369956345161,0.9595309547836888,0.8489587001667884,0.18640776699029127,0.02093072441162453,0.10651827458101996,0.8035010941178531,0.8791811271425258,0.8776802186461553,0.9846753704483103,0.9377050987907982,0.884966136365072,0.8117706328505739,0.23480107750550874,0.7651989224944913,0.9273281389324664,0.8384982537433634,0.19915254237288135,0.02453466491965248,0.11046297301977737,0.7778924082075921,0.8670646023906713,0.872189077100614,0.9640583794221389,0.9076240668170961,0.7702131119126601,0.6328325737032391,0.42098161408780754,0.5790183859121926,0.8849991041305588,0.70003364890463,0.3208092485549133,0.03501133109012384,0.12124763908712596,0.7112411313430569,0.8466897967191985,0.8555271903182191,0.027072800240965176,0.9814326665001982
275,0.9492030167839988,0.8375804510603674,3889,0.04437471474212688,0.6173823605039856,83751,0.9556252852578732,0.964609377798474,0.9831375383011897,0.6280796569995011,0.9013452914798206,0.4084129337388586,0.7153062773066918,0.2846937226933082,1.0,0.4432087082926807,0.1343669250645995,0.019892938601461824,0.036456294061606324,0.4543345912273644,0.9633291658220613,0.9625969423792555,0.9786933834391371,0.6611858737430164,0.836786590831968,0.5951421995027136,0.5232720167491359,0.4767279832508641,0.8834135749589521,0.6192707949030269,0.08945386064030132,0.022191930904319767,0.04384311252411773,0.4938331330351564,0.94950424308139,0.9553401658616476,0.9832085908791568,0.7444258772357749,0.8712397571782013,0.7208845681554771,0.37404594936066154,0.6259540506393384,0.9038357990873981,0.7396567308283039,0.09317443120260022,0.02095939678753588,0.053166807876465196,0.6057804178081234,0.9367041856761437,0.9455003046155697,0.9721943832579056,0.7791764733677686,0.7954360693484519,0.7104534532311092,0.34324512290336007,0.6567548770966399,0.8257390996514821,0.7316160327275829,0.10108303249097472,0.024855003952912166,0.06189452475244978,0.5984296825555897,0.9280293656259333,0.9359765642818774,0.9466014937822624,0.7555419261384184,0.7252133723996577,0.5285992360485775,0.5514243018204487,0.4485756981795513,0.8151929225019071,0.5787067796716451,0.1968365553602812,0.03220393448116161,0.07233308957206099,0.5547828155594153,0.9118370599573891,0.9240684213549579,0.025562270771583254,0.9686007309496386
276,0.9543631121291896,0.8820202120066737,13138,0.07486295827777588,0.6752169279951287,162356,0.9251370417222241,0.9769518835152381,0.9894991510607328,0.909965128407022,0.8940092165898617,0.6053603978633371,0.5144767662330937,0.4855232337669063,1.0,0.6536730260835353,0.19166666666666668,0.02901001052677366,0.08031442613810008,0.6387945239515109,0.9363665627453034,0.9116976469109674,0.9848961829002569,0.9004272947656514,0.8680488148717651,0.7303045540868984,0.35194149927089635,0.6480585007291038,0.9221028689258189,0.7611658448652345,0.14897413024085637,0.026645353445291054,0.08440594339042143,0.6843189901682347,0.9160067400490003,0.9055126907661145,0.973887640052384,0.898563866714293,0.8588121601305778,0.7731000545758574,0.27985889699607425,0.7201411030039259,0.9025991423790986,0.8011124932812136,0.16155419222903886,0.0268832767344511,0.09202858610740533,0.7078812369987301,0.8988004229676015,0.8948001579627664,0.9669206704968827,0.8803167929212203,0.8227379768832512,0.7521528033815665,0.28636919799289146,0.7136308020071086,0.8671824213276957,0.7829490260880522,0.17275747508305647,0.03140355362912323,0.0966754371200722,0.6751651240002194,0.8879303221551293,0.8890888598661585,0.9580734100541216,0.8814312792718687,0.7796145551607707,0.6016222593294192,0.4697310789662122,0.5302689210337876,0.8996932953182512,0.6672615367234164,0.3003048780487805,0.0362168765830865,0.10612755315778749,0.6587419995518011,0.8689869422060392,0.8757113965885011,0.031136766651452548,0.9692520038304924
277,0.9486366659277322,0.7511157478699143,4312,0.047794280647306585,0.6342764378478665,85908,0.9522057193526934,0.9644154211482051,0.9832082205439538,0.532185616396181,0.89568345323741,0.3772755263468479,0.7404271315791725,0.25957286842082744,1.0,0.41216014559961656,0.13766233766233765,0.01881704210942262,0.03397272076317989,0.4461131847344769,0.9650674054439816,0.965363139356739,0.97494486119285,0.5707816215544539,0.8319467490207935,0.5797375409082653,0.5400110965145831,0.4599889034854168,0.8795657966398411,0.6040671669500403,0.08867924528301886,0.022011067930349657,0.042153793327513754,0.47783897502806594,0.9513552631756699,0.9572036847685848,0.9812521345201348,0.7199841691678355,0.8435941702958114,0.7141096761713199,0.36857251938041946,0.6314274806195806,0.8758151139091601,0.7338085227575711,0.09294871794871795,0.02091975743332928,0.05549387686377714,0.6230258432893097,0.9383835782509273,0.9423399200733716,0.9841509607429804,0.8711487435550781,0.8437694998975829,0.7629105842871365,0.2927439099607972,0.7072560900392029,0.868035144852883,0.7794408157261403,0.09590643274853801,0.01869828133617576,0.06170315374411755,0.6969639280721797,0.929453632408573,0.9366432107383903,0.9435524730235971,0.7991598433930562,0.7191180517119249,0.5062030334005192,0.5749610845058346,0.4250389154941654,0.8175116260091138,0.5592919455854077,0.20379965457685664,0.02891512153120779,0.07288898314805273,0.6032991505386329,0.9125526693791658,0.9240541450637518,0.022345738886838253,0.9712533575585667
278,0.9310587985278633,0.757726270049032,6166,0.059561643306318406,0.6430424910801168,97357,0.9404383566936816,0.9492999989728524,0.9744480038084669,0.6209756562302061,0.8766637089618454,0.34767266337095415,0.7599833178759866,0.24001668212401348,1.0,0.38711847281423833,0.1577152600170503,0.023044864982440287,0.0359357564024852,0.3587204698202323,0.9571940950744023,0.9631081658886952,0.972976727680667,0.6726728378203657,0.7859710531051607,0.5324421246715924,0.5777021197893751,0.4222978802106249,0.8467232228255078,0.5635358171252406,0.10391978122151321,0.027656504204720673,0.04771846738060672,0.4204234602899136,0.9414923974180964,0.9507072463281152,0.9622247647370805,0.7225860452338961,0.781536588554824,0.6327843322864519,0.45009699061127784,0.5499030093887222,0.8270946751151884,0.6605992965908112,0.10526315789473684,0.030103535911695536,0.05834191750290792,0.4840153152286245,0.9271949683709942,0.9390994287149617,0.952577282936016,0.7438550765451919,0.7343518086638485,0.6258268846192258,0.4331919243444539,0.566808075655546,0.7795130989864291,0.6563579744666577,0.11475409836065574,0.03482717259791773,0.06594614769261374,0.47188465412334424,0.9176361193659077,0.9308992545350334,0.9284020206041301,0.7758118500077759,0.6908810197463437,0.5130769752850525,0.5512062893733808,0.4487937106266192,0.7980238768892008,0.5744995907401739,0.22333333333333333,0.03945087595630382,0.08486585717644594,0.5351384258774305,0.9000476698190308,0.9061526234215789,0.033715961716570424,0.9515139833141681
279,0.9232828071051951,0.6927089075529133,6950,0.0620070661289747,0.7289208633093525,105134,0.9379929338710253,0.9361291304430537,0.9850312405373499,0.7644222183128109,0.8698384201077198,0.3627056401928941,0.7453234505481459,0.25467654945185414,1.0,0.4059636717736022,0.16895368782161235,0.019380576399409915,0.039850870594453205,0.5136724465410432,0.9562657215060549,0.9583419999592528,0.9796277520659499,0.7625433267482982,0.8379584902026622,0.5574721600717858,0.562431791508921,0.43756820849107914,0.904690580487255,0.5898472631255796,0.11715867158671586,0.02361045092866048,0.050413699915039606,0.5316659763427338,0.9401306855693985,0.946883541089794,0.9370385451193752,0.752525035589565,0.7819509008427366,0.6432284054889568,0.43306969021931463,0.5669303097806854,0.832642145082368,0.6745632462367813,0.1207983193277311,0.0305577845293581,0.06608111239053428,0.5375715779606743,0.9253042494635983,0.9283442251229428,0.9336759572562043,0.7594693810453945,0.7717822543671942,0.6412558024877296,0.43033050536393297,0.5696694946360671,0.8219753045602444,0.6729508228286172,0.12862108922363846,0.032277700391788615,0.06923268133664132,0.5337794265855528,0.9152962735149446,0.9260135043816223,0.91658633254656,0.7614674736380568,0.6912371472434446,0.46558870053564105,0.6021268087030462,0.3978731912969538,0.8321101631164607,0.5383395229241392,0.25950413223140495,0.04296629162798985,0.0859237611763689,0.49994866332961907,0.8966712313720406,0.9045848088122085,0.033111928191139624,0.9382270150246225
280,0.963968184456824,0.8561585655529093,4645,0.04730624299826866,0.6843918191603875,93545,0.9526937570017313,0.9778502325084184,0.9884889861941126,0.8030747236471171,0.8957771787960467,0.43570564754908614,0.6890613434015946,0.31093865659840536,1.0,0.47437560107537313,0.1464041095890411,0.018375577314970387,0.042621214567779626,0.5688631236505921,0.9575574626192378,0.9555720060679206,0.9877480160707165,0.8194419195134964,0.8720840798819067,0.6352848541630692,0.48599649881289597,0.514003501187104,0.9191090318972618,0.6592996006407419,0.09683257918552036,0.01916948171321511,0.04983123430742751,0.6153119227400347,0.942562005861059,0.9485519596075201,0.9878915626624423,0.8586283821228403,0.8868792717557183,0.7601079929054037,0.32518735459129045,0.6748126454087096,0.9155452033984968,0.7769590739090207,0.09489795918367347,0.01829245648887381,0.05923863794749482,0.6912073416494311,0.9291404845066261,0.9390838238353192,0.985107408228876,0.8748270336409203,0.860587010282182,0.7664978060242036,0.2985663644625156,0.7014336355374844,0.886165573010562,0.7830519645237592,0.10022271714922049,0.019794616649107335,0.06475027993202324,0.694292956418284,0.9202629872091955,0.9346588630412872,0.9684089539290615,0.8460496781752256,0.7994918245999192,0.5421960200635065,0.5601821281896512,0.4398178718103489,0.8956805723313166,0.5899465100430284,0.20722135007849293,0.026554223577627326,0.07738853036260777,0.6568713289526729,0.9040344337069306,0.9224180128056978,0.021215278321306073,0.9815732852027914
281,0.9348801537417245,0.7585534689833664,6755,0.05954847183899433,0.6811250925240563,106682,0.9404515281610056,0.950947676271536,0.9837041011961403,0.7636132935808727,0.8829787234042554,0.42774975599889603,0.6918814390101601,0.30811856098983986,1.0,0.47108659746665427,0.16302521008403362,0.022771703701187227,0.04675088846701534,0.5129139905596962,0.9553691579538311,0.9510076354259946,0.976332784587429,0.7632130832119653,0.8239223666539801,0.5937197745153016,0.5171720585052773,0.4828279414947228,0.8815958759403926,0.6239397415543558,0.11070448307410796,0.024846738300372165,0.05352437722180861,0.5357865034579363,0.9392990150371253,0.943865416052992,0.9592517207449626,0.781651265903728,0.8120140020346078,0.6775672914134335,0.4019206949870071,0.5980793050129929,0.8542997163203222,0.7035890399196241,0.11099476439790576,0.02634173297976582,0.06242994173441224,0.5780593053918246,0.9247356267969941,0.9340147912596861,0.9500787732150663,0.7735923431414915,0.7519789388790934,0.6616233174454247,0.3887845485981603,0.6112154514018397,0.7928996549916253,0.6903031216391801,0.11852704257767549,0.031613891090798686,0.06999314056778425,0.5483287242957402,0.915004761254977,0.9259814400413128,0.9177430823750347,0.7312943073094352,0.6797522734815178,0.47495089947294383,0.5906732124952997,0.4093267875047003,0.8049931212657181,0.5426992440974217,0.24193548387096775,0.045548129018906564,0.08613923906902879,0.4712267079303315,0.8970465835035717,0.9063282493576571,0.0331308524255089,0.9480362735413188
282,0.9518223336616818,0.8393051926510197,2599,0.03878988686904868,0.6283185840707964,64403,0.9612101131309513,0.9648774125428939,0.984369838133218,0.5675224761517214,0.9005474452554745,0.32775349711348717,0.7823591369782433,0.21764086302175678,1.0,0.3574795650035079,0.125,0.014798571665127304,0.026612481338548894,0.4439236433135164,0.9693188763733599,0.9734377622567607,0.9783754677795644,0.5665251326369859,0.7986166780805013,0.5259944856681084,0.5942068446113188,0.4057931553886812,0.8416597211235444,0.5475794082950809,0.07321772639691715,0.018650698425258107,0.033779585181549235,0.4478707087425895,0.9570436177931172,0.9670588371045306,0.9679395844669132,0.5760271189983106,0.7442367355904083,0.5904642713624579,0.4959221079538339,0.504077892046166,0.7791610662074048,0.6121351994375189,0.07497243660418963,0.02283476442939914,0.04318205609145859,0.4711978424316887,0.9452880054177293,0.957766161398354,0.9671365457161051,0.6313547636154515,0.7497334199022694,0.5942739382238003,0.49311047208013387,0.5068895279198662,0.7848896699022693,0.6159757873740292,0.08078335373317014,0.024732736519786268,0.04633830250710156,0.46625717426753255,0.9371053534553095,0.956602411506011,0.94560614080779,0.7070651233162925,0.6881935310852727,0.4445558032125089,0.6370182706144927,0.36298172938550743,0.7933481702605305,0.49807739285154795,0.18761384335154827,0.03217470572597469,0.0642194630964481,0.49898824788284113,0.921395837347977,0.934904586888162,0.025136356871483474,0.9637265359052338
283,0.9282245439151411,0.724571745708482,2261,0.03611936483593725,0.6731534719150818,60337,0.9638806351640627,0.9377827866814724,0.9842932731441523,0.6405922346987744,0.9101741521539872,0.36785353276191407,0.752376815749368,0.247623184250632,1.0,0.396951879985083,0.11733333333333333,0.01589264594490101,0.028178783415400747,0.43600666818656586,0.9723642922474981,0.9717979157564085,0.9800808130995818,0.6775591943671275,0.7866245208001261,0.5676302598050185,0.5436943425584732,0.4563056574415268,0.8213467430223483,0.5866778247764365,0.0648854961832061,0.017504311790802578,0.034656538020020805,0.4949203587302784,0.9613806883258054,0.9662752717136188,0.9517230673536438,0.7076191140969638,0.7431994904069708,0.6450301456309733,0.41848378117725776,0.5815162188227422,0.7662409650613485,0.661219326504269,0.060240963855421686,0.019089677277416894,0.04104885832304008,0.5349522969143783,0.9507984806826529,0.9610953210021973,0.9381545552809563,0.6904294820277517,0.6837534916508619,0.6138174490529109,0.4279915347250872,0.5720084652749128,0.7088194547115478,0.6331072615138479,0.06815365551425032,0.02331517591114438,0.04677121415443682,0.5015058656771549,0.9433552317137158,0.9561421505761388,0.9153701105008882,0.6781943062987222,0.6634632616030656,0.3985705930154687,0.6820583134123791,0.31794168658762095,0.7695857105826576,0.44998108449137636,0.17915904936014626,0.031588468547038374,0.05839637772449744,0.45906801452537827,0.9288038847064993,0.9443473895700657,0.023673477681743712,0.9422220494141114
284,0.958505954938667,0.8179507995683135,7067,0.05729550927089498,0.7027027027027027,116276,0.942704490729105,0.974053115002236,0.9922980067635481,0.8906499814376534,0.8956043956043955,0.5144108533204005,0.6133703211877578,0.38662967881224214,1.0,0.5576538346466391,0.16267123287671234,0.020006148299870602,0.056127288823357775,0.6435575507159559,0.9500050569189227,0.9397477016948607,0.9879606107966552,0.8814260836235099,0.8902758361109571,0.7109287706271411,0.39403418060639755,0.6059658193936025,0.9372146116211613,0.7360383901514631,0.11830985915492957,0.020190611266826055,0.06287126767744206,0.6788578946679906,0.933083584606708,0.9316986087110116,0.9661003642705631,0.8745915981199789,0.852453310247105,0.7654395354910646,0.2907482447210872,0.7092517552789128,0.8879056329854913,0.7885868147300472,0.128680479825518,0.02197092761362522,0.07393862800269475,0.7028491303243485,0.9182483762697747,0.917298711135782,0.9651102127205522,0.8875570429598438,0.8447521310648738,0.7681671915619922,0.28054620892967547,0.7194537910703245,0.8786734336428929,0.7911321741741807,0.13825983313468415,0.022150095913000125,0.07749600126675688,0.7141775633460747,0.9085778921926377,0.9136885845623922,0.9577015947230476,0.8827824438288103,0.8027236229072114,0.6116295346037058,0.47635320153657973,0.5236467984634203,0.8907236229072113,0.6595508028216532,0.23102310231023102,0.025947781909224532,0.08325970061399246,0.6883512465469543,0.8911395325979402,0.9081704954087506,0.022788597787008993,0.9676214802881122
285,0.9484569466423085,0.8960137442660548,12601,0.07699075573260666,0.7067693040234903,151068,0.9230092442673934,0.9686167818465856,0.987868674896871,0.8851806734061938,0.8783542039355994,0.5145413344160208,0.6056425836713378,0.3943574163286621,1.0,0.5656475329933752,0.18909991742361684,0.027119118787610485,0.06642887587014704,0.5917570720205767,0.939274518357845,0.9277992924025166,0.9843291358244921,0.8881361325201182,0.8599771514942351,0.6799577916034352,0.41832537001209363,0.5816746299879063,0.9208467167116265,0.7129791192589654,0.1411042944785276,0.027796513199881197,0.07563987439839104,0.632515079897165,0.9190400959341385,0.9165388200717673,0.9786155037900088,0.8790624154053053,0.8469953312789475,0.7491081847189615,0.3106765232606952,0.6893234767393048,0.8923969610810429,0.7778241478521548,0.1501532175689479,0.02979486900843661,0.08577563505606334,0.6526418138558514,0.9016608456322518,0.9032503690182053,0.969421138112145,0.84993979863991,0.8083452853593829,0.7291652783057755,0.3148694176628027,0.6851305823371974,0.8531023186074645,0.7599453736580459,0.15783664459161148,0.03523864296998937,0.08998803030382757,0.608407442067431,0.8905909212212636,0.8986810623660736,0.9411292147090902,0.8318720145376781,0.711459954918988,0.5680447830305718,0.4803341956358043,0.5196658043641958,0.8300370300178023,0.6391656739074304,0.2835130970724191,0.04447779420298995,0.1082668340564973,0.5891835704757014,0.8712517083268765,0.8727939422475879,0.03538472924540251,0.9662482950310037
286,0.9085904644899117,0.8044543064433501,1105,0.02610688465718471,0.6072398190045248,41221,0.9738931153428153,0.9166686882899493,0.9813413695663,0.35014315962054604,0.9027777777777777,0.22396106604475222,0.860318405561152,0.13968159443884803,1.0,0.2451238927090402,0.11202185792349727,0.011040168477790017,0.016788346962754393,0.3423909749850259,0.9766922914771856,0.9848207637232371,0.9619516399923507,0.3860603020454024,0.7164492757536447,0.36744614513799123,0.741585240099522,0.25841475990047796,0.7591080059123749,0.38557311870986954,0.05825242718446602,0.014864866546095805,0.02250446386557332,0.3394703097621602,0.9667377750065134,0.981041504609417,0.893954102233502,0.417238933805243,0.5546411914293727,0.4448121736229131,0.6138727511689422,0.3861272488310577,0.5827771820507092,0.46449606961125806,0.048642533936651584,0.022163741186331028,0.03265640153452552,0.32130485464239766,0.9567769741314753,0.9715149930665751,0.8888859814283255,0.47349628121944753,0.5462384374121156,0.44593487822004013,0.6073979362358848,0.39260206376411527,0.5751477672412878,0.4666582068088047,0.05289672544080604,0.025421680653427866,0.03716118019484354,0.31590760788174965,0.9495750372319337,0.9690335968122025,0.8775449976393835,0.5529906766930986,0.48596285680698736,0.24333807624515294,0.805475535069724,0.19452446493027586,0.6012710079004266,0.29394970211096094,0.15441176470588236,0.033751221194500886,0.049678311541188805,0.3206045022984044,0.9351284949509026,0.9580548600102851,0.025007750238901356,0.9008804788972848
287,0.9386485210824418,0.7697271626756932,7930,0.062382001258653244,0.7022698612862547,119190,0.9376179987413468,0.954375367060995,0.990202159419739,0.8914374119781487,0.8874656907593779,0.5121395131055595,0.6121404389954711,0.3878595610045289,1.0,0.5589320013385176,0.17446808510638298,0.022832645472708843,0.06026685989589573,0.6211409469126201,0.9470094556259969,0.934640816703554,0.9898212946151542,0.8988015972840566,0.8828121505880131,0.7023961320620756,0.4017434492279917,0.5982565507720082,0.9315683694934856,0.7286021716063519,0.11985361390667887,0.02061902965540042,0.06481975675838164,0.681902082226894,0.9291626611207293,0.9292788678322979,0.9717567863884733,0.8723368501342297,0.8457792322656279,0.7371067985203398,0.33204039945413033,0.6679596005458697,0.8833379177116373,0.7606974622436585,0.12076271186440678,0.023000428613216474,0.06846880237657667,0.6640743256072349,0.913630336439298,0.9252335524379676,0.9608593404172042,0.8286351394461292,0.7821426692959021,0.7005029375787337,0.3461990534440805,0.6538009465559195,0.8212560982398397,0.7280233890457767,0.12962962962962962,0.029767295923148706,0.0740893909467863,0.598224583266872,0.9035816098419314,0.9193974971902904,0.9163956863354745,0.7688309860835348,0.6355497256268616,0.44831592604427817,0.6021387621147234,0.39786123788527666,0.7750389201258794,0.5258042503693098,0.2640901771336554,0.04364585528044067,0.09044314080276215,0.5174221627749165,0.8856121019444485,0.8984528811155852,0.03075931581634589,0.9559973650077079
288,0.9397676771557741,0.7680863294248176,4064,0.052050513588975125,0.6808562992125984,74014,0.9479494864110248,0.953981679141784,0.9814122889131024,0.6035212073531256,0.8872727272727272,0.2926786886639046,0.8067948464252762,0.19320515357472384,1.0,0.32384230489769583,0.13704686118479223,0.01598067900400497,0.02577927900742071,0.38009596779627375,0.9657584651471859,0.9743342207934429,0.9802442182745017,0.6659889879958487,0.8443189123640062,0.5057639837584001,0.6233608699784782,0.3766391300215218,0.9006987343224632,0.5311646936590646,0.09021842355175688,0.019930759381274563,0.03594849916203916,0.4455746457888007,0.9524921792943852,0.9642357385191406,0.9608386746359616,0.6931407534115255,0.8095349679448351,0.6464981332785368,0.44791974371711435,0.5520802562828856,0.8462743479677974,0.668230157774682,0.08629989212513485,0.024643741421973668,0.0488948032469386,0.4959844444508188,0.9399952058816393,0.9502650060013724,0.954067588162758,0.696226752819863,0.7633320786468025,0.6609853057770548,0.40237147347430674,0.5976285265256932,0.7939443235447616,0.6819388236835335,0.08649289099526067,0.027932763809049913,0.054621902170500475,0.48861605511542405,0.9314033419854937,0.945515356806689,0.9407680233774227,0.7225792778117988,0.7418621948843547,0.5370760712753633,0.5481262549397673,0.4518737450602326,0.8292605688680945,0.5849832836593096,0.1872791519434629,0.03458780244139598,0.070945201260816,0.512471572048393,0.915119147760111,0.9254926784771085,0.027515311270749934,0.9564840221748662
289,0.9507241164087211,0.8506814213069326,4709,0.04981540056490601,0.6602251008706732,89820,0.950184599435094,0.9659541304831886,0.986360631130265,0.755153553835111,0.9104882459312837,0.462088831717867,0.6699954880519491,0.33000451194805097,1.0,0.49624570290321046,0.12964563526361278,0.019161288099060234,0.03989146935229374,0.5196645195031286,0.9605368794813578,0.9584384538025671,0.9818915878197166,0.7543471586352127,0.8300522863983892,0.6063634599898785,0.5068288651323831,0.4931711348676168,0.8770522863983892,0.6313377288817512,0.09262759924385633,0.02117095452270404,0.046285240999111334,0.5425981573022269,0.9461865463089445,0.9520488242487177,0.9697269569375204,0.7556215592708397,0.8075943220293471,0.6762127691308034,0.403748260360326,0.596251739639674,0.8434739516589768,0.6986369890555644,0.09452201933404941,0.023393133211759978,0.054855462156038405,0.573549610333838,0.9331908265399981,0.9431440318603388,0.9675177360574974,0.7771829065100698,0.7700912957971069,0.6815812998319019,0.37243425476866876,0.6275657452313312,0.8024328223171587,0.7043074917184801,0.09940828402366864,0.02656231973066598,0.06098852794691122,0.5644702270271595,0.924540747430661,0.9373209375422377,0.932570140557552,0.71748579279108,0.6673309355593715,0.5277079704771299,0.5269316030007606,0.4730683969992394,0.7513309355593716,0.5805800637905797,0.19185059422750425,0.0412459475429387,0.07976599312658639,0.48291313219804655,0.9086922674682021,0.9135547999248441,0.02891913307350783,0.9612048160974904
290,0.9547601117073018,0.7583183608709583,7823,0.061368414446640936,0.6626613831011121,119653,0.938631585553359,0.9738577386275313,0.9858584057563888,0.808398493848906,0.8881640260950605,0.49911327824959956,0.625580870067787,0.374419129932213,1.0,0.5448398116383603,0.17058311575282856,0.024181428198625274,0.055785344054162404,0.5665272194942932,0.9506190771341392,0.939990733106851,0.9859871840497273,0.8284812456922809,0.8757899818554833,0.6849744857632832,0.42141826954019007,0.57858173045981,0.927830798182014,0.7127210356781308,0.12206572769953052,0.023153006425864077,0.06257355699321969,0.6299873694510785,0.9334330751432197,0.9318460765865063,0.9814426954087874,0.8650915051973191,0.8836276194760095,0.7983305761754155,0.26054333756984066,0.7394566624301593,0.9138208561909854,0.8174440319513024,0.12324324324324325,0.02145556582644773,0.07208291878797143,0.7023488201198084,0.9182090556248047,0.9198219703323526,0.9806002290886656,0.8956456407925013,0.8670329237982264,0.8112018871624415,0.22561417237289264,0.7743858276271074,0.8926049291818063,0.8293034667470841,0.13136094674556212,0.02129962834070563,0.07733057354180523,0.7245639419809686,0.9082428663440141,0.91388872439106,0.9513989783019137,0.8603646832800543,0.7722768385800549,0.6006123447736582,0.4742105135336522,0.5257894864663478,0.8683913580074579,0.6549954376268642,0.24750830564784054,0.029421450436809302,0.0891293516115735,0.669901666456318,0.8902957907662279,0.8985152529456907,0.023926747278568604,0.9737630200937057
291,0.9489279313457438,0.8595766199015102,3450,0.045136390397069404,0.6652173913043479,72985,0.9548636096029306,0.962334726313626,0.9794237677924154,0.6903368700328009,0.8843721770551038,0.3109375493518815,0.7918423419076704,0.20815765809232964,1.0,0.34458691164695965,0.14273204903677758,0.017170557324547524,0.028927525630297195,0.4064284120255357,0.9652522648311781,0.9708057193947714,0.9719991306159662,0.7114183786550619,0.7740093186510348,0.4637373287416684,0.6513683615155925,0.3486316384844075,0.8337546663493698,0.4916722296851448,0.09116541353383459,0.020409004926936782,0.0369233977660128,0.4472609195862566,0.9519081218815054,0.9634190411586053,0.9709401273640791,0.7554566688781817,0.8041079106130684,0.657473203961439,0.4302221828321842,0.5697778171678157,0.8385510793845954,0.6785173616263858,0.08405172413793104,0.02305993428593529,0.04980875637417251,0.5370305150222014,0.939329605388316,0.9496414657302685,0.9625739192618569,0.7547840428750001,0.76010267022469,0.6806283823655084,0.36905789785422927,0.6309421021457707,0.7876617253428002,0.700645148613988,0.0850546780072904,0.025564242576063344,0.05515330733943132,0.5364875868869892,0.9306468296928889,0.9447871013894941,0.936512042376363,0.7281974119178046,0.7078404110064525,0.43572623822899076,0.6481245382684716,0.3518754617315283,0.8293543552295599,0.4941112093432174,0.21291448516579406,0.03454644842893378,0.0683333706866261,0.4944424944678595,0.9140448952438295,0.930301420291901,0.026474088201418566,0.9590384217022574
