epoch,train_efron_loss,validation_efron_loss,learning_rate
51,6.206672668457031,4.880500316619873,0.0001
52,6.18679141998291,4.8787922859191895,0.0001
53,6.191308975219727,4.877285957336426,0.0001
54,6.1937575340271,4.876753807067871,0.0001
55,6.196936130523682,4.874460220336914,0.0001
56,6.184848308563232,4.871330261230469,0.0001
57,6.176369667053223,4.867224216461182,0.0001
58,6.178040504455566,4.864511966705322,0.0001
59,6.1808037757873535,4.862504005432129,0.0001
60,6.186920642852783,4.861630916595459,0.0001
61,6.165726661682129,4.862451553344727,0.0001
62,6.1834306716918945,4.86306095123291,0.0001
63,6.1781463623046875,4.861099720001221,0.0001
64,6.184831619262695,4.8584513664245605,0.0001
65,6.188246250152588,4.854872226715088,0.0001
66,6.172154903411865,4.852963924407959,0.0001
67,6.170174598693848,4.852532386779785,0.0001
68,6.152388572692871,4.8517937660217285,0.0001
69,6.16370153427124,4.847858905792236,0.0001
70,6.147183418273926,4.845356464385986,0.0001
71,6.154398441314697,4.843913555145264,0.0001
72,6.155019283294678,4.843316078186035,0.0001
73,6.156425952911377,4.846972942352295,0.0001
74,6.144222259521484,4.847549915313721,0.0001
75,6.144185543060303,4.840357780456543,0.0001
76,6.115514755249023,4.834316253662109,0.0001
77,6.142603397369385,4.83237886428833,0.0001
78,6.135491847991943,4.83207368850708,0.0001
79,6.141434669494629,4.834048271179199,0.0001
80,6.1478800773620605,4.835379123687744,0.0001
81,6.130061149597168,4.833817005157471,0.0001
82,6.150913238525391,4.831604957580566,0.0001
83,6.150359153747559,4.831408500671387,0.0001
84,6.128065586090088,4.830388069152832,0.0001
85,6.118330478668213,4.830631732940674,0.0001
86,6.128200054168701,4.83250617980957,0.0001
87,6.123652458190918,4.831617832183838,0.0001
88,6.109864711761475,4.829625129699707,0.0001
89,6.103366851806641,4.824025630950928,0.0001
90,6.131584644317627,4.820457935333252,0.0001
91,6.128961563110352,4.820931434631348,0.0001
92,6.080586910247803,4.816312789916992,0.0001
93,6.087708950042725,4.8085618019104,0.0001
94,6.105862617492676,4.8011369705200195,0.0001
95,6.108919143676758,4.796136379241943,0.0001
96,6.1002655029296875,4.79332160949707,0.0001
97,6.0943684577941895,4.789780139923096,0.0001
98,6.098390102386475,4.786174774169922,0.0001
99,6.081112384796143,4.784841060638428,0.0001
100,6.0999627113342285,4.784588813781738,0.0001
101,6.07082986831665,4.78572940826416,0.0001
102,6.064046859741211,4.78673791885376,0.0001
103,6.0894575119018555,4.7850518226623535,0.0001
104,6.059484481811523,4.784814834594727,0.0001
105,6.0874247550964355,4.786526679992676,0.0001
106,6.089439392089844,4.789620399475098,5e-05
107,6.082766056060791,4.7894206047058105,5e-05
108,6.081211090087891,4.790469646453857,5e-05
109,6.079477310180664,4.7914509773254395,5e-05
110,6.058382987976074,4.7908172607421875,5e-05
111,6.046605587005615,4.788880348205566,5e-05
112,6.080135345458984,4.7876715660095215,5e-05
113,6.070385932922363,4.785494804382324,2.5e-05
114,6.082113742828369,4.7840447425842285,2.5e-05
115,6.084451198577881,4.782859802246094,2.5e-05
116,6.065917491912842,4.781210422515869,2.5e-05
117,6.067994117736816,4.780028343200684,2.5e-05
118,6.084115505218506,4.780473232269287,2.5e-05
119,6.076842308044434,4.781829833984375,2.5e-05
120,6.070288181304932,4.782957553863525,2.5e-05
121,6.059430122375488,4.784402847290039,2.5e-05
122,6.050798416137695,4.786235332489014,2.5e-05
123,6.043819427490234,4.787439823150635,2.5e-05
124,6.060014724731445,4.788100719451904,1.25e-05
125,6.064764976501465,4.788100719451904,1.25e-05
126,6.063348770141602,4.787981033325195,1.25e-05
127,6.037004470825195,4.787691116333008,1.25e-05
128,6.052394866943359,4.787489414215088,1.25e-05
129,6.054396629333496,4.787344932556152,1.25e-05
130,6.0651044845581055,4.78728723526001,1.25e-05
131,6.05510950088501,4.78704309463501,6.25e-06
132,6.078129291534424,4.786738395690918,6.25e-06
133,6.063121795654297,4.786372661590576,6.25e-06
134,6.071731090545654,4.786040782928467,6.25e-06
135,6.036778450012207,4.785572052001953,6.25e-06
136,6.052181720733643,4.7851457595825195,6.25e-06
137,6.0574188232421875,4.784588813781738,6.25e-06
138,6.062455654144287,4.784026145935059,3.125e-06
139,6.0590338706970215,4.783770561218262,3.125e-06
140,6.064949035644531,4.783596992492676,3.125e-06
141,6.0383710861206055,4.7834553718566895,3.125e-06
142,6.068646430969238,4.783365726470947,3.125e-06
