epoch,train_efron_loss,validation_efron_loss,learning_rate
71,6.116782188415527,4.8292765617370605,0.0001
72,6.131327152252197,4.828291416168213,0.0001
73,6.123655319213867,4.82820463180542,0.0001
74,6.108670234680176,4.829768180847168,0.0001
75,6.130998134613037,4.830300331115723,0.0001
76,6.1176323890686035,4.82720947265625,0.0001
77,6.125920295715332,4.825256824493408,0.0001
78,6.104428291320801,4.8238935470581055,0.0001
79,6.134953498840332,4.8236799240112305,0.0001
80,6.120190143585205,4.822386741638184,0.0001
81,6.107813835144043,4.81957483291626,0.0001
82,6.116379737854004,4.817224979400635,0.0001
83,6.110050201416016,4.81477689743042,0.0001
84,6.101956844329834,4.810023307800293,0.0001
85,6.101902961730957,4.8060197830200195,0.0001
86,6.105465888977051,4.802731990814209,0.0001
87,6.1028313636779785,4.8007354736328125,0.0001
88,6.070694923400879,4.799100875854492,0.0001
89,6.076931953430176,4.797258377075195,0.0001
90,6.094152450561523,4.79637336730957,0.0001
91,6.086303234100342,4.796189785003662,0.0001
92,6.086142063140869,4.795375823974609,0.0001
93,6.101076602935791,4.791738986968994,0.0001
94,6.069036483764648,4.788722038269043,0.0001
95,6.061385631561279,4.787142753601074,0.0001
96,6.049044132232666,4.787141799926758,0.0001
97,6.066164016723633,4.7881035804748535,0.0001
98,6.080214500427246,4.789559364318848,0.0001
99,6.074960231781006,4.791936874389648,0.0001
100,6.077523708343506,4.796762943267822,0.0001
101,6.065994739532471,4.790177345275879,0.0001
102,6.07497501373291,4.783592700958252,0.0001
103,6.058192729949951,4.7794342041015625,0.0001
104,6.040980815887451,4.775391578674316,0.0001
105,6.049488067626953,4.772587299346924,0.0001
106,6.053482532501221,4.771045207977295,0.0001
107,6.067642688751221,4.770089626312256,0.0001
108,6.049408435821533,4.771796226501465,0.0001
109,6.031410217285156,4.775445461273193,0.0001
110,6.052403926849365,4.780946731567383,0.0001
111,6.039989948272705,4.78485631942749,0.0001
112,6.028488636016846,4.787229061126709,0.0001
113,6.034531116485596,4.785126686096191,0.0001
114,6.018692970275879,4.7775702476501465,5e-05
115,6.021543025970459,4.774035453796387,5e-05
116,6.040229797363281,4.769712448120117,5e-05
117,6.023885250091553,4.765017032623291,5e-05
118,6.018422603607178,4.759218692779541,5e-05
119,6.015480041503906,4.756420612335205,5e-05
120,6.012479782104492,4.755476951599121,5e-05
121,6.0294508934021,4.7544426918029785,5e-05
122,6.0414838790893555,4.756246566772461,5e-05
123,6.00943660736084,4.7589030265808105,5e-05
124,6.0081329345703125,4.760769844055176,5e-05
125,5.9953813552856445,4.763961315155029,5e-05
126,6.00422477722168,4.765374183654785,5e-05
127,6.010852336883545,4.765640735626221,5e-05
128,6.017890930175781,4.768968105316162,2.5e-05
129,6.012928009033203,4.76769495010376,2.5e-05
130,5.994874477386475,4.7663397789001465,2.5e-05
131,6.0116496086120605,4.766463756561279,2.5e-05
132,6.0012125968933105,4.766324996948242,2.5e-05
133,6.007948398590088,4.765608310699463,2.5e-05
134,5.986416816711426,4.765503883361816,2.5e-05
135,6.000372886657715,4.765169620513916,1.25e-05
136,6.017961025238037,4.764626979827881,1.25e-05
137,6.018106460571289,4.763718128204346,1.25e-05
138,5.979673862457275,4.763264179229736,1.25e-05
139,6.022432804107666,4.762871265411377,1.25e-05
140,5.962972164154053,4.763225555419922,1.25e-05
141,5.994091033935547,4.763867378234863,1.25e-05
142,6.001110553741455,4.764470100402832,6.25e-06
143,5.97355318069458,4.764897346496582,6.25e-06
144,5.993806838989258,4.765200138092041,6.25e-06
145,6.024395942687988,4.765452861785889,6.25e-06
146,6.016294002532959,4.765600681304932,6.25e-06
