horizon_hours,threshold_source,target_validation_alert_fraction,achieved_validation_alert_fraction,threshold,tp_ipcw,tn_ipcw,fp_ipcw,fn_ipcw,tss,hss2,far,precision,recall,f1,alert_fraction,known_count,auc,average_precision
48.0,validation_alert_load,0.05,0.050595238095238096,0.634421612710134,53.01112919305898,1130.734253317026,10.604776115517245,30.784993248934384,0.6233287913417354,0.7016086796993555,0.166700073889974,0.833299926110026,0.6326203128283788,0.7192239331075093,0.0617678381256656,939,0.9712793453084335,0.8180695284033977
48.0,validation_alert_load,0.1,0.10119047619047619,0.47720148508856614,61.632658972557905,1124.1062682448278,17.23276118771552,22.163463469435452,0.720408568094242,0.7405978387607246,0.21850845595819335,0.7814915440418067,0.7355072905100377,0.7578024650025545,0.07561235356762513,939,0.9712793453084335,0.8180695284033977
48.0,validation_alert_load,0.2,0.20089285714285715,0.15490971101802725,73.50369166715913,1076.3847757250003,64.95425370754313,10.292430774834223,0.8202623778649876,0.6298986509018997,0.4691262284136925,0.5308737715863076,0.8771729469706786,0.6614384374533151,0.12566560170394037,939,0.9712793453084335,0.8180695284033977
72.0,primary_tss,,0.17708333333333334,0.25220678684580355,75.28072242768377,1111.5684267553638,43.679518124533274,15.741026142684955,0.7892533738818872,0.6914907387505831,0.3671774529184846,0.6328225470815154,0.827063021861027,0.7170207572777636,0.11647058823529412,850,0.9648042889575327,0.8132097964844541
72.0,validation_alert_load,0.01,0.010416666666666666,0.9716966497357132,11.32894618349006,1155.2479448798972,0.0,79.69280238687865,0.12446416775581581,0.2085792166096792,0.0,1.0,0.12446416775581583,0.22137507147821178,0.012941176470588235,850,0.9648042889575327,0.8132097964844541
72.0,validation_alert_load,0.025,0.025297619047619048,0.94032676516684,20.81045788757902,1155.2479448798972,0.0,70.2112906827897,0.22863170851404258,0.3546306043780242,0.0,1.0,0.22863170851404266,0.37217289270608067,0.023529411764705882,850,0.9648042889575327,0.8132097964844541
72.0,validation_alert_load,0.05,0.050595238095238096,0.7134369965400104,55.7995753718637,1146.2108031989594,9.03714168093792,35.222173198505004,0.6052129485324449,0.6976569158186229,0.13938308556829407,0.860616914431706,0.6130356343212323,0.7160288040660447,0.06823529411764706,850,0.9648042889575327,0.8132097964844541
72.0,validation_alert_load,0.1,0.10119047619047619,0.553141466644774,64.42110515136262,1140.1860420783341,15.0619028015632,26.600643419006087,0.6947172726613746,0.7377976236992357,0.18949839958854706,0.810501600411453,0.7077550823093539,0.7556517069077934,0.08235294117647059,850,0.9648042889575327,0.8132097964844541
72.0,validation_alert_load,0.2,0.20089285714285715,0.1886404505151912,76.29213784596385,1090.4817628331755,64.76618204672175,14.729610724404855,0.7821122398530378,0.6240899640907808,0.4591447147250484,0.5408552852749516,0.8381748213393481,0.6574639377798105,0.13411764705882354,850,0.9648042889575327,0.8132097964844541
144.0,primary_tss,,0.21875,0.20691162675742802,88.48145921079077,984.8027018272242,98.69482414826214,23.253636202167982,0.7007969040179431,0.5379259630681066,0.5272827431824776,0.47271725681752247,0.7918860129288341,0.5920246969137841,0.20833333333333334,600,0.932012324702954,0.7867689781420868
144.0,validation_alert_load,0.01,0.010416666666666666,0.993960682953305,11.32894618349006,1083.4975259754865,0.0,100.40614922946871,0.10139111746063056,0.16982588034014656,0.0,1.0,0.10139111746063052,0.18411464529403157,0.018333333333333333,600,0.932012324702954,0.7867689781420868
144.0,validation_alert_load,0.025,0.025297619047619048,0.9824075200713936,20.81045788757902,1083.4975259754865,0.0,90.92463752537974,0.18624817753693423,0.29326590881460335,0.0,1.0,0.18624817753693415,0.3140121621491558,0.03333333333333333,600,0.932012324702954,0.7867689781420868
144.0,validation_alert_load,0.05,0.050595238095238096,0.8332674232388692,59.27394822518929,1077.0609070092955,6.436618966191009,52.461147187769484,0.5245458033085855,0.6433894137530786,0.09795409233715067,0.9020459076628494,0.5304863973679914,0.6680799897302181,0.095,600,0.932012324702954,0.7867689781420868
144.0,validation_alert_load,0.1,0.10119047619047619,0.6848045859720056,71.38100030735492,1074.9153673538985,8.582158621588013,40.35409510560384,0.6309205678671885,0.7231293425397554,0.10732640801765114,0.892673591982349,0.6388413599463962,0.744722486413924,0.11333333333333333,600,0.932012324702954,0.7867689781420868
144.0,validation_alert_load,0.2,0.20089285714285715,0.2589061669967343,84.79484126831748,1010.5491776919882,72.9483482834981,26.940254144641294,0.6915650099338919,0.5837721077404426,0.46245006513917347,0.5375499348608266,0.7588917426071592,0.6293259679858931,0.18333333333333332,600,0.932012324702954,0.7867689781420868
