replicate,harrell_c_index,uno_c_index,event_event_pairs,event_event_fraction,event_event_c_index,event_censored_pairs,event_censored_fraction,event_censored_c_index,12h_auc,12h_average_precision,12h_tss,12h_hss2,12h_far,12h_precision,12h_recall,12h_f1,12h_alert_fraction,12h_brier,12h_km_reference_brier,12h_bss,12h_predicted_survival_mean,12h_observed_survival_km,24h_auc,24h_average_precision,24h_tss,24h_hss2,24h_far,24h_precision,24h_recall,24h_f1,24h_alert_fraction,24h_brier,24h_km_reference_brier,24h_bss,24h_predicted_survival_mean,24h_observed_survival_km,48h_auc,48h_average_precision,48h_tss,48h_hss2,48h_far,48h_precision,48h_recall,48h_f1,48h_alert_fraction,48h_brier,48h_km_reference_brier,48h_bss,48h_predicted_survival_mean,48h_observed_survival_km,72h_auc,72h_average_precision,72h_tss,72h_hss2,72h_far,72h_precision,72h_recall,72h_f1,72h_alert_fraction,72h_brier,72h_km_reference_brier,72h_bss,72h_predicted_survival_mean,72h_observed_survival_km,144h_auc,144h_average_precision,144h_tss,144h_hss2,144h_far,144h_precision,144h_recall,144h_f1,144h_alert_fraction,144h_brier,144h_km_reference_brier,144h_bss,144h_predicted_survival_mean,144h_observed_survival_km,integrated_brier_score,integrated_auc
193,0.9372134462530282,0.8143521719437952,5426,0.0543175766312291,0.66015481017324,94468,0.945682423368771,0.9531269847990854,0.9758275726345619,0.663310151514446,0.8544131028207462,0.330714315003654,0.7681247341613786,0.23187526583862134,1.0,0.37645900079139594,0.18347826086956523,0.022005251202561145,0.0393098451347192,0.4402101782098935,0.9604267249273888,0.9588489603747581,0.9736160041541863,0.6960543847954237,0.7464704345625575,0.49114746682559907,0.6111683336857305,0.3888316663142695,0.8164005044926275,0.5267738054638096,0.11299435028248588,0.025117651115136197,0.047865225336487884,0.4752421838910911,0.9456782699990396,0.9498314483814233,0.9528489296363225,0.7224411204451221,0.7898836789210364,0.5396860326570213,0.5650490162458829,0.434950983754117,0.8684056188748471,0.5796017413274948,0.14148936170212767,0.0292102095148301,0.0594901662605265,0.5089909584903625,0.9316526678168415,0.9368018861223834,0.9443093467886943,0.7174017403962395,0.6979425738315426,0.5992487298087176,0.45132999135945384,0.5486700086405462,0.744155667541427,0.6316333347364552,0.11292200232828871,0.034082001930248546,0.066428839721992,0.48693967751230605,0.9218970051848696,0.9298111070403929,0.93142297766779,0.7185474876398801,0.7163178179557961,0.5214271011932144,0.5555366759922782,0.4444633240077218,0.8109124125503906,0.5742039070301619,0.2026359143327842,0.04166552074614336,0.07785222962997447,0.46481274917653215,0.9037788743190924,0.9174946163776,0.033493099205733574,0.9477765429072138
194,0.9447492674104154,0.824133898145872,6990,0.06078102310374512,0.6675250357653791,108013,0.9392189768962549,0.9626896762426745,0.9777169863375454,0.7005018876421336,0.8579136690647482,0.37039315186046384,0.7350667177482847,0.26493328225171525,1.0,0.41888894215844485,0.18600682593856654,0.02419195241632023,0.045279874707332,0.46572395412563017,0.9541310371418412,0.9522662016210803,0.9756983434678219,0.7442034599710288,0.7876384545786088,0.5467711529707123,0.5584057000184411,0.44159429998155897,0.857429082694262,0.582954549711433,0.12279069767441861,0.026835684330221227,0.054875677142894375,0.510973062613113,0.9379679099822036,0.9415935039498448,0.9740557880629517,0.7911742061463346,0.8196950701517354,0.5773657782778516,0.529768242818817,0.47023175718118304,0.8981264427007551,0.6172763467321635,0.15052631578947367,0.027660357423209752,0.06447227706052672,0.570972847798719,0.92313514073135,0.9306353077703411,0.9660955450752284,0.788294486999612,0.7600059472404386,0.6585230773126177,0.39724294201349375,0.6027570579865063,0.8062410859458548,0.689805741881656,0.12868949232585597,0.03156430308061555,0.07160337417361769,0.5591785520598351,0.9131012554879341,0.9224206703933397,0.9244594226532237,0.7560589145364761,0.6844699089904793,0.5455989018986391,0.5073763097614472,0.4926236902385528,0.7757397502603206,0.6025840326770471,0.21546052631578946,0.04407167137010022,0.0873265449595682,0.4953233133120609,0.8949412637146904,0.9022159520581687,0.03328567672569766,0.9580252757051813
195,0.9589564984925221,0.8465319282744028,8339,0.06192541325689504,0.7041611704041252,126323,0.938074586743105,0.9757763827648172,0.990476234431073,0.880599379880012,0.867337602927722,0.4711250266765621,0.6447156905087594,0.35528430949124057,1.0,0.5242948759948539,0.19456244689889549,0.02073707575642521,0.06156519029987584,0.6631688190125349,0.9419601924063815,0.9331999725394152,0.9906360510172982,0.9071845722896753,0.8977195026069071,0.6916495357558519,0.4210884869774634,0.5789115130225366,0.9547195026069071,0.7207706496982207,0.13278388278388278,0.019439483163020643,0.06743124981550615,0.7117140314585948,0.9238682964160404,0.9260834019336652,0.9823299789188759,0.9137094659862003,0.8692402523788241,0.6797746392114046,0.42130336663121465,0.5786966333687853,0.9366958736805994,0.7154090390018416,0.16332982086406744,0.019366108851135818,0.07682843706102625,0.7479304591898315,0.9083303320172265,0.9141658255998106,0.976933977018996,0.9034872144817471,0.8595648091608392,0.7806081484843904,0.2707483315887537,0.7292516684112462,0.8936855440689757,0.8031384936344297,0.14351320321469574,0.02196207558887058,0.08208867848453091,0.7324591405986736,0.8983037041938025,0.9083580832758258,0.957944742322874,0.8724007141642403,0.7739963566194388,0.6192157654107338,0.4511790563775353,0.5488209436224647,0.8621727093248497,0.6707024357038255,0.24149108589951376,0.03165422859140316,0.091656790216487,0.6546439329084286,0.8808368110119502,0.8960496749634189,0.023733724404973365,0.9752202078748947
196,0.9319720820908052,0.7878512743578647,7461,0.05964982411256796,0.660501273287763,117619,0.9403501758874321,0.9491918822639199,0.9795690225449442,0.7217515956672921,0.8594594594594596,0.4020438383181991,0.7072592683565917,0.29274073164340825,1.0,0.45289937027242727,0.19015280135823429,0.025549667150959004,0.050717483841251056,0.49623551454305015,0.9518791210731102,0.9460389517911442,0.9739337941915254,0.7314706204028627,0.7818109490037046,0.548039464397228,0.554303307187687,0.44569669281231294,0.8534498106327527,0.5855840847381336,0.12682481751824817,0.028459461221928634,0.05796268991316023,0.5090037873575808,0.9350185118786076,0.9380434931261538,0.9601393452195288,0.7561536626573963,0.8212310334733723,0.5843425003011607,0.5201191680773493,0.47988083192265085,0.9055134936100465,0.627313914345204,0.16374871266735325,0.03221596005180607,0.0710155542768065,0.54635346608387,0.919661167418092,0.9226125910450013,0.9556018597549418,0.7718806824596839,0.7529251752295547,0.6473782386256051,0.40824230392298994,0.5917576960770101,0.8044715669821321,0.6819112786588885,0.1382857142857143,0.03456904457163203,0.07720376293904091,0.5522362737820526,0.9093600709710012,0.9157536208996433,0.9100104168767292,0.7391095242203606,0.670561026808786,0.5094710465242982,0.5461239965446307,0.45387600345536916,0.7781677058440364,0.5733427242566986,0.23159509202453987,0.04869746857374752,0.09354179234586213,0.4794041534537511,0.8909338526990737,0.8965780963355827,0.0367513208654323,0.9475820529680703
197,0.9460717689147178,0.7912988961475315,8217,0.0641842808267329,0.6715346233418522,119805,0.9358157191732671,0.9649012979424899,0.9802950318588195,0.7292022868660952,0.8633540372670807,0.4130883305617452,0.698490327705123,0.301509672294877,1.0,0.4633229836290689,0.1871345029239766,0.026229527667896945,0.05192774575603106,0.4948841455369636,0.9509410478400814,0.9449107876697707,0.9764366006351068,0.7435317328658317,0.8137864345622581,0.5752510024008524,0.5329623499998409,0.467037650000159,0.8828843232378817,0.6109097084447419,0.12745098039215685,0.02917590413420529,0.0598458619790935,0.5124825147577026,0.9336827744692152,0.9362856306808829,0.9725859683259142,0.7748496499815207,0.8560307931983138,0.6168752478506556,0.49570049298081303,0.5042995070191869,0.9295274524410754,0.6538588676046253,0.15182186234817813,0.029990736849179373,0.06838120797993708,0.56141844031216,0.9179157730596029,0.9268135655074097,0.9639448872847556,0.7605197868279615,0.7861486051729636,0.6574869537589806,0.4137789610181476,0.5862210389818523,0.8374627478513115,0.6896732079052946,0.13743016759776536,0.03469245229670854,0.07485685645352957,0.5365494366137953,0.9073159440095339,0.9201346107485578,0.9436351406527889,0.7808700555104952,0.7049697866129914,0.5727640269418381,0.4799498457577292,0.5200501542422707,0.7929238975116532,0.6281315227097904,0.22135007849293564,0.04518155373029348,0.09356612065095869,0.5171163085959305,0.8883369823311017,0.8964968754271496,0.03556132401012088,0.9624235749664808
198,0.9525715429257554,0.8602247307083445,6852,0.057134280568341,0.7032983070636311,113076,0.942865719431659,0.9676766068838657,0.9905718013038949,0.8656102464278397,0.8818681318681318,0.4672416284757557,0.6543280151684582,0.3456719848315418,1.0,0.5137537062939076,0.17268041237113402,0.019647404772150732,0.053486636453060135,0.6326670347014007,0.949713036034838,0.9426008842796998,0.9868105430491063,0.853831249141644,0.8745827870388423,0.6408106035231657,0.4769946860884246,0.5230053139115752,0.9324670185757684,0.6701401254793706,0.12048192771084337,0.020420659536843678,0.05764339784911571,0.6457415714754409,0.9333760192465745,0.9381431484410191,0.9762111457127034,0.85500649466738,0.871495893664082,0.6199667440711412,0.49712435374381697,0.5028756462561831,0.9464670586006448,0.6567877040523756,0.15513626834381553,0.02204750765431384,0.06635766925304527,0.6677474073081305,0.9189291640948123,0.928199173223567,0.9675366830780359,0.8344372489143138,0.8091988764253797,0.7035810949651213,0.35988470987279275,0.6401152901272072,0.8504359898274415,0.7304372384686751,0.13003452243958574,0.026353827989064625,0.07292701384416252,0.638627353570516,0.9093860133368528,0.9212550204672194,0.9424900280560257,0.8195117956734905,0.7463008267679396,0.573828372764811,0.4989833924362489,0.501016607563751,0.8403008267679396,0.6277480017547871,0.22975206611570248,0.035883569298197165,0.08557375225487224,0.5806708441237705,0.8924159952459537,0.9052768027795693,0.027055975168256235,0.965958256648294
199,0.941204049384431,0.8271545661967151,13591,0.07866709885046827,0.6849385622838643,159175,0.9213329011495317,0.9630846552536516,0.9859617911704999,0.8497859417275584,0.8543342269883825,0.4785416154264282,0.631844046692928,0.36815595330707185,1.0,0.5381783449718208,0.21575061525840852,0.02735093289771952,0.07068898058779309,0.6130806715517607,0.9354311925914733,0.9231803029615683,0.9844112468003106,0.884974477789524,0.8546068278685057,0.6843305680042482,0.40846918021029005,0.5915308197897099,0.9193127102214471,0.7198651485986466,0.1522887323943662,0.02702399851606175,0.08161115065683204,0.6688687967445115,0.9152982825861393,0.9093026612416556,0.9781535383413396,0.8910629152257288,0.8638407890060185,0.6865487168109651,0.4077518376264646,0.5922481623735354,0.9375735079000276,0.72593583674966,0.18245967741935484,0.026993146213022914,0.08720041425227083,0.6904470415136821,0.8980697697170588,0.9017017495466245,0.9632652450559683,0.8521951105904912,0.80014461369152,0.742178094121149,0.28571218218352906,0.714287817816471,0.8414882829421659,0.7726880867340666,0.16114790286975716,0.03450618910226266,0.0944256111777637,0.6345674793960081,0.8870085608384645,0.8926193977698762,0.9277752528358647,0.8287732643936091,0.7121284255358771,0.6211742689987848,0.40620140694115137,0.5937985930588487,0.8015916462118216,0.6822234788987617,0.26452599388379205,0.04774232064711198,0.11205536310922047,0.5739398871914994,0.8678923419295433,0.8667657734228394,0.0354044977272168,0.9602083255636238
200,0.9309226134645731,0.8054264769970491,4817,0.053154276508171214,0.6749013909072037,85806,0.9468457234918288,0.9452952008018087,0.9845089035832668,0.7147998740444412,0.8703196347031965,0.3363030117086365,0.767738222862068,0.23226177713793184,1.0,0.3769682407538214,0.16403508771929826,0.01743690132724211,0.0354970365484102,0.508778674989897,0.9617973627514749,0.96323236415958,0.9812088766561156,0.7820264513407317,0.808329514656354,0.52781101068042,0.5890703833008025,0.4109296166991975,0.8707037601291909,0.5583468234790641,0.10486177311725453,0.019944374367789536,0.044327205908232345,0.5500647072346712,0.9477336990052943,0.9539871614612644,0.9535193000922788,0.7630281048608806,0.8002154800304253,0.5210631982238811,0.5899895229061115,0.4100104770938884,0.8782296644275887,0.5590314291630198,0.13516483516483516,0.02418677381453744,0.05291512147520772,0.5429137618843103,0.9346316474600005,0.9447924263382219,0.9426173234205497,0.7489272832787532,0.7263960675614896,0.5944205213375615,0.4759608950697636,0.5240391049302364,0.7734390783141776,0.6247693834887048,0.10960591133004927,0.02900871229085395,0.05801937820729218,0.500016835974847,0.925681456445591,0.9398716300670963,0.9027685459106451,0.7159120043460113,0.6597228621999411,0.5205176268300572,0.5328857554941575,0.4671142445058425,0.7447431051149208,0.5741271660489686,0.1896551724137931,0.042824587057873134,0.07856878034917979,0.4549414300750285,0.9093089975501725,0.9130777749428577,0.03013792456194686,0.9408982998522272
201,0.9563654047362914,0.8069644392671822,2597,0.03827053154334723,0.6750096264921063,65262,0.9617294684566527,0.9675615212527964,0.9856623964334684,0.605877239628604,0.8871701546860784,0.290320874728087,0.8085934782402755,0.19140652175972456,1.0,0.3213118583185433,0.13716814159292035,0.013864208783077881,0.025884065022413638,0.4643728189110742,0.9689497069413237,0.9745371872991365,0.985812047124256,0.6732269592783534,0.8635894968796682,0.5000911210474658,0.6343885822230925,0.36561141777690753,0.9148457782867034,0.5224353661721368,0.08147429679922405,0.014969719178443468,0.03160550866357328,0.5263572772142497,0.9567503960282584,0.9698792386574798,0.9864795572444911,0.8005594406451875,0.8520155718535403,0.5452264836910331,0.5821756384274032,0.4178243615725969,0.910908386930101,0.572876247159676,0.10479375696767002,0.014410316702697414,0.043278268689247515,0.6670311188701119,0.9450496745889295,0.9576047664282827,0.9788024564101496,0.8743863468910709,0.8115266514578416,0.7118323056369308,0.3544104230343428,0.6455895769656572,0.8370642858664438,0.7289631002253336,0.08260325406758448,0.015735436974310686,0.05141598900659341,0.6939582943295552,0.9369038003787045,0.9490395840613217,0.9615509522453005,0.8376666342366325,0.7685748920866731,0.5686191853249145,0.5234090874500331,0.476590912549967,0.8398491901428284,0.6081013349802624,0.16698292220113853,0.022490786126875828,0.06229307797573745,0.6389520817122607,0.921762626663789,0.9365655148969352,0.017147402076588106,0.9767610059789635
202,0.9470105743463461,0.7323171057002679,6338,0.057380314333309194,0.7245187756390028,104118,0.9426196856666909,0.9605543710021321,0.9899195135395298,0.8525476902510009,0.8626570915619389,0.3791913137760318,0.7288007850842493,0.2711992149157508,1.0,0.4266824770399573,0.18143100511073254,0.01887745071491802,0.045450867034673596,0.5846624729839196,0.9552244520500209,0.9521594245759692,0.9754269206904489,0.8164242616978793,0.821382737275766,0.558700132042529,0.5546403237570028,0.4453596762429971,0.8929533138165214,0.5943085088395521,0.12708719851576994,0.02375973915088325,0.055243784263024495,0.569911086507772,0.9391113055463925,0.9411936583747222,0.9587282827606851,0.8294521667374476,0.7879542847488907,0.5899681457151618,0.5032434718456879,0.49675652815431215,0.8603841912909468,0.6298557807907345,0.14634146341463414,0.026269164206851808,0.06778288241609139,0.612451355408639,0.924175197754899,0.9261657317116911,0.9552330288598946,0.8283152857634383,0.7954128251485599,0.6922078725480428,0.3687483271365512,0.6312516728634489,0.8369712667070014,0.7196993017995044,0.12674418604651164,0.028611163283818533,0.07173049597165235,0.6011297162210398,0.9140169366032069,0.9227325483519094,0.9443297169378406,0.8092185389355643,0.7445085248359673,0.5448344994295038,0.5366396722912378,0.4633603277087623,0.8399283721642117,0.5972421702356953,0.214170692431562,0.03811073445506665,0.08115546036783455,0.5303983948543824,0.8956190388593618,0.9132471985339897,0.02967213809072378,0.9572252699618098
203,0.9494814774490323,0.7591819294704597,6166,0.05594418283930791,0.7145637366201751,104051,0.9440558171606921,0.9634025622050725,0.9827871527102658,0.7882088352424624,0.8755718206770358,0.42115915440691726,0.6953395242828454,0.3046604757171546,1.0,0.46703411559959573,0.17214532871972318,0.021836529603089867,0.04741508404924172,0.5394602784967732,0.9561848962950158,0.9496901585308084,0.9799545374903595,0.8036020317494703,0.8041958675470009,0.565932036496646,0.5422504187967683,0.45774958120323167,0.8691309324820657,0.599668645746347,0.11847014925373134,0.023061179965093784,0.05408101069952295,0.5735808250104097,0.9412128230900053,0.9425010995363534,0.963905497078476,0.8168262140824036,0.7946441115764038,0.5996378105830585,0.4950226833536878,0.5049773166463121,0.8617737412060335,0.6368038844971425,0.13909378292939936,0.026677010712556667,0.06596630764893507,0.5955964239422256,0.9273965842839169,0.9287304346108822,0.9578373933859674,0.8088513406641953,0.7532496083564082,0.6728514860255327,0.37108997283456746,0.6289100271654325,0.7932496083564082,0.7015845764140812,0.12124711316397228,0.030057839447858684,0.07262488385308696,0.5861220307262349,0.9179240631591573,0.9217325663403435,0.94669775522424,0.7975698136360808,0.705351716800759,0.5395453444034002,0.5281051805273288,0.47189481947267126,0.7941091132504632,0.5919981241020084,0.20563847429519072,0.036551682864337874,0.07971132273773053,0.5414492996860468,0.9004530870212522,0.9142935396262893,0.02988640568715884,0.9600526559967467
204,0.9475671292124707,0.8557429453431812,6303,0.056794016939989186,0.7128351578613359,104677,0.9432059830600108,0.9617012333177298,0.9873046965258527,0.8041376478031603,0.8681614349775786,0.379341194368277,0.7303888032918487,0.2696111967081513,1.0,0.42471458570497705,0.17406143344709898,0.01883225414251706,0.04351791431218074,0.567252832766255,0.9546669712082437,0.9542502840238442,0.9826175969274644,0.826319333247607,0.8500029288536464,0.6031924511466965,0.5148739113317257,0.4851260886682743,0.9072021398990113,0.6321891874785434,0.11008325624421832,0.020872699594839332,0.051942135131528275,0.5981547631419979,0.9391300280564532,0.9452265540495828,0.9761046079357136,0.8328643841740638,0.8308392040865797,0.6296939373781872,0.471647251625354,0.5283527483746461,0.8956976946526175,0.6646454709518808,0.1405579399141631,0.024883427534443798,0.06583505958058487,0.6220337963849575,0.9251030780347828,0.9285864951771174,0.9688161517566187,0.8253172357463899,0.7946475749210771,0.7367828818844685,0.29588274344637394,0.7041172565536261,0.8255200581425536,0.7600009662222141,0.118562874251497,0.02818514448669537,0.07210987774306361,0.609136149320312,0.9157270342136197,0.9214432180416788,0.9291270618668751,0.7915782902550099,0.684528667383508,0.5596620848372302,0.4903710338185041,0.509628966181496,0.7649208242462532,0.6117074621941401,0.20130932896890344,0.03874007207958904,0.08575652618907312,0.5482551147865269,0.8989158580155867,0.9050838831501391,0.029041165974359427,0.9620394320138772
205,0.9285133963211466,0.7015496403643455,6956,0.06349901866812725,0.675531914893617,102589,0.9365009813318728,0.9456666894111454,0.978814620230271,0.6276659497310102,0.8591928251121077,0.3488815148444531,0.7540713770019536,0.2459286229980464,1.0,0.3947716080336522,0.1804961505560308,0.02332442139657138,0.0410707885612099,0.43209219463098936,0.9595634421280526,0.9568351487742689,0.9752295072884873,0.6620663499786676,0.8070477758810819,0.5441103251291732,0.5695646189643431,0.4304353810356569,0.8708158918231108,0.5761069795310295,0.11101000909918107,0.02597468516732025,0.049616438700206454,0.476490335707787,0.943698135473747,0.9479681108709602,0.9636706235250427,0.7276883437734075,0.8072468500687147,0.5503915388534595,0.557456096587667,0.44254390341233296,0.8875635921501627,0.5906076883367953,0.14656964656964658,0.027225939946409823,0.06167524292514463,0.5585596642164182,0.9285900042729645,0.9344632039960018,0.962224174307319,0.7780403700949003,0.7835971774130228,0.6986941292364108,0.3525925720639764,0.6474074279360236,0.8178611368038857,0.7227198995851281,0.11021814006888633,0.02835118404617683,0.06747582298342186,0.5798319636183995,0.9181895239440201,0.9288184639625929,0.9187688675843082,0.727041821209321,0.6978425514419067,0.520589905846909,0.5474498689338221,0.4525501310661778,0.795543700867194,0.5769172106853906,0.21197411003236247,0.04132048598380287,0.08264154591716957,0.5000034725243669,0.8992597209177674,0.9109366968785064,0.03113111931620015,0.9531632834618321
206,0.9595377037618447,0.8541881618932147,13567,0.07716502292143011,0.7209405174320042,162251,0.9228349770785699,0.979488570178304,0.9859560470678621,0.862106253653629,0.8522829006266788,0.4796528157223342,0.6298306563740304,0.37016934362596965,1.0,0.5403264134437077,0.21903199343724364,0.02633175495466657,0.07210101235531971,0.6347935473512977,0.9319879818909557,0.9218022110935755,0.9850379340025177,0.8748236279518489,0.855344506653843,0.6377150970669885,0.4674937380166539,0.532506261983346,0.9350335251183715,0.678565871489226,0.16389132340052587,0.026068110715750357,0.07871624508946956,0.6688344231089641,0.9107288334120308,0.913248751956858,0.9877373754224295,0.9041353998147157,0.8782503911612716,0.6811241507235948,0.42023073492547164,0.5797692650745283,0.9600685729794535,0.722956972769149,0.19425173439048563,0.02583340602199817,0.09070886413213584,0.7152052749291781,0.8924500693644872,0.897800329878767,0.9868548189573314,0.9224481275133946,0.8752313030878778,0.7837390447903587,0.27484216550667384,0.725157834493326,0.9184883005433485,0.8104530200651836,0.1735357917570499,0.026043995149653,0.09685276586553249,0.7310970428473699,0.8806883052548783,0.8902740464970279,0.9661965235352443,0.8932425411053624,0.7786454311694364,0.6437262847782492,0.41533273865892517,0.5846672613410747,0.8744308717824633,0.7007768585690528,0.2763744427934621,0.03572113984424614,0.11098493926839374,0.6781442592146483,0.8604298655362949,0.8705837707695893,0.02866129597511869,0.9810925928925113
207,0.9437478502861074,0.8247882493361908,8174,0.06389931207004378,0.6761683386346954,119746,0.9361006879299563,0.9620112571609908,0.9855582588773195,0.7767451320716113,0.8727758007117439,0.42766802485700045,0.6883552333190103,0.3116447666809898,1.0,0.4751969048290132,0.17701342281879195,0.02143753380478798,0.05065464378252905,0.5767903551582796,0.9467316592883294,0.9462423904350682,0.9824061296187526,0.8061896653318567,0.8703744424653346,0.621991440074183,0.49799108815951226,0.5020089118404878,0.9312184071365808,0.6523458394389521,0.1206581352833638,0.02268756744953091,0.05646298732932545,0.5981869092897328,0.9292161076324562,0.9399220001259789,0.9744864712175312,0.8215097600994676,0.8586167516476015,0.6478679809770307,0.45863343990192323,0.5413665600980767,0.9273371307945208,0.6836359378171701,0.15294117647058825,0.025178474615138863,0.06903675222057234,0.6352888308723785,0.91393896334111,0.9242086764464003,0.9738256423464187,0.8455743179497076,0.8440247079845622,0.7314574344895942,0.33827788683087495,0.661722113169125,0.8864088139448272,0.757760604380891,0.1396713615023474,0.02654757766138713,0.07520853970738828,0.6470137864041101,0.9040500263248045,0.9172846459806676,0.9206093702822278,0.814658444020205,0.6532489153711749,0.5863025753361137,0.4223446936641129,0.5776553063358871,0.7324780374268496,0.6459187182869572,0.2261904761904762,0.04199150952722506,0.09867175879261865,0.574432339698334,0.8869373142653401,0.8821987911426468,0.02975199150310834,0.9611356315031099
208,0.9434359664741391,0.7464512769581444,4450,0.0483133746620778,0.7130337078651685,87657,0.9516866253379223,0.955131934700024,0.9859323994573816,0.7745124930751616,0.8734177215189876,0.3438548850458351,0.762285971922381,0.2377140280776189,1.0,0.384117853858099,0.16145833333333334,0.01669199085655662,0.03616578296227836,0.5384590215019898,0.9593550324036706,0.9628260381019984,0.9853226655952311,0.8266357149801746,0.8224005314128913,0.5706709846221623,0.5454664813133343,0.4545335186866657,0.8777882454108772,0.5989306646486483,0.10085632730732635,0.018402637155797208,0.0463993753903857,0.6033861016238944,0.945146870676254,0.9519206507322342,0.9645264544042511,0.8332171582071627,0.8212767362459703,0.574408730432896,0.536604900032458,0.4633950999675419,0.8902825841991866,0.6095285339039848,0.1318918918918919,0.0214976696696091,0.057312538120396724,0.6249045954927201,0.932046100311412,0.9397480127169155,0.9619644744945468,0.8290990329689724,0.7817532825738787,0.7103495815844522,0.333531197795851,0.666468802204149,0.8107770292757256,0.7315743717681868,0.09975961538461539,0.023278384206559106,0.06242469079348628,0.6270965236565001,0.9230975997712864,0.9349405582768189,0.93419528818947,0.8176854600573248,0.726871968646494,0.5442660405294432,0.5333627522398542,0.4666372477601459,0.8110206966308384,0.5924159395145874,0.1915966386554622,0.029003495394834093,0.0758366721471064,0.6175531629529614,0.9066177667051195,0.9200737693470254,0.02355175577381191,0.9591315335887852
209,0.9529086937303413,0.8807062645763013,10641,0.068167404436871,0.6835823700780002,145460,0.931832595563129,0.9726110270864843,0.9866260238561798,0.8520913899738707,0.883348174532502,0.5163561234945988,0.6060076881058987,0.3939923118941014,1.0,0.5652718577174365,0.18219291014014838,0.02448698312011707,0.06465667464894372,0.621276793879824,0.9385818155271151,0.9304548958759643,0.9834313943220526,0.8596263902171937,0.8572458106975636,0.675959121263953,0.42275537535606256,0.5772446246439374,0.9172261450141811,0.7085636902934397,0.1385165326184093,0.02629043682177376,0.07308920076333796,0.6402965616370343,0.9199118101208685,0.9200903744826571,0.9657743369810665,0.8671016502436087,0.8371562051392707,0.6783800197456586,0.4065603225422958,0.5934396774577043,0.9057608563020613,0.7170680883760164,0.17075664621676892,0.028381295867851514,0.08512829123565945,0.6666055966131874,0.9040392181488967,0.9045896027795747,0.9641285481631607,0.8701474049636408,0.8128617705234973,0.7406231608001713,0.29895969430710084,0.7010403056928991,0.8562257652672555,0.7709007258534841,0.16027088036117382,0.030826222820917997,0.0914697682043421,0.6629900411242688,0.8938737288015253,0.8966425711893092,0.9492266703437389,0.8597584161257278,0.7522344616833809,0.6378870453155783,0.4097508106559458,0.5902491893440542,0.8388323998277109,0.6929207509849518,0.2576489533011272,0.03776549249759479,0.10152245636389205,0.6280084835395429,0.8763333404192473,0.8813076083325838,0.031367555209534416,0.9640184528233783
210,0.9365066659551571,0.7751088040406752,7184,0.06389355817035318,0.6794265033407573,105253,0.9361064418296469,0.9540535661691353,0.9801189172259721,0.702875012705027,0.8558797524314765,0.33232509539860516,0.7671699710125524,0.2328300289874477,1.0,0.37771634939599336,0.18174133558748942,0.020519009973207138,0.039786043918847,0.48426614078392693,0.9540970147273387,0.9584640745184183,0.9727130379612106,0.6939742625586252,0.8142861073685057,0.4842110978406547,0.633078134358177,0.3669218656418231,0.8946346068844787,0.5204063491005523,0.1253430924062214,0.02550655413151298,0.04690133397194451,0.4561656999613163,0.937485923281394,0.9514063200248305,0.9561824509717709,0.7251677792341025,0.7643994102511884,0.5196696735051406,0.5767381939929381,0.4232618060070618,0.8558345954363735,0.5664031203573701,0.15856236786469344,0.03190913807796817,0.06477458388774275,0.5073818130075813,0.9221283320714474,0.9300880119080525,0.9540234791812683,0.7749514488776539,0.7745760741088761,0.6512722048036494,0.4161705341717793,0.5838294658282207,0.8260952286663399,0.6841482214742096,0.1347517730496454,0.034647451550805695,0.07181206315595208,0.5175260251809939,0.9117363543471095,0.9219968601963952,0.9244764368862792,0.7732189519175265,0.6377477656808042,0.4835897012429272,0.5629293136923393,0.4370706863076607,0.7534502450196471,0.5532217150054884,0.23339011925042588,0.04507662096094525,0.0865721075502446,0.4793170429080319,0.8930588064281959,0.9017573991693877,0.03510520740235163,0.9500924677165686
211,0.9479560627487091,0.8521506577654131,7412,0.06093991515111652,0.6952239611440907,114216,0.9390600848488835,0.9643570077747426,0.9889867092208382,0.8264661120285487,0.8748874887488749,0.4313545960159734,0.6856905473245677,0.3143094526754324,1.0,0.4782883544444093,0.17487266553480477,0.019757131660907992,0.050094955763552954,0.6056063657554425,0.9482763578430743,0.9462667141906963,0.9922637798140188,0.9001598127521135,0.9133668083648514,0.6436183204575997,0.48665689458137973,0.5133431054186203,0.9737628479688119,0.6722781832443631,0.12269372693726938,0.017597626531291186,0.0558877024719721,0.6851252466476598,0.9316138179032125,0.9399840805919977,0.9752591259168676,0.9002918937542084,0.870009372069273,0.621532061222043,0.49413399981850964,0.5058660001814903,0.9471121758075908,0.6594893936006027,0.15889830508474576,0.019213667715150838,0.06748510202956365,0.7152902324022008,0.9171100972701176,0.9261037793955801,0.9696429136133378,0.8800444464409689,0.8369190076832251,0.7342515426168779,0.32995417855152004,0.67004582144848,0.8761860233900316,0.75937484503867,0.13387660069848661,0.022851191871695174,0.0747456176165963,0.694280513020721,0.9076634742915296,0.9179108564374056,0.9389471662886231,0.8492683809121863,0.727652116379093,0.5819122945179993,0.47962541158777383,0.5203745884122263,0.8155427413790931,0.6353502704303071,0.22383252818035426,0.03311535268359075,0.09005732003564916,0.6322858300637633,0.8910403719717556,0.8987367810508052,0.024132106054113218,0.9662564026804004
